Game,Round,IsSwiss,Player,User,Score,Status
258309,9,swiss,First,"Willem van der Vegt",2,WIN
258309,9,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
258310,9,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
258310,9,swiss,Second,"Willem van der Vegt",2,WIN
258311,9,swiss,First,"Bùi Quang Nguyên",1,TIMEOUT
258311,9,swiss,Second,"Oscar De Jong",2,WIN
258312,9,swiss,First,"Fakih Karademir",2,WIN
258312,9,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258313,9,swiss,First,"Oscar De Jong",2,WIN
258313,9,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
258314,9,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258314,9,swiss,Second,"Fakih Karademir",2,WIN
258315,9,swiss,First,"Joe Rahn",2,WIN
258315,9,swiss,Second,"Corné Beukhof",1,TIMEOUT
258316,9,swiss,First,"ZhengYi Chen",2,WIN
258316,9,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
258317,9,swiss,First,"Fabio Murer",2,WIN
258317,9,swiss,Second,"Milan Veul",1,TIMEOUT
258318,9,swiss,First,"Corné Beukhof",1,TIMEOUT
258318,9,swiss,Second,"Joe Rahn",2,WIN
258319,9,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
258319,9,swiss,Second,"ZhengYi Chen",2,WIN
258320,9,swiss,First,"Milan Veul",1,TIMEOUT
258320,9,swiss,Second,"Fabio Murer",2,WIN
258321,10,swiss,First,"Tapani Utriainen",2,WIN
258321,10,swiss,Second,"Mark ter Brugge",1,LOSE
258322,10,swiss,First,"Tomek Czajka",2,WIN
258322,10,swiss,Second,"David Du Pont",1,LOSE
258323,10,swiss,First,"Mark ter Brugge",1,LOSE
258323,10,swiss,Second,"Tapani Utriainen",2,WIN
258324,10,swiss,First,"Vlad Shcherbina",2,WIN
258324,10,swiss,Second,"Niklas Een",1,LOSE
258325,10,swiss,First,"Louis Verhaard",2,WIN
258325,10,swiss,Second,"Leopold Tschanter",1,LOSE
258326,10,swiss,First,"David Du Pont",1,LOSE
258326,10,swiss,Second,"Tomek Czajka",2,WIN
258327,10,swiss,First,"Niklas Een",1,LOSE
258327,10,swiss,Second,"Vlad Shcherbina",2,WIN
258328,10,swiss,First,"Leopold Tschanter",2,WIN
258328,10,swiss,Second,"Louis Verhaard",1,LOSE
258329,10,swiss,First,"Michiel Smits",1,LOSE
258329,10,swiss,Second,"Maks Verver",2,WIN
258330,10,swiss,First,"Maks Verver",2,WIN
258330,10,swiss,Second,"Michiel Smits",1,LOSE
258331,10,swiss,First,"Anne Lu",2,WIN
258331,10,swiss,Second,"Antonio Morillas",1,LOSE
258332,10,swiss,First,"Vasilii Kuporosov",2,WIN
258332,10,swiss,Second,"Jesse He",1,TIMEOUT
258333,10,swiss,First,"Antonio Morillas",1,LOSE
258333,10,swiss,Second,"Anne Lu",2,WIN
258334,10,swiss,First,"Jesse He",1,TIMEOUT
258334,10,swiss,Second,"Vasilii Kuporosov",2,WIN
258335,10,swiss,First,"Matthijs Tijink",2,WIN
258335,10,swiss,Second,"Rust Kokkie",1,LOSE
258336,10,swiss,First,"Rust Kokkie",1,LOSE
258336,10,swiss,Second,"Matthijs Tijink",2,WIN
258337,10,swiss,First,"Tobias van der Meer",2,WIN
258337,10,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
258338,10,swiss,First,"Andor Michels",2,WIN
258338,10,swiss,Second,"Tobias van der Meer",1,LOSE
258339,10,swiss,First,"Marc Oldenhof",2,WIN
258339,10,swiss,Second,"Hananja van Delden",1,LOSE
258340,10,swiss,First,"Jelmer Firet",1,LOSE
258340,10,swiss,Second,"Abdessamad El Kasimi",2,WIN
258341,10,swiss,First,"Hananja van Delden",2,WIN
258341,10,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
258342,10,swiss,First,"Abdessamad El Kasimi",2,WIN
258342,10,swiss,Second,"Jelmer Firet",1,LOSE
258343,10,swiss,First,"SAAD YOUSFI",2,WIN
258343,10,swiss,Second,"Ludo Pulles",1,LOSE
258344,10,swiss,First,"Ludo Pulles",1,LOSE
258344,10,swiss,Second,"SAAD YOUSFI",2,WIN
258345,10,swiss,First,"Duy Truot Tuyen",1,LOSE
258345,10,swiss,Second,"Jorn Hoofwijk",2,WIN
258346,10,swiss,First,"Jorn Hoofwijk",2,WIN
258346,10,swiss,Second,"Duy Truot Tuyen",1,LOSE
258347,10,swiss,First,"Tiebe Groosman",2,WIN
258347,10,swiss,Second,"Yorick Nap",1,NO_SOLUTIONS_LEFT
258348,10,swiss,First,"Yorick Nap",1,LOSE
258348,10,swiss,Second,"Tiebe Groosman",2,WIN
258349,10,swiss,First,"Boas Bakker",1,LOSE
258349,10,swiss,Second,"Jelle van der Drift",2,WIN
258350,10,swiss,First,"Jelle van der Drift",2,WIN
258350,10,swiss,Second,"Boas Bakker",1,LOSE
258351,10,swiss,First,"Jorik Mandemaker",1,LOSE
258351,10,swiss,Second,"Jelmer Hinssen",2,WIN
258352,10,swiss,First,"Jelmer Hinssen",2,WIN
258352,10,swiss,Second,"Jorik Mandemaker",1,LOSE
258353,10,swiss,First,"Nathan Fenner",2,WIN
258353,10,swiss,Second,"Chenyu Lin",1,LOSE
258354,10,swiss,First,"Chenyu Lin",2,WIN
258354,10,swiss,Second,"Nathan Fenner",1,LOSE
258355,10,swiss,First,"Zino Onomiwo",2,WIN
258355,10,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
258356,10,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
258356,10,swiss,Second,"Zino Onomiwo",2,WIN
258357,10,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
258357,10,swiss,Second,"Jasper van Merle",2,WIN
258358,10,swiss,First,"Jasper van Merle",2,WIN
258358,10,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
258359,10,swiss,First,"Nguyen Khang",2,WIN
258359,10,swiss,Second,"Anton van Rhee",1,TIMEOUT
258360,10,swiss,First,"Anton van Rhee",1,TIMEOUT
258360,10,swiss,Second,"Nguyen Khang",2,WIN
258361,10,swiss,First,"Jeroen van Oorschot",2,WIN
258361,10,swiss,Second,"Karel Hofman",1,LOSE
258362,10,swiss,First,"Karel Hofman",2,WIN
258362,10,swiss,Second,"Jeroen van Oorschot",1,LOSE
258363,10,swiss,First,"Bart Mol",2,WIN
258363,10,swiss,Second,"Jan Bakker",1,TIMEOUT
258364,10,swiss,First,"Jan Bakker",1,LOSE
258364,10,swiss,Second,"Bart Mol",2,WIN
258365,10,swiss,First,"Boris de Wilde",2,WIN
258365,10,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
258366,10,swiss,First,"Frank Meert",2,WIN
258366,10,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
258367,10,swiss,First,"Le Minh Hoang",1,LOSE
258367,10,swiss,Second,"Boris de Wilde",2,WIN
258368,10,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
258368,10,swiss,Second,"Frank Meert",2,WIN
258369,10,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
258369,10,swiss,Second,"Lukas Pestalozzi",2,WIN
258370,10,swiss,First,"Lukas Pestalozzi",2,WIN
258370,10,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
258371,10,swiss,First,"Pieter Marsman",2,WIN
258371,10,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
258372,10,swiss,First,"Marcel Vlastuin",2,WIN
258372,10,swiss,Second,"Oscar De Jong",1,LOSE
258373,10,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
258373,10,swiss,Second,"Pieter Marsman",2,WIN
258374,10,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
258374,10,swiss,Second,"Marcel Vlastuin",2,WIN
258375,10,swiss,First,"Fiodar Prystauka",1,LOSE
258375,10,swiss,Second,"Jens Heuseveldt",2,WIN
258376,10,swiss,First,"Jens Heuseveldt",2,WIN
258376,10,swiss,Second,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
258377,10,swiss,First,"Wouter Kooij",2,WIN
258377,10,swiss,Second,"Anthony Bresler",1,TIMEOUT
258378,10,swiss,First,"Anthony Bresler",1,TIMEOUT
258378,10,swiss,Second,"Wouter Kooij",2,WIN
258379,10,swiss,First,"Patrick Vreeburg",2,WIN
258379,10,swiss,Second,"Clemens Retra",1,TIMEOUT
258380,10,swiss,First,Anonymous,2,WIN
258380,10,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
258381,10,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
258381,10,swiss,Second,"Bùi Quang Nguyên",2,WIN
258382,10,swiss,First,"Clemens Retra",2,WIN
258382,10,swiss,Second,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
258383,10,swiss,First,"ZhengYi Chen",2,WIN
258383,10,swiss,Second,"Milan Veul",1,TIMEOUT
258384,10,swiss,First,"Fabio Murer",2,WIN
258384,10,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
258385,10,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
258385,10,swiss,Second,Anonymous,2,WIN
258386,10,swiss,First,"Bùi Quang Nguyên",1,TIMEOUT
258386,10,swiss,Second,"Joe Rahn",2,WIN
258387,10,swiss,First,"Sebastiaan Roodenburg",2,WIN
258387,10,swiss,Second,"Corné Beukhof",1,TIMEOUT
258388,10,swiss,First,"Corné Beukhof",1,TIMEOUT
258388,10,swiss,Second,"Sebastiaan Roodenburg",2,WIN
258389,10,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
258389,10,swiss,Second,"Fabio Murer",2,WIN
258390,10,swiss,First,"Milan Veul",1,TIMEOUT
258390,10,swiss,Second,"ZhengYi Chen",2,WIN
258391,11,swiss,First,"Tapani Utriainen",2,WIN
258391,11,swiss,Second,"Vlad Shcherbina",1,LOSE
258392,11,swiss,First,"Tomek Czajka",2,WIN
258392,11,swiss,Second,"Maks Verver",1,LOSE
258393,11,swiss,First,"Vlad Shcherbina",2,WIN
258393,11,swiss,Second,"Tapani Utriainen",1,LOSE
258394,11,swiss,First,"Louis Verhaard",2,WIN
258394,11,swiss,Second,"Mark ter Brugge",1,LOSE
258395,11,swiss,First,"Maks Verver",1,LOSE
258395,11,swiss,Second,"Tomek Czajka",2,WIN
258396,11,swiss,First,"Mark ter Brugge",1,LOSE
258396,11,swiss,Second,"Louis Verhaard",2,WIN
258397,11,swiss,First,"Anne Lu",2,WIN
258397,11,swiss,Second,"Matthijs Tijink",1,LOSE
258398,11,swiss,First,"Vasilii Kuporosov",1,LOSE
258398,11,swiss,Second,"Leopold Tschanter",2,WIN
258399,11,swiss,First,"Matthijs Tijink",2,WIN
258399,11,swiss,Second,"Anne Lu",1,LOSE
258400,11,swiss,First,"Leopold Tschanter",2,WIN
258400,11,swiss,Second,"Vasilii Kuporosov",1,LOSE
258401,11,swiss,First,"David Du Pont",1,LOSE
258401,11,swiss,Second,"Abdessamad El Kasimi",2,WIN
258402,11,swiss,First,"Niklas Een",2,WIN
258402,11,swiss,Second,"Michiel Smits",1,LOSE
258403,11,swiss,First,"Abdessamad El Kasimi",2,WIN
258403,11,swiss,Second,"David Du Pont",1,LOSE
258404,11,swiss,First,"Michiel Smits",1,LOSE
258404,11,swiss,Second,"Niklas Een",2,WIN
258405,11,swiss,First,"SAAD YOUSFI",2,WIN
258405,11,swiss,Second,"Jorn Hoofwijk",1,LOSE
258406,11,swiss,First,"Jorn Hoofwijk",2,WIN
258406,11,swiss,Second,"SAAD YOUSFI",1,LOSE
258407,11,swiss,First,"Antonio Morillas",1,LOSE
258407,11,swiss,Second,"Tobias van der Meer",2,WIN
258408,11,swiss,First,"Tobias van der Meer",1,LOSE
258408,11,swiss,Second,"Antonio Morillas",2,WIN
258409,11,swiss,First,"Tiebe Groosman",2,WIN
258409,11,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
258410,11,swiss,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
258410,11,swiss,Second,"Jelle van der Drift",2,WIN
258411,11,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
258411,11,swiss,Second,"Tiebe Groosman",2,WIN
258412,11,swiss,First,"Jesse He",2,WIN
258412,11,swiss,Second,"Jelmer Hinssen",1,LOSE
258413,11,swiss,First,"Hananja van Delden",2,WIN
258413,11,swiss,Second,"Zino Onomiwo",1,LOSE
258414,11,swiss,First,"Jelle van der Drift",2,WIN
258414,11,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
258415,11,swiss,First,"Jelmer Hinssen",1,LOSE
258415,11,swiss,Second,"Jesse He",2,WIN
258416,11,swiss,First,"Zino Onomiwo",1,LOSE
258416,11,swiss,Second,"Hananja van Delden",2,WIN
258417,11,swiss,First,"Rust Kokkie",2,WIN
258417,11,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
258418,11,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
258418,11,swiss,Second,"Rust Kokkie",2,WIN
258419,11,swiss,First,"Nguyen Khang",2,WIN
258419,11,swiss,Second,"Jelmer Firet",1,LOSE
258420,11,swiss,First,"Jelmer Firet",1,LOSE
258420,11,swiss,Second,"Nguyen Khang",2,WIN
258421,11,swiss,First,"Nathan Fenner",1,LOSE
258421,11,swiss,Second,"Duy Truot Tuyen",2,WIN
258422,11,swiss,First,"Chenyu Lin",2,WIN
258422,11,swiss,Second,"Ludo Pulles",1,LOSE
258423,11,swiss,First,"Ludo Pulles",2,WIN
258423,11,swiss,Second,"Chenyu Lin",1,LOSE
258424,11,swiss,First,"Duy Truot Tuyen",2,WIN
258424,11,swiss,Second,"Nathan Fenner",1,LOSE
258425,11,swiss,First,"Bart Mol",2,WIN
258425,11,swiss,Second,"Boris de Wilde",1,LOSE
258426,11,swiss,First,"Boris de Wilde",1,TIMEOUT
258426,11,swiss,Second,"Bart Mol",2,WIN
258427,11,swiss,First,"Frank Meert",2,WIN
258427,11,swiss,Second,"Yorick Nap",1,NO_SOLUTIONS_LEFT
258428,11,swiss,First,"Yorick Nap",1,NO_SOLUTIONS_LEFT
258428,11,swiss,Second,"Frank Meert",2,WIN
258429,11,swiss,First,"Boas Bakker",2,WIN
258429,11,swiss,Second,"Jorik Mandemaker",1,LOSE
258430,11,swiss,First,"Jorik Mandemaker",1,LOSE
258430,11,swiss,Second,"Boas Bakker",2,WIN
258431,11,swiss,First,"Lukas Pestalozzi",1,LOSE
258431,11,swiss,Second,"Karel Hofman",2,WIN
258432,11,swiss,First,"Jeroen van Oorschot",2,WIN
258432,11,swiss,Second,"Jens Heuseveldt",1,LOSE
258433,11,swiss,First,"Pieter Marsman",2,WIN
258433,11,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
258434,11,swiss,First,"Karel Hofman",2,WIN
258434,11,swiss,Second,"Lukas Pestalozzi",1,LOSE
258435,11,swiss,First,"Marcel Vlastuin",2,WIN
258435,11,swiss,Second,"Jan Nunnink",1,LOSE
258436,11,swiss,First,"Jens Heuseveldt",1,LOSE
258436,11,swiss,Second,"Jeroen van Oorschot",2,WIN
258437,11,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
258437,11,swiss,Second,"Pieter Marsman",2,WIN
258438,11,swiss,First,"Jan Nunnink",1,LOSE
258438,11,swiss,Second,"Marcel Vlastuin",2,WIN
258439,11,swiss,First,Anonymous,1,TIMEOUT
258439,11,swiss,Second,"Jan Bakker",2,WIN
258440,11,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
258440,11,swiss,Second,"Anton van Rhee",2,WIN
258441,11,swiss,First,"Anton van Rhee",2,WIN
258441,11,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
258442,11,swiss,First,"Jan Bakker",2,WIN
258442,11,swiss,Second,Anonymous,1,TIMEOUT
258443,11,swiss,First,"Le Minh Hoang",2,WIN
258443,11,swiss,Second,"ZhengYi Chen",1,TIMEOUT
258444,11,swiss,First,"ZhengYi Chen",2,WIN
258444,11,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
258445,11,swiss,First,"Patrick Vreeburg",2,WIN
258445,11,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
258446,11,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
258446,11,swiss,Second,"Patrick Vreeburg",2,WIN
258447,11,swiss,First,"Fabio Murer",2,WIN
258447,11,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
258448,11,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
258448,11,swiss,Second,"Fabio Murer",2,WIN
258449,11,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
258449,11,swiss,Second,"Clemens Retra",2,WIN
258450,11,swiss,First,"Clemens Retra",2,WIN
258450,11,swiss,Second,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
258451,11,swiss,First,"Oscar De Jong",2,WIN
258451,11,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
258452,11,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
258452,11,swiss,Second,"Oscar De Jong",2,WIN
258453,11,swiss,First,"Fiodar Prystauka",2,WIN
258453,11,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
258454,11,swiss,First,"Anthony Bresler",2,WIN
258454,11,swiss,Second,"Milan Veul",1,TIMEOUT
258455,11,swiss,First,"Sebastiaan Roodenburg",2,WIN
258455,11,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
258456,11,swiss,First,"Bùi Quang Nguyên",2,WIN
258456,11,swiss,Second,"Corné Beukhof",1,TIMEOUT
258457,11,swiss,First,"Mees Broer",2,WIN
258457,11,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258458,11,swiss,First,"Corné Beukhof",1,TIMEOUT
258458,11,swiss,Second,"Bùi Quang Nguyên",2,WIN
258459,11,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
258459,11,swiss,Second,"Fiodar Prystauka",2,WIN
258460,11,swiss,First,"Milan Veul",1,TIMEOUT
258460,11,swiss,Second,"Anthony Bresler",2,WIN
258461,12,swiss,First,"Tomek Czajka",2,WIN
258461,12,swiss,Second,"Leopold Tschanter",1,LOSE
258462,12,swiss,First,"Tapani Utriainen",2,WIN
258462,12,swiss,Second,"Anne Lu",1,LOSE
258463,12,swiss,First,"Vlad Shcherbina",2,WIN
258463,12,swiss,Second,"Abdessamad El Kasimi",1,LOSE
258464,12,swiss,First,"Louis Verhaard",2,WIN
258464,12,swiss,Second,"Vasilii Kuporosov",1,LOSE
258465,12,swiss,First,"Leopold Tschanter",1,LOSE
258465,12,swiss,Second,"Tomek Czajka",2,WIN
258466,12,swiss,First,"Anne Lu",2,WIN
258466,12,swiss,Second,"Tapani Utriainen",1,TIMEOUT
258467,12,swiss,First,"Matthijs Tijink",1,LOSE
258467,12,swiss,Second,"Niklas Een",2,WIN
258468,12,swiss,First,"Niklas Een",2,WIN
258468,12,swiss,Second,"Matthijs Tijink",1,LOSE
258469,12,swiss,First,"Abdessamad El Kasimi",1,LOSE
258469,12,swiss,Second,"Vlad Shcherbina",2,WIN
258470,12,swiss,First,"Maks Verver",2,WIN
258470,12,swiss,Second,"Tiebe Groosman",1,LOSE
258471,12,swiss,First,"Mark ter Brugge",2,WIN
258471,12,swiss,Second,"Jesse He",1,TIMEOUT
258472,12,swiss,First,"Vasilii Kuporosov",1,LOSE
258472,12,swiss,Second,"Louis Verhaard",2,WIN
258473,12,swiss,First,"Tiebe Groosman",1,LOSE
258473,12,swiss,Second,"Maks Verver",2,WIN
258474,12,swiss,First,"Jesse He",1,TIMEOUT
258474,12,swiss,Second,"Mark ter Brugge",2,WIN
258475,12,swiss,First,"Hananja van Delden",1,LOSE
258475,12,swiss,Second,"Jelle van der Drift",2,WIN
258476,12,swiss,First,"Jelle van der Drift",2,WIN
258476,12,swiss,Second,"Hananja van Delden",1,LOSE
258477,12,swiss,First,"SAAD YOUSFI",2,WIN
258477,12,swiss,Second,"Rust Kokkie",1,LOSE
258478,12,swiss,First,"Rust Kokkie",2,WIN
258478,12,swiss,Second,"SAAD YOUSFI",1,LOSE
258479,12,swiss,First,"Jorn Hoofwijk",2,WIN
258479,12,swiss,Second,"Tobias van der Meer",1,LOSE
258480,12,swiss,First,"Antonio Morillas",2,WIN
258480,12,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
258481,12,swiss,First,"Tobias van der Meer",1,LOSE
258481,12,swiss,Second,"Jorn Hoofwijk",2,WIN
258482,12,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
258482,12,swiss,Second,"Antonio Morillas",2,WIN
258483,12,swiss,First,"David Du Pont",2,WIN
258483,12,swiss,Second,"Michiel Smits",1,LOSE
258484,12,swiss,First,"Michiel Smits",2,WIN
258484,12,swiss,Second,"David Du Pont",1,LOSE
258485,12,swiss,First,"Duy Truot Tuyen",2,WIN
258485,12,swiss,Second,"Frank Meert",1,LOSE
258486,12,swiss,First,"Bart Mol",2,WIN
258486,12,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
258487,12,swiss,First,"Frank Meert",1,LOSE
258487,12,swiss,Second,"Duy Truot Tuyen",2,WIN
258488,12,swiss,First,"Andor Michels",2,WIN
258488,12,swiss,Second,"Bart Mol",1,NO_SOLUTION_DECREASED
258489,12,swiss,First,"Marc Oldenhof",2,WIN
258489,12,swiss,Second,"Boas Bakker",1,LOSE
258490,12,swiss,First,"Boas Bakker",1,LOSE
258490,12,swiss,Second,"Marc Oldenhof",2,WIN
258491,12,swiss,First,"Jelmer Hinssen",2,WIN
258491,12,swiss,Second,"Pieter Marsman",1,LOSE
258492,12,swiss,First,"Jeroen van Oorschot",1,LOSE
258492,12,swiss,Second,"Chenyu Lin",2,WIN
258493,12,swiss,First,"Pieter Marsman",1,LOSE
258493,12,swiss,Second,"Jelmer Hinssen",2,WIN
258494,12,swiss,First,"Chenyu Lin",2,WIN
258494,12,swiss,Second,"Jeroen van Oorschot",1,LOSE
258495,12,swiss,First,"Zino Onomiwo",1,LOSE
258495,12,swiss,Second,"Karel Hofman",2,WIN
258496,12,swiss,First,"Karel Hofman",2,WIN
258496,12,swiss,Second,"Zino Onomiwo",1,LOSE
258497,12,swiss,First,"Marcel Vlastuin",1,LOSE
258497,12,swiss,Second,"Ludo Pulles",2,WIN
258498,12,swiss,First,"Ludo Pulles",1,LOSE
258498,12,swiss,Second,"Marcel Vlastuin",2,WIN
258499,12,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
258499,12,swiss,Second,"Nathan Fenner",2,WIN
258500,12,swiss,First,"Jelmer Firet",2,WIN
258500,12,swiss,Second,"Anton van Rhee",1,LOSE
258501,12,swiss,First,"Nathan Fenner",2,WIN
258501,12,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
258502,12,swiss,First,"Anton van Rhee",1,TIMEOUT
258502,12,swiss,Second,"Jelmer Firet",2,WIN
258503,12,swiss,First,"Jan Bakker",2,WIN
258503,12,swiss,Second,"Boris de Wilde",1,TIMEOUT
258504,12,swiss,First,"Boris de Wilde",2,WIN
258504,12,swiss,Second,"Jan Bakker",1,LOSE
258505,12,swiss,First,"Yorick Nap",1,NO_SOLUTIONS_LEFT
258505,12,swiss,Second,"Patrick Vreeburg",2,WIN
258506,12,swiss,First,"Patrick Vreeburg",1,NO_SOLUTION_DECREASED
258506,12,swiss,Second,"Yorick Nap",2,WIN
258507,12,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
258507,12,swiss,Second,"Jorik Mandemaker",2,WIN
258508,12,swiss,First,"Jorik Mandemaker",2,WIN
258508,12,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
258509,12,swiss,First,"Lukas Pestalozzi",2,WIN
258509,12,swiss,Second,"Oscar De Jong",1,LOSE
258510,12,swiss,First,"Clemens Retra",2,WIN
258510,12,swiss,Second,"Fiodar Prystauka",1,LOSE
258511,12,swiss,First,"Oscar De Jong",1,NO_SOLUTION_DECREASED
258511,12,swiss,Second,"Lukas Pestalozzi",2,WIN
258512,12,swiss,First,"Fiodar Prystauka",1,NO_SOLUTION_DECREASED
258512,12,swiss,Second,"Clemens Retra",2,WIN
258513,12,swiss,First,"Jens Heuseveldt",2,WIN
258513,12,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
258514,12,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
258514,12,swiss,Second,"Jens Heuseveldt",2,WIN
258515,12,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
258515,12,swiss,Second,"Wouter Kooij",2,WIN
258516,12,swiss,First,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
258516,12,swiss,Second,"Anthony Bresler",2,WIN
258517,12,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
258517,12,swiss,Second,"Le Minh Hoang",2,WIN
258518,12,swiss,First,"Anthony Bresler",2,WIN
258518,12,swiss,Second,"ZhengYi Chen",1,TIMEOUT
258519,12,swiss,First,Anonymous,1,NO_SOLUTIONS_LEFT
258519,12,swiss,Second,"Bùi Quang Nguyên",2,WIN
258520,12,swiss,First,"Frank Corporaal",2,WIN
258520,12,swiss,Second,"Corné Beukhof",1,TIMEOUT
258521,12,swiss,First,"Bùi Quang Nguyên",2,WIN
258521,12,swiss,Second,Anonymous,1,TIMEOUT
258522,12,swiss,First,"Lucas Kuunders",2,WIN
258522,12,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
258523,12,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
258523,12,swiss,Second,"Joe Rahn",2,WIN
258524,12,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
258524,12,swiss,Second,"Sebastiaan Roodenburg",2,WIN
258525,12,swiss,First,"Willem van der Vegt",2,WIN
258525,12,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
258526,12,swiss,First,"Fakih Karademir",2,WIN
258526,12,swiss,Second,"Milan Veul",1,TIMEOUT
258527,12,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
258527,12,swiss,Second,"Lucas Kuunders",2,WIN
258528,12,swiss,First,"Corné Beukhof",1,TIMEOUT
258528,12,swiss,Second,"Frank Corporaal",2,WIN
258529,12,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
258529,12,swiss,Second,"Willem van der Vegt",2,WIN
258530,12,swiss,First,"Milan Veul",1,TIMEOUT
258530,12,swiss,Second,"Fakih Karademir",2,WIN
258531,13,swiss,First,"Tomek Czajka",2,WIN
258531,13,swiss,Second,"Jorn Hoofwijk",1,LOSE
258532,13,swiss,First,"Tapani Utriainen",2,WIN
258532,13,swiss,Second,"Jelle van der Drift",1,LOSE
258533,13,swiss,First,"Vlad Shcherbina",2,WIN
258533,13,swiss,Second,"Anne Lu",1,LOSE
258534,13,swiss,First,"Louis Verhaard",2,WIN
258534,13,swiss,Second,"Antonio Morillas",1,LOSE
258535,13,swiss,First,"Niklas Een",1,LOSE
258535,13,swiss,Second,"Mark ter Brugge",2,WIN
258536,13,swiss,First,"Maks Verver",2,WIN
258536,13,swiss,Second,"Matthijs Tijink",1,LOSE
258537,13,swiss,First,"Mark ter Brugge",2,WIN
258537,13,swiss,Second,"Niklas Een",1,LOSE
