Game,Round,IsSwiss,Player,User,Score,Status
253614,4,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
253615,4,swiss,First,"Hananja van Delden",1,LOSE
253615,4,swiss,Second,"Tobias van der Meer",2,WIN
253616,4,swiss,First,"Jorik Mandemaker",2,WIN
253616,4,swiss,Second,"Jan Nunnink",1,LOSE
253617,4,swiss,First,"Tobias van der Meer",0,EXIT
253617,4,swiss,Second,"Hananja van Delden",2,WIN
253618,4,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
253618,4,swiss,Second,"Jorik Mandemaker",2,WIN
253619,4,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
253619,4,swiss,Second,"Oscar De Jong",2,WIN
253620,4,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
253620,4,swiss,Second,"Wouter Kooij",2,WIN
253621,4,swiss,First,"Corné Beukhof",1,TIMEOUT
253621,4,swiss,Second,"Frank Corporaal",2,WIN
253622,4,swiss,First,"Frank Corporaal",2,WIN
253622,4,swiss,Second,"Corné Beukhof",1,TIMEOUT
253623,4,swiss,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
253623,4,swiss,Second,"Bùi Quang Nguyên",2,WIN
253624,4,swiss,First,"Lucas Kuunders",2,WIN
253624,4,swiss,Second,Anonymous,1,NO_SOLUTIONS_LEFT
253625,4,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
253625,4,swiss,Second,"Anthony Bresler",2,WIN
253626,4,swiss,First,Anonymous,2,WIN
253626,4,swiss,Second,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
253627,4,swiss,First,"Mees Broer",2,WIN
253627,4,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253628,4,swiss,First,"Sebastiaan Roodenburg",2,WIN
253628,4,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
253629,4,swiss,First,"Jelmer Firet",2,WIN
253629,4,swiss,Second,"Marcel Vlastuin",1,LOSE
253630,4,swiss,First,"Marcel Vlastuin",1,LOSE
253630,4,swiss,Second,"Jelmer Firet",2,WIN
253631,4,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
253631,4,swiss,Second,"Frank Meert",2,WIN
253632,4,swiss,First,"Jens Heuseveldt",2,WIN
253632,4,swiss,Second,"Boas Bakker",1,TIMEOUT
253633,4,swiss,First,"Frank Meert",2,WIN
253633,4,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
253634,4,swiss,First,"Boas Bakker",2,WIN
253634,4,swiss,Second,"Jens Heuseveldt",1,LOSE
253635,4,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
253635,4,swiss,Second,"Test Player A",2,WIN
253636,4,swiss,First,"Test Player A",2,WIN
253636,4,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
253637,4,swiss,First,"ZhengYi Chen",1,TIMEOUT
253637,4,swiss,Second,"Fiodar Prystauka",2,WIN
253638,4,swiss,First,"Fiodar Prystauka",2,WIN
253638,4,swiss,Second,"ZhengYi Chen",1,TIMEOUT
253639,4,swiss,First,"Joe Rahn",2,WIN
253639,4,swiss,Second,"Milan Veul",1,TIMEOUT
253640,4,swiss,First,"Milan Veul",1,TIMEOUT
253640,4,swiss,Second,"Joe Rahn",2,WIN
253641,5,swiss,First,"Abdessamad El Kasimi",1,LOSE
253641,5,swiss,Second,"Tapani Utriainen",2,WIN
253642,5,swiss,First,"Tapani Utriainen",2,WIN
253642,5,swiss,Second,"Abdessamad El Kasimi",1,LOSE
253643,5,swiss,First,"Tomek Czajka",2,WIN
253643,5,swiss,Second,"Vlad Shcherbina",1,LOSE
253644,5,swiss,First,"Vlad Shcherbina",1,LOSE
253644,5,swiss,Second,"Tomek Czajka",2,WIN
253645,5,swiss,First,"Leopold Tschanter",2,WIN
253645,5,swiss,Second,"Jorn Hoofwijk",1,LOSE
253646,5,swiss,First,"Jelle van der Drift",2,WIN
253646,5,swiss,Second,"Antonio Morillas",1,LOSE
253647,5,swiss,First,"Jorn Hoofwijk",1,LOSE
253647,5,swiss,Second,"Leopold Tschanter",2,WIN
253648,5,swiss,First,"Antonio Morillas",1,TIMEOUT
253648,5,swiss,Second,"Jelle van der Drift",2,WIN
253649,5,swiss,First,"Louis Verhaard",1,LOSE
253649,5,swiss,Second,"Mark ter Brugge",2,WIN
253650,5,swiss,First,"Mark ter Brugge",2,WIN
253650,5,swiss,Second,"Louis Verhaard",1,LOSE
253651,5,swiss,First,"Maks Verver",1,LOSE
253651,5,swiss,Second,"Niklas Een",2,WIN
253652,5,swiss,First,"Niklas Een",1,LOSE
253652,5,swiss,Second,"Maks Verver",2,WIN
253653,5,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253653,5,swiss,Second,"Matthijs Tijink",2,WIN
253654,5,swiss,First,"Matthijs Tijink",2,WIN
253654,5,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253655,5,swiss,First,"Marc Oldenhof",2,WIN
253655,5,swiss,Second,"Jeroen van Oorschot",1,LOSE
253656,5,swiss,First,"Jeroen van Oorschot",1,LOSE
253656,5,swiss,Second,"Marc Oldenhof",2,WIN
253657,5,swiss,First,"Lukas Pestalozzi",1,LOSE
253657,5,swiss,Second,"Bart Mol",2,WIN
253658,5,swiss,First,"Bart Mol",2,WIN
253658,5,swiss,Second,"Lukas Pestalozzi",1,LOSE
253659,5,swiss,First,"Vasilii Kuporosov",2,WIN
253659,5,swiss,Second,"Boris de Wilde",1,TIMEOUT
253660,5,swiss,First,"Boris de Wilde",1,LOSE
253660,5,swiss,Second,"Vasilii Kuporosov",2,WIN
253661,5,swiss,First,"Jesse He",2,WIN
253661,5,swiss,Second,"Duy Truot Tuyen",1,TIMEOUT
253662,5,swiss,First,"Duy Truot Tuyen",1,LOSE
253662,5,swiss,Second,"Jesse He",2,WIN
253663,5,swiss,First,"Tiebe Groosman",2,WIN
253663,5,swiss,Second,"Karel Hofman",1,LOSE
253664,5,swiss,First,"Karel Hofman",2,WIN
253664,5,swiss,Second,"Tiebe Groosman",1,TIMEOUT
253665,5,swiss,First,"Rust Kokkie",2,WIN
253665,5,swiss,Second,"SAAD YOUSFI",1,LOSE
253666,5,swiss,First,"Ludo Pulles",2,WIN
253666,5,swiss,Second,"Pieter Marsman",1,LOSE
253667,5,swiss,First,"SAAD YOUSFI",1,LOSE
253667,5,swiss,Second,"Rust Kokkie",2,WIN
253668,5,swiss,First,"Pieter Marsman",1,LOSE
253668,5,swiss,Second,"Ludo Pulles",2,WIN
253669,5,swiss,First,"Michiel Smits",2,WIN
253669,5,swiss,Second,"Zino Onomiwo",1,LOSE
253670,5,swiss,First,"Jorik Mandemaker",1,LOSE
253670,5,swiss,Second,"Nathan Fenner",2,WIN
253671,5,swiss,First,"Zino Onomiwo",1,LOSE
253671,5,swiss,Second,"Michiel Smits",2,WIN
253672,5,swiss,First,"Nathan Fenner",2,WIN
253672,5,swiss,Second,"Jorik Mandemaker",1,LOSE
253673,5,swiss,First,"Jelmer Hinssen",2,WIN
253673,5,swiss,Second,"Anton van Rhee",1,LOSE
253674,5,swiss,First,"Anton van Rhee",1,LOSE
253674,5,swiss,Second,"Jelmer Hinssen",2,WIN
253675,5,swiss,First,"Frank Corporaal",2,WIN
253675,5,swiss,Second,"Nguyen Khang",1,TIMEOUT
253676,5,swiss,First,"Nguyen Khang",1,TIMEOUT
253676,5,swiss,Second,"Frank Corporaal",2,WIN
253677,5,swiss,First,"Anne Lu",1,LOSE
253677,5,swiss,Second,"Hananja van Delden",2,WIN
253678,5,swiss,First,"Hananja van Delden",2,WIN
253678,5,swiss,Second,"Anne Lu",1,LOSE
253679,5,swiss,First,"Jelmer Firet",2,WIN
253679,5,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
253680,5,swiss,First,"Frank Meert",1,LOSE
253680,5,swiss,Second,"Jelmer Firet",2,WIN
253681,5,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
253681,5,swiss,Second,"Wouter Kooij",2,WIN
253682,5,swiss,First,"Wouter Kooij",2,WIN
253682,5,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
253683,5,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
253683,5,swiss,Second,"Oscar De Jong",2,WIN
253684,5,swiss,First,"Oscar De Jong",2,WIN
253684,5,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
253685,5,swiss,First,"Anthony Bresler",2,WIN
253685,5,swiss,Second,Anonymous,1,TIMEOUT
253686,5,swiss,First,"Lucas Kuunders",2,WIN
253686,5,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
253687,5,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
253687,5,swiss,Second,"Lucas Kuunders",2,WIN
253688,5,swiss,First,Anonymous,2,WIN
253688,5,swiss,Second,"Anthony Bresler",1,TIMEOUT
253689,5,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
253689,5,swiss,Second,"Andor Michels",2,WIN
253690,5,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253690,5,swiss,Second,"Test Player A",2,WIN
253691,5,swiss,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
253691,5,swiss,Second,"Mees Broer",2,WIN
253692,5,swiss,First,"Test Player A",2,WIN
253692,5,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253693,5,swiss,First,"Jens Heuseveldt",1,LOSE
253693,5,swiss,Second,"Tobias van der Meer",2,WIN
253694,5,swiss,First,"Tobias van der Meer",2,WIN
253694,5,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
253695,5,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
253695,5,swiss,Second,"Boas Bakker",2,WIN
253696,5,swiss,First,"Boas Bakker",2,WIN
253696,5,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
253697,5,swiss,First,"Corné Beukhof",2,WIN
253697,5,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
253698,5,swiss,First,"Fiodar Prystauka",1,TIMEOUT
253698,5,swiss,Second,"Corné Beukhof",2,WIN
253699,5,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
253699,5,swiss,Second,"Marcel Vlastuin",2,WIN
253700,5,swiss,First,"Marcel Vlastuin",2,WIN
253700,5,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
253701,5,swiss,First,"Le Minh Hoang",2,WIN
253701,5,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
253702,5,swiss,First,"Fabio Murer",2,WIN
253702,5,swiss,Second,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
253703,5,swiss,First,"ZhengYi Chen",1,TIMEOUT
253703,5,swiss,Second,"Milan Veul",2,WIN
253704,5,swiss,First,"Milan Veul",1,TIMEOUT
253704,5,swiss,Second,"ZhengYi Chen",2,WIN
253705,6,swiss,First,"Tapani Utriainen",1,LOSE
253705,6,swiss,Second,"Tomek Czajka",2,WIN
253706,6,swiss,First,"Tomek Czajka",2,WIN
253706,6,swiss,Second,"Tapani Utriainen",1,LOSE
253707,6,swiss,First,"Leopold Tschanter",2,WIN
253707,6,swiss,Second,"Abdessamad El Kasimi",1,LOSE
253708,6,swiss,First,"Jelle van der Drift",1,LOSE
253708,6,swiss,Second,"Mark ter Brugge",2,WIN
253709,6,swiss,First,"Abdessamad El Kasimi",1,LOSE
253709,6,swiss,Second,"Leopold Tschanter",2,WIN
253710,6,swiss,First,"Mark ter Brugge",2,WIN
253710,6,swiss,Second,"Jelle van der Drift",1,LOSE
253711,6,swiss,First,"Matthijs Tijink",1,TIMEOUT
253711,6,swiss,Second,"Marc Oldenhof",2,WIN
253712,6,swiss,First,"Marc Oldenhof",2,WIN
253712,6,swiss,Second,"Matthijs Tijink",1,LOSE
253713,6,swiss,First,"Vlad Shcherbina",1,LOSE
253713,6,swiss,Second,"Maks Verver",2,WIN
253714,6,swiss,First,"Maks Verver",2,WIN
253714,6,swiss,Second,"Vlad Shcherbina",1,LOSE
253715,6,swiss,First,"Niklas Een",2,WIN
253715,6,swiss,Second,"Bart Mol",1,TIMEOUT
253716,6,swiss,First,"Bart Mol",1,TIMEOUT
253716,6,swiss,Second,"Niklas Een",2,WIN
253717,6,swiss,First,"Vasilii Kuporosov",2,WIN
253717,6,swiss,Second,"Jesse He",1,TIMEOUT
253718,6,swiss,First,"Jesse He",1,TIMEOUT
253718,6,swiss,Second,"Vasilii Kuporosov",2,WIN
253719,6,swiss,First,"Rust Kokkie",1,LOSE
253719,6,swiss,Second,"Louis Verhaard",2,WIN
253720,6,swiss,First,"Ludo Pulles",1,LOSE
253720,6,swiss,Second,"Jorn Hoofwijk",2,WIN
253721,6,swiss,First,"Jorn Hoofwijk",2,WIN
253721,6,swiss,Second,"Ludo Pulles",1,LOSE
253722,6,swiss,First,"Louis Verhaard",2,WIN
253722,6,swiss,Second,"Rust Kokkie",1,LOSE
253723,6,swiss,First,"Michiel Smits",2,WIN
253723,6,swiss,Second,"Nathan Fenner",1,LOSE
253724,6,swiss,First,"Nathan Fenner",1,LOSE
253724,6,swiss,Second,"Michiel Smits",2,WIN
253725,6,swiss,First,"Jelmer Hinssen",2,WIN
253725,6,swiss,Second,"Antonio Morillas",1,LOSE
253726,6,swiss,First,"Antonio Morillas",2,WIN
253726,6,swiss,Second,"Jelmer Hinssen",1,LOSE
253727,6,swiss,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
253727,6,swiss,Second,"Karel Hofman",2,WIN
253728,6,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253728,6,swiss,Second,"Hananja van Delden",2,WIN
253729,6,swiss,First,"Karel Hofman",2,WIN
253729,6,swiss,Second,"Frank Corporaal",1,LOSE
253730,6,swiss,First,"Hananja van Delden",2,WIN
253730,6,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253731,6,swiss,First,"Jelmer Firet",1,LOSE
253731,6,swiss,Second,"Tiebe Groosman",2,WIN
253732,6,swiss,First,"Tiebe Groosman",2,WIN
253732,6,swiss,Second,"Jelmer Firet",1,LOSE
253733,6,swiss,First,"Jeroen van Oorschot",2,WIN
253733,6,swiss,Second,"Lukas Pestalozzi",1,LOSE
253734,6,swiss,First,"Lukas Pestalozzi",1,LOSE
253734,6,swiss,Second,"Jeroen van Oorschot",2,WIN
253735,6,swiss,First,"Boris de Wilde",2,WIN
253735,6,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
253736,6,swiss,First,"Wouter Kooij",2,WIN
253736,6,swiss,Second,"Boris de Wilde",1,TIMEOUT
253737,6,swiss,First,"Duy Truot Tuyen",2,WIN
253737,6,swiss,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
253738,6,swiss,First,"Oscar De Jong",1,LOSE
253738,6,swiss,Second,"Duy Truot Tuyen",2,WIN
253739,6,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
253739,6,swiss,Second,"Test Player A",2,WIN
253740,6,swiss,First,"Test Player A",2,WIN
253740,6,swiss,Second,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
253741,6,swiss,First,"SAAD YOUSFI",2,WIN
253741,6,swiss,Second,"Pieter Marsman",1,LOSE
253742,6,swiss,First,"Pieter Marsman",1,LOSE
253742,6,swiss,Second,"SAAD YOUSFI",2,WIN
253743,6,swiss,First,"Jorik Mandemaker",1,LOSE
253743,6,swiss,Second,"Zino Onomiwo",2,WIN
253744,6,swiss,First,"Zino Onomiwo",2,WIN
253744,6,swiss,Second,"Jorik Mandemaker",1,LOSE
253745,6,swiss,First,"Anton van Rhee",1,LOSE
253745,6,swiss,Second,"Tobias van der Meer",2,WIN
253746,6,swiss,First,"Tobias van der Meer",1,NO_SOLUTIONS_LEFT
253746,6,swiss,Second,"Anton van Rhee",2,WIN
253747,6,swiss,First,"Boas Bakker",2,WIN
253747,6,swiss,Second,"Corné Beukhof",1,TIMEOUT
253748,6,swiss,First,"Corné Beukhof",1,TIMEOUT
253748,6,swiss,Second,"Boas Bakker",2,WIN
253749,6,swiss,First,"Anthony Bresler",2,WIN
253749,6,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
253750,6,swiss,First,"Nguyen Khang",2,WIN
253750,6,swiss,Second,"Anthony Bresler",1,TIMEOUT
253751,6,swiss,First,Anonymous,2,WIN
253751,6,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
253752,6,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
253752,6,swiss,Second,Anonymous,2,WIN
253753,6,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
253753,6,swiss,Second,"Anne Lu",2,WIN
253754,6,swiss,First,"Anne Lu",2,WIN
253754,6,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
253755,6,swiss,First,"Marcel Vlastuin",2,WIN
253755,6,swiss,Second,"Frank Meert",1,LOSE
253756,6,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
253756,6,swiss,Second,"Marcel Vlastuin",2,WIN
253757,6,swiss,First,"Fakih Karademir",2,WIN
253757,6,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
253758,6,swiss,First,"Willem van der Vegt",2,WIN
253758,6,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
253759,6,swiss,First,"Bùi Quang Nguyên",2,WIN
253759,6,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253760,6,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253760,6,swiss,Second,"Bùi Quang Nguyên",2,WIN
253761,6,swiss,First,"Jens Heuseveldt",2,WIN
253761,6,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
253762,6,swiss,First,"Le Minh Hoang",2,WIN
253762,6,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
253763,6,swiss,First,"Jan Nunnink",1,NO_SOLUTION_DECREASED
253763,6,swiss,Second,"Jens Heuseveldt",2,WIN
253764,6,swiss,First,"Fabio Murer",2,WIN
253764,6,swiss,Second,"ZhengYi Chen",1,TIMEOUT
253765,6,swiss,First,"Fiodar Prystauka",2,WIN
253765,6,swiss,Second,"Milan Veul",1,TIMEOUT
253766,6,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
253766,6,swiss,Second,"Le Minh Hoang",2,WIN
253767,6,swiss,First,"ZhengYi Chen",1,TIMEOUT
253767,6,swiss,Second,"Fabio Murer",2,WIN
253768,6,swiss,First,"Milan Veul",1,TIMEOUT
253768,6,swiss,Second,"Fiodar Prystauka",2,WIN
253769,7,swiss,First,"Tomek Czajka",2,WIN
253769,7,swiss,Second,"Leopold Tschanter",1,LOSE
253770,7,swiss,First,"Leopold Tschanter",1,LOSE
253770,7,swiss,Second,"Tomek Czajka",2,WIN
253771,7,swiss,First,"Tapani Utriainen",2,WIN
253771,7,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
253772,7,swiss,First,"Mark ter Brugge",2,WIN
253772,7,swiss,Second,"Maks Verver",1,LOSE
253773,7,swiss,First,"Marc Oldenhof",2,WIN
253773,7,swiss,Second,"Tapani Utriainen",1,TIMEOUT
253774,7,swiss,First,"Maks Verver",1,LOSE
253774,7,swiss,Second,"Mark ter Brugge",2,WIN
253775,7,swiss,First,"Niklas Een",2,WIN
253775,7,swiss,Second,"Vasilii Kuporosov",1,LOSE
253776,7,swiss,First,"Vasilii Kuporosov",1,TIMEOUT
253776,7,swiss,Second,"Niklas Een",2,WIN
253777,7,swiss,First,"Jelle van der Drift",1,LOSE
253777,7,swiss,Second,"Abdessamad El Kasimi",2,WIN
253778,7,swiss,First,"Abdessamad El Kasimi",2,WIN
253778,7,swiss,Second,"Jelle van der Drift",1,LOSE
253779,7,swiss,First,"Jorn Hoofwijk",1,LOSE
253779,7,swiss,Second,"Louis Verhaard",2,WIN
253780,7,swiss,First,"Louis Verhaard",2,WIN
253780,7,swiss,Second,"Jorn Hoofwijk",1,LOSE
253781,7,swiss,First,"Michiel Smits",2,WIN
253781,7,swiss,Second,"Matthijs Tijink",1,LOSE
253782,7,swiss,First,"Matthijs Tijink",1,LOSE
253782,7,swiss,Second,"Michiel Smits",2,WIN
253783,7,swiss,First,"Vlad Shcherbina",2,WIN
253783,7,swiss,Second,"Karel Hofman",1,LOSE
253784,7,swiss,First,"Karel Hofman",1,LOSE
253784,7,swiss,Second,"Vlad Shcherbina",2,WIN
253785,7,swiss,First,"Hananja van Delden",1,LOSE
253785,7,swiss,Second,"Tiebe Groosman",2,WIN
253786,7,swiss,First,"Tiebe Groosman",2,WIN
253786,7,swiss,Second,"Hananja van Delden",1,LOSE
253787,7,swiss,First,"Jelmer Hinssen",2,WIN
253787,7,swiss,Second,"Jeroen van Oorschot",1,LOSE
253788,7,swiss,First,"Jeroen van Oorschot",1,TIMEOUT
253788,7,swiss,Second,"Jelmer Hinssen",2,WIN
253789,7,swiss,First,"Antonio Morillas",2,WIN
253789,7,swiss,Second,"Bart Mol",1,LOSE
253790,7,swiss,First,"Bart Mol",1,TIMEOUT
253790,7,swiss,Second,"Antonio Morillas",2,WIN
253791,7,swiss,First,"Duy Truot Tuyen",2,WIN
253791,7,swiss,Second,"Test Player A",1,LOSE
253792,7,swiss,First,"Jesse He",2,WIN
253792,7,swiss,Second,"Rust Kokkie",1,LOSE
253793,7,swiss,First,"Test Player A",1,LOSE
253793,7,swiss,Second,"Duy Truot Tuyen",2,WIN
253794,7,swiss,First,"Rust Kokkie",2,WIN
253794,7,swiss,Second,"Jesse He",1,TIMEOUT
253795,7,swiss,First,"Ludo Pulles",1,LOSE
253795,7,swiss,Second,"SAAD YOUSFI",2,WIN
253796,7,swiss,First,"SAAD YOUSFI",2,WIN
253796,7,swiss,Second,"Ludo Pulles",1,LOSE
253797,7,swiss,First,"Zino Onomiwo",2,WIN
253797,7,swiss,Second,"Boas Bakker",1,TIMEOUT
253798,7,swiss,First,"Nathan Fenner",2,WIN
253798,7,swiss,Second,"Boris de Wilde",1,LOSE
253799,7,swiss,First,"Boas Bakker",1,LOSE
253799,7,swiss,Second,"Zino Onomiwo",2,WIN
253800,7,swiss,First,"Boris de Wilde",1,LOSE
253800,7,swiss,Second,"Nathan Fenner",2,WIN
253801,7,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
253801,7,swiss,Second,"Wouter Kooij",2,WIN
253802,7,swiss,First,"Wouter Kooij",2,WIN
253802,7,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
253803,7,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253803,7,swiss,Second,Anonymous,2,WIN
253804,7,swiss,First,Anonymous,1,TIMEOUT
253804,7,swiss,Second,"Jasper van Merle",2,WIN
253805,7,swiss,First,"Anne Lu",1,LOSE
253805,7,swiss,Second,"Jelmer Firet",2,WIN
253806,7,swiss,First,"Jelmer Firet",2,WIN
253806,7,swiss,Second,"Anne Lu",1,LOSE
253807,7,swiss,First,"Marcel Vlastuin",1,LOSE
253807,7,swiss,Second,"Lukas Pestalozzi",2,WIN
253808,7,swiss,First,"Lukas Pestalozzi",1,LOSE
253808,7,swiss,Second,"Marcel Vlastuin",2,WIN
253809,7,swiss,First,"Anton van Rhee",2,WIN
253809,7,swiss,Second,"Oscar De Jong",1,LOSE
253810,7,swiss,First,"Tobias van der Meer",2,WIN
253810,7,swiss,Second,"Anthony Bresler",1,TIMEOUT
253811,7,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
253811,7,swiss,Second,"Anton van Rhee",2,WIN
253812,7,swiss,First,"Anthony Bresler",1,TIMEOUT
253812,7,swiss,Second,"Tobias van der Meer",2,WIN
253813,7,swiss,First,"Lucas Kuunders",2,WIN
253813,7,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
253814,7,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
253814,7,swiss,Second,"Jorik Mandemaker",2,WIN
253815,7,swiss,First,"Nguyen Khang",2,WIN
253815,7,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
253816,7,swiss,First,"Pieter Marsman",2,WIN
253816,7,swiss,Second,"Jens Heuseveldt",1,LOSE
253817,7,swiss,First,"Jorik Mandemaker",2,WIN
253817,7,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
253818,7,swiss,First,"Jens Heuseveldt",1,LOSE
253818,7,swiss,Second,"Pieter Marsman",2,WIN
253819,7,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
253819,7,swiss,Second,"Fakih Karademir",2,WIN
253820,7,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
253820,7,swiss,Second,"Le Minh Hoang",2,WIN
253821,7,swiss,First,"Willem van der Vegt",2,WIN
253821,7,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
253822,7,swiss,First,"Fabio Murer",2,WIN
253822,7,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
253823,7,swiss,First,"Corné Beukhof",1,TIMEOUT
253823,7,swiss,Second,"Mees Broer",2,WIN
253824,7,swiss,First,"Fiodar Prystauka",1,TIMEOUT
253824,7,swiss,Second,"Andor Michels",2,WIN
253825,7,swiss,First,"Mees Broer",2,WIN
253825,7,swiss,Second,"Corné Beukhof",1,TIMEOUT
253826,7,swiss,First,"Andor Michels",2,WIN
253826,7,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
253827,7,swiss,First,"Frank Meert",2,WIN
253827,7,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253828,7,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253828,7,swiss,Second,"Frank Meert",2,WIN
253829,7,swiss,First,"Jan Nunnink",2,WIN
253829,7,swiss,Second,"Milan Veul",1,TIMEOUT
253830,7,swiss,First,"Joe Rahn",2,WIN
253830,7,swiss,Second,"ZhengYi Chen",1,TIMEOUT
253831,7,swiss,First,"ZhengYi Chen",1,TIMEOUT
253831,7,swiss,Second,"Joe Rahn",2,WIN
253832,7,swiss,First,"Milan Veul",1,TIMEOUT
253832,7,swiss,Second,"Jan Nunnink",2,WIN
253833,8,swiss,First,"Tomek Czajka",2,WIN
253833,8,swiss,Second,"Mark ter Brugge",1,LOSE
253834,8,swiss,First,"Mark ter Brugge",1,TIMEOUT
253834,8,swiss,Second,"Tomek Czajka",2,WIN
253835,8,swiss,First,"Leopold Tschanter",1,LOSE
253835,8,swiss,Second,"Niklas Een",2,WIN
253836,8,swiss,First,"Niklas Een",2,WIN
253836,8,swiss,Second,"Leopold Tschanter",1,LOSE
253837,8,swiss,First,"Tapani Utriainen",2,WIN
253837,8,swiss,Second,"Michiel Smits",1,LOSE
253838,8,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
253838,8,swiss,Second,"Abdessamad El Kasimi",2,WIN
253839,8,swiss,First,"Abdessamad El Kasimi",2,WIN
253839,8,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
253840,8,swiss,First,"Louis Verhaard",1,LOSE
253840,8,swiss,Second,"Vlad Shcherbina",2,WIN
253841,8,swiss,First,"Michiel Smits",1,LOSE
253841,8,swiss,Second,"Tapani Utriainen",2,WIN
253842,8,swiss,First,"Vlad Shcherbina",2,WIN
253842,8,swiss,Second,"Louis Verhaard",1,LOSE
253843,8,swiss,First,"Maks Verver",2,WIN
