Game,Round,IsSwiss,Player,User,Score,Status
251378,4,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
251378,4,swiss,Second,"Jan Nunnink",2,WIN
251379,4,swiss,First,"Corné Beukhof",1,TIMEOUT
251379,4,swiss,Second,"Joe Rahn",2,WIN
251380,4,swiss,First,"Joe Rahn",2,WIN
251380,4,swiss,Second,"Corné Beukhof",1,TIMEOUT
251381,4,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251381,4,swiss,Second,"Andor Michels",2,WIN
251382,4,swiss,First,"Andor Michels",2,WIN
251382,4,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251383,4,swiss,First,"Jorik Mandemaker",2,WIN
251383,4,swiss,Second,"Wouter Kooij",1,LOSE
251384,4,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
251384,4,swiss,Second,"Jorik Mandemaker",2,WIN
251385,4,swiss,First,"Boris de Wilde",2,WIN
251385,4,swiss,Second,"Anthony Bresler",1,TIMEOUT
251386,4,swiss,First,"Anthony Bresler",1,LOSE
251386,4,swiss,Second,"Boris de Wilde",2,WIN
251387,4,swiss,First,"Milan Veul",1,TIMEOUT
251387,4,swiss,Second,"Mees Broer",2,WIN
251388,4,swiss,First,"Mees Broer",2,WIN
251388,4,swiss,Second,"Milan Veul",1,TIMEOUT
251389,4,swiss,First,"ZhengYi Chen",1,TIMEOUT
251389,4,swiss,Second,"Fiodar Prystauka",2,WIN
251390,4,swiss,First,"Fiodar Prystauka",2,WIN
251390,4,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251391,5,swiss,First,"Tapani Utriainen",2,WIN
251391,5,swiss,Second,"Vlad Shcherbina",1,LOSE
251392,5,swiss,First,"Vlad Shcherbina",1,LOSE
251392,5,swiss,Second,"Tapani Utriainen",2,WIN
251393,5,swiss,First,"Tomek Czajka",2,WIN
251393,5,swiss,Second,"Hananja van Delden",1,LOSE
251394,5,swiss,First,"Hananja van Delden",1,LOSE
251394,5,swiss,Second,"Tomek Czajka",2,WIN
251395,5,swiss,First,"SAAD YOUSFI",1,LOSE
251395,5,swiss,Second,"Maks Verver",2,WIN
251396,5,swiss,First,"Leopold Tschanter",2,WIN
251396,5,swiss,Second,"Louis Verhaard",1,LOSE
251397,5,swiss,First,"Maks Verver",2,WIN
251397,5,swiss,Second,"SAAD YOUSFI",1,LOSE
251398,5,swiss,First,"Louis Verhaard",1,LOSE
251398,5,swiss,Second,"Leopold Tschanter",2,WIN
251399,5,swiss,First,"Niklas Een",2,WIN
251399,5,swiss,Second,"Matthijs Tijink",1,LOSE
251400,5,swiss,First,"Michiel Smits",2,WIN
251400,5,swiss,Second,"Nathan Fenner",1,LOSE
251401,5,swiss,First,"Matthijs Tijink",1,LOSE
251401,5,swiss,Second,"Niklas Een",2,WIN
251402,5,swiss,First,"Nathan Fenner",1,LOSE
251402,5,swiss,Second,"Michiel Smits",2,WIN
251403,5,swiss,First,"Marc Oldenhof",2,WIN
251403,5,swiss,Second,"Zino Onomiwo",1,LOSE
251404,5,swiss,First,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
251404,5,swiss,Second,"Marc Oldenhof",2,WIN
251405,5,swiss,First,"Jelmer Firet",1,LOSE
251405,5,swiss,Second,"Jorn Hoofwijk",2,WIN
251406,5,swiss,First,"Jorn Hoofwijk",2,WIN
251406,5,swiss,Second,"Jelmer Firet",1,LOSE
251407,5,swiss,First,"Jelle van der Drift",1,LOSE
251407,5,swiss,Second,"Antonio Morillas",2,WIN
251408,5,swiss,First,"Antonio Morillas",2,WIN
251408,5,swiss,Second,"Jelle van der Drift",1,LOSE
251409,5,swiss,First,"Mark ter Brugge",2,WIN
251409,5,swiss,Second,"Oscar De Jong",1,LOSE
251410,5,swiss,First,"Oscar De Jong",2,WIN
251410,5,swiss,Second,"Mark ter Brugge",0,CRASH
251411,5,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251411,5,swiss,Second,"Ludo Pulles",2,WIN
251412,5,swiss,First,"Ludo Pulles",2,WIN
251412,5,swiss,Second,"Le Minh Hoang",1,LOSE
251413,5,swiss,First,"Karel Hofman",1,LOSE
251413,5,swiss,Second,"Rust Kokkie",2,WIN
251414,5,swiss,First,"Rust Kokkie",1,LOSE
251414,5,swiss,Second,"Karel Hofman",2,WIN
251415,5,swiss,First,"Abdessamad El Kasimi",2,WIN
251415,5,swiss,Second,"Jelmer Hinssen",1,NO_SOLUTION_DECREASED
251416,5,swiss,First,"Jelmer Hinssen",1,LOSE
251416,5,swiss,Second,"Abdessamad El Kasimi",2,WIN
251417,5,swiss,First,"Lukas Pestalozzi",1,LOSE
251417,5,swiss,Second,"Tiebe Groosman",2,WIN
251418,5,swiss,First,"Tiebe Groosman",2,WIN
251418,5,swiss,Second,"Lukas Pestalozzi",1,LOSE
251419,5,swiss,First,"Boas Bakker",1,LOSE
251419,5,swiss,Second,"Duy Truot Tuyen",2,WIN
251420,5,swiss,First,"Duy Truot Tuyen",2,WIN
251420,5,swiss,Second,"Boas Bakker",1,TIMEOUT
251421,5,swiss,First,"Fakih Karademir",2,WIN
251421,5,swiss,Second,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
251422,5,swiss,First,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
251422,5,swiss,Second,"Fakih Karademir",2,WIN
251423,5,swiss,First,"Frank Corporaal",2,WIN
251423,5,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251424,5,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251424,5,swiss,Second,"Frank Corporaal",2,WIN
251425,5,swiss,First,"Jasper van Merle",2,WIN
251425,5,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
251426,5,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
251426,5,swiss,Second,"Andor Michels",2,WIN
251427,5,swiss,First,"Joe Rahn",1,TIMEOUT
251427,5,swiss,Second,"Jasper van Merle",2,WIN
251428,5,swiss,First,"Andor Michels",2,WIN
251428,5,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
251429,5,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251429,5,swiss,Second,"Jeroen van Oorschot",2,WIN
251430,5,swiss,First,"Jeroen van Oorschot",2,WIN
251430,5,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251431,5,swiss,First,"Test Player A",1,LOSE
251431,5,swiss,Second,"Jorik Mandemaker",2,WIN
251432,5,swiss,First,"Jorik Mandemaker",2,WIN
251432,5,swiss,Second,"Test Player A",1,LOSE
251433,5,swiss,First,"Marcel Vlastuin",2,WIN
251433,5,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
251434,5,swiss,First,"Jens Heuseveldt",2,WIN
251434,5,swiss,Second,"Marcel Vlastuin",1,LOSE
251435,5,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
251435,5,swiss,Second,"Pieter Marsman",2,WIN
251436,5,swiss,First,"Pieter Marsman",2,WIN
251436,5,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
251437,5,swiss,First,"Vasilii Kuporosov",1,NO_SOLUTION_DECREASED
251437,5,swiss,Second,"Anne Lu",2,WIN
251438,5,swiss,First,"Anne Lu",1,LOSE
251438,5,swiss,Second,"Vasilii Kuporosov",2,WIN
251439,5,swiss,First,"Boris de Wilde",2,WIN
251439,5,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
251440,5,swiss,First,"Frank Meert",1,LOSE
251440,5,swiss,Second,"Boris de Wilde",2,WIN
251441,5,swiss,First,Anonymous,2,WIN
251441,5,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
251442,5,swiss,First,"Lucas Kuunders",2,WIN
251442,5,swiss,Second,Anonymous,1,TIMEOUT
251443,5,swiss,First,"Mees Broer",2,WIN
251443,5,swiss,Second,"Corné Beukhof",1,TIMEOUT
251444,5,swiss,First,"Corné Beukhof",1,TIMEOUT
251444,5,swiss,Second,"Mees Broer",2,WIN
251445,5,swiss,First,"Fiodar Prystauka",1,TIMEOUT
251445,5,swiss,Second,"Wouter Kooij",2,WIN
251446,5,swiss,First,"Sebastiaan Roodenburg",2,WIN
251446,5,swiss,Second,"Anthony Bresler",1,TIMEOUT
251447,5,swiss,First,"Wouter Kooij",2,WIN
251447,5,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
251448,5,swiss,First,"Anthony Bresler",2,WIN
251448,5,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251449,5,swiss,First,"Milan Veul",1,TIMEOUT
251449,5,swiss,Second,"ZhengYi Chen",2,WIN
251450,5,swiss,First,"ZhengYi Chen",1,TIMEOUT
251450,5,swiss,Second,"Milan Veul",2,WIN
251451,6,swiss,First,"Tapani Utriainen",1,LOSE
251451,6,swiss,Second,"Tomek Czajka",2,WIN
251452,6,swiss,First,"Tomek Czajka",1,LOSE
251452,6,swiss,Second,"Tapani Utriainen",2,WIN
251453,6,swiss,First,"Leopold Tschanter",2,WIN
251453,6,swiss,Second,"Vlad Shcherbina",1,LOSE
251454,6,swiss,First,"Maks Verver",2,WIN
251454,6,swiss,Second,"Niklas Een",1,LOSE
251455,6,swiss,First,"Vlad Shcherbina",2,WIN
251455,6,swiss,Second,"Leopold Tschanter",1,LOSE
251456,6,swiss,First,"Niklas Een",2,WIN
251456,6,swiss,Second,"Maks Verver",1,LOSE
251457,6,swiss,First,"Michiel Smits",2,WIN
251457,6,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
251458,6,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
251458,6,swiss,Second,"Michiel Smits",2,WIN
251459,6,swiss,First,"Jorn Hoofwijk",1,LOSE
251459,6,swiss,Second,"Hananja van Delden",2,WIN
251460,6,swiss,First,"Hananja van Delden",1,LOSE
251460,6,swiss,Second,"Jorn Hoofwijk",2,WIN
251461,6,swiss,First,"Antonio Morillas",2,WIN
251461,6,swiss,Second,"Ludo Pulles",1,LOSE
251462,6,swiss,First,"Ludo Pulles",1,LOSE
251462,6,swiss,Second,"Antonio Morillas",2,WIN
251463,6,swiss,First,"SAAD YOUSFI",1,LOSE
251463,6,swiss,Second,"Abdessamad El Kasimi",2,WIN
251464,6,swiss,First,"Abdessamad El Kasimi",2,WIN
251464,6,swiss,Second,"SAAD YOUSFI",1,LOSE
251465,6,swiss,First,"Louis Verhaard",2,WIN
251465,6,swiss,Second,"Tiebe Groosman",1,LOSE
251466,6,swiss,First,"Tiebe Groosman",1,LOSE
251466,6,swiss,Second,"Louis Verhaard",2,WIN
251467,6,swiss,First,"Matthijs Tijink",2,WIN
251467,6,swiss,Second,"Nathan Fenner",1,LOSE
251468,6,swiss,First,"Nathan Fenner",1,LOSE
251468,6,swiss,Second,"Matthijs Tijink",2,WIN
251469,6,swiss,First,"Duy Truot Tuyen",2,WIN
251469,6,swiss,Second,"Oscar De Jong",1,LOSE
251470,6,swiss,First,"Oscar De Jong",1,LOSE
251470,6,swiss,Second,"Duy Truot Tuyen",2,WIN
251471,6,swiss,First,"Fakih Karademir",0,NO_UNIQUE_CLAIM
251471,6,swiss,Second,"Frank Corporaal",2,WIN
251472,6,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
251472,6,swiss,Second,"Fakih Karademir",2,WIN
251473,6,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251473,6,swiss,Second,"Andor Michels",2,WIN
251474,6,swiss,First,"Andor Michels",2,WIN
251474,6,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251475,6,swiss,First,"Karel Hofman",2,WIN
251475,6,swiss,Second,"Jelmer Firet",1,LOSE
251476,6,swiss,First,"Jeroen van Oorschot",1,LOSE
251476,6,swiss,Second,"Rust Kokkie",2,WIN
251477,6,swiss,First,"Jelmer Firet",2,WIN
251477,6,swiss,Second,"Karel Hofman",1,LOSE
251478,6,swiss,First,"Rust Kokkie",2,WIN
251478,6,swiss,Second,"Jeroen van Oorschot",1,LOSE
251479,6,swiss,First,"Jorik Mandemaker",1,LOSE
251479,6,swiss,Second,"Jelle van der Drift",2,WIN
251480,6,swiss,First,"Jelle van der Drift",1,LOSE
251480,6,swiss,Second,"Jorik Mandemaker",2,WIN
251481,6,swiss,First,"Zino Onomiwo",2,WIN
251481,6,swiss,Second,"Mark ter Brugge",0,CRASH
251482,6,swiss,First,"Mark ter Brugge",0,CRASH
251482,6,swiss,Second,"Zino Onomiwo",2,WIN
251483,6,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251483,6,swiss,Second,"Marcel Vlastuin",2,WIN
251484,6,swiss,First,"Marcel Vlastuin",2,WIN
251484,6,swiss,Second,"Le Minh Hoang",1,LOSE
251485,6,swiss,First,"Pieter Marsman",2,WIN
251485,6,swiss,Second,"Lukas Pestalozzi",1,LOSE
251486,6,swiss,First,"Lukas Pestalozzi",2,WIN
251486,6,swiss,Second,"Pieter Marsman",1,LOSE
251487,6,swiss,First,"Jelmer Hinssen",2,WIN
251487,6,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
251488,6,swiss,First,"Boas Bakker",2,WIN
251488,6,swiss,Second,"Boris de Wilde",1,LOSE
251489,6,swiss,First,"Boris de Wilde",1,LOSE
251489,6,swiss,Second,"Boas Bakker",2,WIN
251490,6,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
251490,6,swiss,Second,"Jelmer Hinssen",2,WIN
251491,6,swiss,First,"Willem van der Vegt",2,WIN
251491,6,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251492,6,swiss,First,"Jan Nunnink",2,WIN
251492,6,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251493,6,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
251493,6,swiss,Second,"Nguyen Khang",2,WIN
251494,6,swiss,First,"Nguyen Khang",2,WIN
251494,6,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
251495,6,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
251495,6,swiss,Second,"Test Player A",2,WIN
251496,6,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251496,6,swiss,Second,"Anne Lu",2,WIN
251497,6,swiss,First,"Test Player A",2,WIN
251497,6,swiss,Second,"Joe Rahn",1,TIMEOUT
251498,6,swiss,First,"Anne Lu",2,WIN
251498,6,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251499,6,swiss,First,"Vasilii Kuporosov",2,WIN
251499,6,swiss,Second,"Wouter Kooij",1,LOSE
251500,6,swiss,First,"Wouter Kooij",2,WIN
251500,6,swiss,Second,"Vasilii Kuporosov",1,NO_SOLUTION_DECREASED
251501,6,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
251501,6,swiss,Second,Anonymous,2,WIN
251502,6,swiss,First,Anonymous,1,TIMEOUT
251502,6,swiss,Second,"Fabio Murer",2,WIN
251503,6,swiss,First,"Lucas Kuunders",2,WIN
251503,6,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251504,6,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251504,6,swiss,Second,"Lucas Kuunders",2,WIN
251505,6,swiss,First,"Frank Meert",2,WIN
251505,6,swiss,Second,"Corné Beukhof",1,TIMEOUT
251506,6,swiss,First,"Corné Beukhof",1,TIMEOUT
251506,6,swiss,Second,"Frank Meert",2,WIN
251507,6,swiss,First,"Fiodar Prystauka",2,WIN
251507,6,swiss,Second,"Milan Veul",1,TIMEOUT
251508,6,swiss,First,"Anthony Bresler",2,WIN
251508,6,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251509,6,swiss,First,"Milan Veul",1,TIMEOUT
251509,6,swiss,Second,"Fiodar Prystauka",2,WIN
251510,6,swiss,First,"ZhengYi Chen",1,TIMEOUT
251510,6,swiss,Second,"Anthony Bresler",2,WIN
251511,7,swiss,First,"Tapani Utriainen",2,WIN
251511,7,swiss,Second,"Michiel Smits",1,LOSE
251512,7,swiss,First,"Tomek Czajka",2,WIN
251512,7,swiss,Second,"Leopold Tschanter",1,LOSE
251513,7,swiss,First,"Michiel Smits",1,LOSE
251513,7,swiss,Second,"Tapani Utriainen",2,WIN
251514,7,swiss,First,"Leopold Tschanter",1,LOSE
251514,7,swiss,Second,"Tomek Czajka",2,WIN
251515,7,swiss,First,"Maks Verver",2,WIN
251515,7,swiss,Second,"Vlad Shcherbina",1,LOSE
251516,7,swiss,First,"Vlad Shcherbina",1,LOSE
251516,7,swiss,Second,"Maks Verver",2,WIN
251517,7,swiss,First,"Niklas Een",2,WIN
251517,7,swiss,Second,"Antonio Morillas",1,LOSE
251518,7,swiss,First,"Antonio Morillas",1,TIMEOUT
251518,7,swiss,Second,"Niklas Een",2,WIN
251519,7,swiss,First,"Jorn Hoofwijk",1,LOSE
251519,7,swiss,Second,"Abdessamad El Kasimi",2,WIN
251520,7,swiss,First,"Abdessamad El Kasimi",2,WIN
251520,7,swiss,Second,"Jorn Hoofwijk",1,LOSE
251521,7,swiss,First,"Hananja van Delden",1,LOSE
251521,7,swiss,Second,"Louis Verhaard",2,WIN
251522,7,swiss,First,"Louis Verhaard",2,WIN
251522,7,swiss,Second,"Hananja van Delden",1,LOSE
251523,7,swiss,First,"Matthijs Tijink",2,WIN
251523,7,swiss,Second,"Duy Truot Tuyen",1,LOSE
251524,7,swiss,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
251524,7,swiss,Second,"Matthijs Tijink",2,WIN
251525,7,swiss,First,"Marc Oldenhof",2,WIN
251525,7,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
251526,7,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
251526,7,swiss,Second,"Marc Oldenhof",2,WIN
251527,7,swiss,First,"Rust Kokkie",1,LOSE
251527,7,swiss,Second,"Zino Onomiwo",2,WIN
251528,7,swiss,First,"Zino Onomiwo",1,LOSE
251528,7,swiss,Second,"Rust Kokkie",2,WIN
251529,7,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
251529,7,swiss,Second,"SAAD YOUSFI",2,WIN
251530,7,swiss,First,"Ludo Pulles",1,LOSE
251530,7,swiss,Second,"Karel Hofman",2,WIN
251531,7,swiss,First,"SAAD YOUSFI",2,WIN
251531,7,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
251532,7,swiss,First,"Karel Hofman",1,LOSE
251532,7,swiss,Second,"Ludo Pulles",2,WIN
251533,7,swiss,First,"Jelmer Firet",2,WIN
251533,7,swiss,Second,"Jorik Mandemaker",1,LOSE
251534,7,swiss,First,"Jorik Mandemaker",1,LOSE
251534,7,swiss,Second,"Jelmer Firet",2,WIN
251535,7,swiss,First,"Marcel Vlastuin",1,LOSE
251535,7,swiss,Second,"Tiebe Groosman",2,WIN
251536,7,swiss,First,"Tiebe Groosman",2,WIN
251536,7,swiss,Second,"Marcel Vlastuin",1,LOSE
251537,7,swiss,First,"Jelle van der Drift",2,WIN
251537,7,swiss,Second,"Nathan Fenner",1,LOSE
251538,7,swiss,First,"Nathan Fenner",2,WIN
251538,7,swiss,Second,"Jelle van der Drift",1,LOSE
251539,7,swiss,First,"Jelmer Hinssen",2,WIN
251539,7,swiss,Second,"Oscar De Jong",1,LOSE
251540,7,swiss,First,"Boas Bakker",2,WIN
251540,7,swiss,Second,"Fakih Karademir",1,LOSE
251541,7,swiss,First,"Oscar De Jong",1,LOSE
251541,7,swiss,Second,"Jelmer Hinssen",2,WIN
251542,7,swiss,First,"Fakih Karademir",2,WIN
251542,7,swiss,Second,"Boas Bakker",1,TIMEOUT
251543,7,swiss,First,"Jasper van Merle",2,WIN
251543,7,swiss,Second,"Jeroen van Oorschot",1,LOSE
251544,7,swiss,First,"Nguyen Khang",2,WIN
251544,7,swiss,Second,"Test Player A",1,LOSE
251545,7,swiss,First,"Jeroen van Oorschot",2,WIN
251545,7,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251546,7,swiss,First,"Test Player A",2,WIN
251546,7,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
251547,7,swiss,First,"Pieter Marsman",2,WIN
251547,7,swiss,Second,"Anne Lu",1,LOSE
251548,7,swiss,First,"Lukas Pestalozzi",2,WIN
251548,7,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251549,7,swiss,First,"Anne Lu",2,WIN
251549,7,swiss,Second,"Pieter Marsman",1,NO_SOLUTION_DECREASED
251550,7,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251550,7,swiss,Second,"Lukas Pestalozzi",2,WIN
251551,7,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251551,7,swiss,Second,"Lucas Kuunders",2,WIN
251552,7,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251552,7,swiss,Second,"Vasilii Kuporosov",2,WIN
251553,7,swiss,First,"Lucas Kuunders",2,WIN
251553,7,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251554,7,swiss,First,"Vasilii Kuporosov",1,NO_SOLUTIONS_LEFT
251554,7,swiss,Second,"Jan Nunnink",2,WIN
251555,7,swiss,First,"Boris de Wilde",2,WIN
251555,7,swiss,Second,"Wouter Kooij",1,LOSE
251556,7,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
251556,7,swiss,Second,"Jens Heuseveldt",2,WIN
251557,7,swiss,First,"Wouter Kooij",1,LOSE
251557,7,swiss,Second,"Boris de Wilde",2,WIN
251558,7,swiss,First,"Jens Heuseveldt",2,WIN
251558,7,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
251559,7,swiss,First,"Fabio Murer",2,WIN
251559,7,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
251560,7,swiss,First,Anonymous,2,WIN
251560,7,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
251561,7,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
251561,7,swiss,Second,"Fabio Murer",2,WIN
251562,7,swiss,First,"Fiodar Prystauka",1,TIMEOUT
251562,7,swiss,Second,Anonymous,2,WIN
251563,7,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
251563,7,swiss,Second,"Mark ter Brugge",2,WIN
251564,7,swiss,First,"Bùi Quang Nguyên",2,WIN
251564,7,swiss,Second,"Anthony Bresler",1,TIMEOUT
251565,7,swiss,First,"Mark ter Brugge",2,WIN
251565,7,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
251566,7,swiss,First,"Anthony Bresler",2,WIN
251566,7,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251567,7,swiss,First,"Sebastiaan Roodenburg",2,WIN
251567,7,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251568,7,swiss,First,"Corné Beukhof",2,WIN
251568,7,swiss,Second,"Milan Veul",1,TIMEOUT
251569,7,swiss,First,"Milan Veul",1,TIMEOUT
251569,7,swiss,Second,"Corné Beukhof",2,WIN
251570,7,swiss,First,"ZhengYi Chen",1,TIMEOUT
251570,7,swiss,Second,"Sebastiaan Roodenburg",2,WIN
251571,8,swiss,First,"Tapani Utriainen",2,WIN
251571,8,swiss,Second,"Niklas Een",1,LOSE
251572,8,swiss,First,"Tomek Czajka",2,WIN
251572,8,swiss,Second,"Maks Verver",1,LOSE
251573,8,swiss,First,"Maks Verver",1,LOSE
251573,8,swiss,Second,"Tomek Czajka",2,WIN
251574,8,swiss,First,"Niklas Een",1,LOSE
251574,8,swiss,Second,"Tapani Utriainen",2,WIN
251575,8,swiss,First,"Abdessamad El Kasimi",1,TIMEOUT
251575,8,swiss,Second,"Michiel Smits",2,WIN
251576,8,swiss,First,"Louis Verhaard",2,WIN
251576,8,swiss,Second,"Matthijs Tijink",1,TIMEOUT
251577,8,swiss,First,"Michiel Smits",2,WIN
251577,8,swiss,Second,"Abdessamad El Kasimi",1,LOSE
251578,8,swiss,First,"Matthijs Tijink",1,LOSE
251578,8,swiss,Second,"Louis Verhaard",2,WIN
251579,8,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
251579,8,swiss,Second,"Leopold Tschanter",2,WIN
251580,8,swiss,First,"Leopold Tschanter",2,WIN
251580,8,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
251581,8,swiss,First,"Vlad Shcherbina",2,WIN
251581,8,swiss,Second,"SAAD YOUSFI",1,LOSE
251582,8,swiss,First,"Antonio Morillas",1,LOSE
251582,8,swiss,Second,"Jorn Hoofwijk",2,WIN
251583,8,swiss,First,"SAAD YOUSFI",1,LOSE
251583,8,swiss,Second,"Vlad Shcherbina",2,WIN
251584,8,swiss,First,"Jelmer Firet",1,LOSE
251584,8,swiss,Second,"Rust Kokkie",2,WIN
251585,8,swiss,First,"Jorn Hoofwijk",1,LOSE
251585,8,swiss,Second,"Antonio Morillas",2,WIN
251586,8,swiss,First,"Rust Kokkie",2,WIN
251586,8,swiss,Second,"Jelmer Firet",1,LOSE
251587,8,swiss,First,"Hananja van Delden",1,LOSE
251587,8,swiss,Second,"Tiebe Groosman",2,WIN
251588,8,swiss,First,"Tiebe Groosman",1,LOSE
251588,8,swiss,Second,"Hananja van Delden",2,WIN
251589,8,swiss,First,"Zino Onomiwo",2,WIN
251589,8,swiss,Second,"Jelmer Hinssen",1,LOSE
251590,8,swiss,First,"Jelmer Hinssen",1,LOSE
251590,8,swiss,Second,"Zino Onomiwo",2,WIN
251591,8,swiss,First,"Duy Truot Tuyen",2,WIN
251591,8,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
251592,8,swiss,First,"Andor Michels",2,WIN
251592,8,swiss,Second,"Duy Truot Tuyen",1,LOSE
251593,8,swiss,First,"Ludo Pulles",2,WIN
251593,8,swiss,Second,"Lukas Pestalozzi",1,NO_SOLUTION_DECREASED
251594,8,swiss,First,"Karel Hofman",2,WIN
251594,8,swiss,Second,"Nathan Fenner",1,LOSE
251595,8,swiss,First,"Lukas Pestalozzi",1,LOSE
251595,8,swiss,Second,"Ludo Pulles",2,WIN
251596,8,swiss,First,"Jelle van der Drift",2,WIN
251596,8,swiss,Second,"Boas Bakker",1,TIMEOUT
251597,8,swiss,First,"Nathan Fenner",2,WIN
251597,8,swiss,Second,"Karel Hofman",1,LOSE
251598,8,swiss,First,"Boas Bakker",2,WIN
251598,8,swiss,Second,"Jelle van der Drift",1,LOSE
251599,8,swiss,First,"Fakih Karademir",2,WIN
251599,8,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
251600,8,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
251600,8,swiss,Second,"Jasper van Merle",2,WIN
251601,8,swiss,First,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
251601,8,swiss,Second,"Fakih Karademir",2,WIN
251602,8,swiss,First,"Jasper van Merle",2,WIN
251602,8,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
251603,8,swiss,First,"Nguyen Khang",1,TIMEOUT
251603,8,swiss,Second,"Jeroen van Oorschot",2,WIN
251604,8,swiss,First,"Jeroen van Oorschot",2,WIN
251604,8,swiss,Second,"Nguyen Khang",1,TIMEOUT
251605,8,swiss,First,"Test Player A",1,LOSE
251605,8,swiss,Second,"Marcel Vlastuin",2,WIN
251606,8,swiss,First,"Jorik Mandemaker",2,WIN
251606,8,swiss,Second,"Anne Lu",1,LOSE
