Game,Round,IsSwiss,Player,User,Score,Status
248077,5,swiss,First,"Frank Meert",2,WIN
248077,5,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
248078,5,swiss,First,"Jan Nunnink",2,WIN
248078,5,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
248079,5,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
248079,5,swiss,Second,"Frank Meert",2,WIN
248080,5,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
248080,5,swiss,Second,"Jan Nunnink",2,WIN
248081,5,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
248081,5,swiss,Second,"Sebastiaan Roodenburg",2,WIN
248082,5,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
248082,5,swiss,Second,"Boris de Wilde",2,WIN
248083,5,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
248083,5,swiss,Second,"Ludo Pulles",2,WIN
248084,5,swiss,First,"Anthony Bresler",1,TIMEOUT
248084,5,swiss,Second,"Jens Heuseveldt",2,WIN
248085,5,swiss,First,"Ludo Pulles",2,WIN
248085,5,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
248086,5,swiss,First,"Jens Heuseveldt",2,WIN
248086,5,swiss,Second,"Anthony Bresler",1,TIMEOUT
248087,5,swiss,First,"Frank Corporaal",2,WIN
248087,5,swiss,Second,"Corné Beukhof",1,TIMEOUT
248088,5,swiss,First,"Corné Beukhof",1,TIMEOUT
248088,5,swiss,Second,"Frank Corporaal",2,WIN
248089,5,swiss,First,"Anne Lu",2,WIN
248089,5,swiss,Second,"Milan Veul",1,TIMEOUT
248090,5,swiss,First,"Milan Veul",1,TIMEOUT
248090,5,swiss,Second,"Anne Lu",2,WIN
248091,5,swiss,First,"Fiodar Prystauka",1,TIMEOUT
248091,5,swiss,Second,"ZhengYi Chen",2,WIN
248092,5,swiss,First,"ZhengYi Chen",1,TIMEOUT
248092,5,swiss,Second,"Fiodar Prystauka",2,WIN
248093,6,swiss,First,"Maks Verver",2,WIN
248093,6,swiss,Second,"Vlad Shcherbina",1,LOSE
248094,6,swiss,First,"Vlad Shcherbina",1,LOSE
248094,6,swiss,Second,"Maks Verver",2,WIN
248095,6,swiss,First,"Mark ter Brugge",1,LOSE
248095,6,swiss,Second,"Niklas Een",2,WIN
248096,6,swiss,First,"Niklas Een",2,WIN
248096,6,swiss,Second,"Mark ter Brugge",1,LOSE
248097,6,swiss,First,"Louis Verhaard",2,WIN
248097,6,swiss,Second,"Nathan Fenner",1,LOSE
248098,6,swiss,First,"Nathan Fenner",1,LOSE
248098,6,swiss,Second,"Louis Verhaard",2,WIN
248099,6,swiss,First,"Jorn Hoofwijk",2,WIN
248099,6,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248100,6,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248100,6,swiss,Second,"Jorn Hoofwijk",2,WIN
248101,6,swiss,First,"Abdessamad El Kasimi",2,WIN
248101,6,swiss,Second,"Matthijs Tijink",1,LOSE
248102,6,swiss,First,"Matthijs Tijink",2,WIN
248102,6,swiss,Second,"Abdessamad El Kasimi",1,LOSE
248103,6,swiss,First,"Michiel Smits",2,WIN
248103,6,swiss,Second,"Jelmer Firet",1,LOSE
248104,6,swiss,First,"Jelmer Firet",1,LOSE
248104,6,swiss,Second,"Michiel Smits",2,WIN
248105,6,swiss,First,"Antonio Morillas",1,LOSE
248105,6,swiss,Second,"Leopold Tschanter",2,WIN
248106,6,swiss,First,"Leopold Tschanter",2,WIN
248106,6,swiss,Second,"Antonio Morillas",1,LOSE
248107,6,swiss,First,"Rust Kokkie",2,WIN
248107,6,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248108,6,swiss,First,"Duy Truot Tuyen",2,WIN
248108,6,swiss,Second,"Jelmer Hinssen",1,LOSE
248109,6,swiss,First,"Zino Onomiwo",2,WIN
248109,6,swiss,Second,"Frank Meert",1,LOSE
248110,6,swiss,First,"Marc Oldenhof",2,WIN
248110,6,swiss,Second,"Rust Kokkie",1,LOSE
248111,6,swiss,First,"Jelmer Hinssen",1,LOSE
248111,6,swiss,Second,"Duy Truot Tuyen",2,WIN
248112,6,swiss,First,"Frank Meert",1,LOSE
248112,6,swiss,Second,"Zino Onomiwo",2,WIN
248113,6,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
248113,6,swiss,Second,"Willem van der Vegt",2,WIN
248114,6,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
248114,6,swiss,Second,"Jan Nunnink",2,WIN
248115,6,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248115,6,swiss,Second,"Le Minh Hoang",2,WIN
248116,6,swiss,First,"Le Minh Hoang",2,WIN
248116,6,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248117,6,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
248117,6,swiss,Second,"Jasper van Merle",2,WIN
248118,6,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
248118,6,swiss,Second,"Lucas Kuunders",2,WIN
248119,6,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248119,6,swiss,Second,"Jorik Mandemaker",2,WIN
248120,6,swiss,First,"Ludo Pulles",2,WIN
248120,6,swiss,Second,"Marcel Vlastuin",1,LOSE
248121,6,swiss,First,"Jorik Mandemaker",2,WIN
248121,6,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248122,6,swiss,First,"Marcel Vlastuin",1,LOSE
248122,6,swiss,Second,"Ludo Pulles",2,WIN
248123,6,swiss,First,"SAAD YOUSFI",2,WIN
248123,6,swiss,Second,"Pieter Marsman",1,LOSE
248124,6,swiss,First,"Pieter Marsman",1,LOSE
248124,6,swiss,Second,"SAAD YOUSFI",2,WIN
248125,6,swiss,First,"Jens Heuseveldt",1,LOSE
248125,6,swiss,Second,"Boas Bakker",2,WIN
248126,6,swiss,First,"Boas Bakker",1,LOSE
248126,6,swiss,Second,"Jens Heuseveldt",2,WIN
248127,6,swiss,First,"Lukas Pestalozzi",2,WIN
248127,6,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
248128,6,swiss,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
248128,6,swiss,Second,"Lukas Pestalozzi",2,WIN
248129,6,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
248129,6,swiss,Second,"Jeroen van Oorschot",2,WIN
248130,6,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
248130,6,swiss,Second,"Joe Rahn",2,WIN
248131,6,swiss,First,"Jeroen van Oorschot",2,WIN
248131,6,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
248132,6,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
248132,6,swiss,Second,"Sebastiaan Roodenburg",2,WIN
248133,6,swiss,First,"Mees Broer",2,WIN
248133,6,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
248134,6,swiss,First,"Anne Lu",2,WIN
248134,6,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
248135,6,swiss,First,"Fabio Murer",2,WIN
248135,6,swiss,Second,"Corné Beukhof",1,TIMEOUT
248136,6,swiss,First,"Anthony Bresler",2,WIN
248136,6,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
248137,6,swiss,First,"Corné Beukhof",1,TIMEOUT
248137,6,swiss,Second,"Fabio Murer",2,WIN
248138,6,swiss,First,"Fiodar Prystauka",1,TIMEOUT
248138,6,swiss,Second,"Anthony Bresler",2,WIN
248139,6,swiss,First,"ZhengYi Chen",1,TIMEOUT
248139,6,swiss,Second,"Milan Veul",2,WIN
248140,6,swiss,First,"Milan Veul",1,TIMEOUT
248140,6,swiss,Second,"ZhengYi Chen",2,WIN
248141,7,swiss,First,"Maks Verver",2,WIN
248141,7,swiss,Second,"Louis Verhaard",1,LOSE
248142,7,swiss,First,"Niklas Een",2,WIN
248142,7,swiss,Second,"Vlad Shcherbina",1,LOSE
248143,7,swiss,First,"Louis Verhaard",1,LOSE
248143,7,swiss,Second,"Maks Verver",2,WIN
248144,7,swiss,First,"Vlad Shcherbina",1,LOSE
248144,7,swiss,Second,"Niklas Een",2,WIN
248145,7,swiss,First,"Jorn Hoofwijk",1,LOSE
248145,7,swiss,Second,"Mark ter Brugge",2,WIN
248146,7,swiss,First,"Mark ter Brugge",2,WIN
248146,7,swiss,Second,"Jorn Hoofwijk",1,LOSE
248147,7,swiss,First,"Michiel Smits",2,WIN
248147,7,swiss,Second,"Leopold Tschanter",1,LOSE
248148,7,swiss,First,"Leopold Tschanter",2,WIN
248148,7,swiss,Second,"Michiel Smits",1,LOSE
248149,7,swiss,First,"Duy Truot Tuyen",1,LOSE
248149,7,swiss,Second,"Abdessamad El Kasimi",2,WIN
248150,7,swiss,First,"Zino Onomiwo",1,LOSE
248150,7,swiss,Second,"Matthijs Tijink",2,WIN
248151,7,swiss,First,"Nathan Fenner",1,LOSE
248151,7,swiss,Second,"Andor Michels",2,WIN
248152,7,swiss,First,"Abdessamad El Kasimi",2,WIN
248152,7,swiss,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
248153,7,swiss,First,"Matthijs Tijink",1,LOSE
248153,7,swiss,Second,"Zino Onomiwo",2,WIN
248154,7,swiss,First,"Rust Kokkie",2,WIN
248154,7,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248155,7,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248155,7,swiss,Second,"Nathan Fenner",2,WIN
248156,7,swiss,First,"Marc Oldenhof",2,WIN
248156,7,swiss,Second,"Ludo Pulles",1,LOSE
248157,7,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248157,7,swiss,Second,"Rust Kokkie",2,WIN
248158,7,swiss,First,"Ludo Pulles",1,LOSE
248158,7,swiss,Second,"Marc Oldenhof",2,WIN
248159,7,swiss,First,"Jorik Mandemaker",2,WIN
248159,7,swiss,Second,"Jelmer Firet",1,LOSE
248160,7,swiss,First,"Jelmer Firet",1,LOSE
248160,7,swiss,Second,"Jorik Mandemaker",2,WIN
248161,7,swiss,First,"Antonio Morillas",2,WIN
248161,7,swiss,Second,"SAAD YOUSFI",1,LOSE
248162,7,swiss,First,"SAAD YOUSFI",2,WIN
248162,7,swiss,Second,"Antonio Morillas",1,LOSE
248163,7,swiss,First,"Lukas Pestalozzi",2,WIN
248163,7,swiss,Second,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
248164,7,swiss,First,"Jan Nunnink",2,WIN
248164,7,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
248165,7,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
248165,7,swiss,Second,"Lukas Pestalozzi",2,WIN
248166,7,swiss,First,"Lucas Kuunders",2,WIN
248166,7,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
248167,7,swiss,First,"Jasper van Merle",2,WIN
248167,7,swiss,Second,"Jelmer Hinssen",1,LOSE
248168,7,swiss,First,"Jelmer Hinssen",2,WIN
248168,7,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
248169,7,swiss,First,"Jeroen van Oorschot",1,LOSE
248169,7,swiss,Second,"Jens Heuseveldt",2,WIN
248170,7,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248170,7,swiss,Second,"Jeroen van Oorschot",2,WIN
248171,7,swiss,First,"Boas Bakker",2,WIN
248171,7,swiss,Second,"Frank Meert",1,LOSE
248172,7,swiss,First,"Frank Meert",2,WIN
248172,7,swiss,Second,"Boas Bakker",1,TIMEOUT
248173,7,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248173,7,swiss,Second,"Fabio Murer",2,WIN
248174,7,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
248174,7,swiss,Second,"Anthony Bresler",2,WIN
248175,7,swiss,First,"Fabio Murer",2,WIN
248175,7,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248176,7,swiss,First,"Anthony Bresler",2,WIN
248176,7,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
248177,7,swiss,First,"Nguyen Khang",2,WIN
248177,7,swiss,Second,"Pieter Marsman",1,LOSE
248178,7,swiss,First,"Marcel Vlastuin",2,WIN
248178,7,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
248179,7,swiss,First,"Pieter Marsman",2,WIN
248179,7,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248180,7,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
248180,7,swiss,Second,"Marcel Vlastuin",2,WIN
248181,7,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
248181,7,swiss,Second,"Mees Broer",2,WIN
248182,7,swiss,First,"Mees Broer",2,WIN
248182,7,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
248183,7,swiss,First,"Boris de Wilde",2,WIN
248183,7,swiss,Second,"ZhengYi Chen",1,TIMEOUT
248184,7,swiss,First,"Anne Lu",2,WIN
248184,7,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
248185,7,swiss,First,"Corné Beukhof",2,WIN
248185,7,swiss,Second,"Milan Veul",1,TIMEOUT
248186,7,swiss,First,"ZhengYi Chen",1,TIMEOUT
248186,7,swiss,Second,"Boris de Wilde",2,WIN
248187,7,swiss,First,"Milan Veul",1,TIMEOUT
248187,7,swiss,Second,"Corné Beukhof",2,WIN
248188,7,swiss,First,"Fiodar Prystauka",1,TIMEOUT
248188,7,swiss,Second,"Anne Lu",2,WIN
248189,8,swiss,First,"Maks Verver",2,WIN
248189,8,swiss,Second,"Jorn Hoofwijk",1,LOSE
248190,8,swiss,First,"Niklas Een",2,WIN
248190,8,swiss,Second,"Abdessamad El Kasimi",1,LOSE
248191,8,swiss,First,"Mark ter Brugge",1,LOSE
248191,8,swiss,Second,"Louis Verhaard",2,WIN
248192,8,swiss,First,"Louis Verhaard",2,WIN
248192,8,swiss,Second,"Mark ter Brugge",1,LOSE
248193,8,swiss,First,"Vlad Shcherbina",2,WIN
248193,8,swiss,Second,"Michiel Smits",1,LOSE
248194,8,swiss,First,"Jorn Hoofwijk",1,LOSE
248194,8,swiss,Second,"Maks Verver",2,WIN
248195,8,swiss,First,"Abdessamad El Kasimi",1,LOSE
248195,8,swiss,Second,"Niklas Een",2,WIN
248196,8,swiss,First,"Michiel Smits",1,LOSE
248196,8,swiss,Second,"Vlad Shcherbina",2,WIN
248197,8,swiss,First,"Leopold Tschanter",2,WIN
248197,8,swiss,Second,"Rust Kokkie",1,LOSE
248198,8,swiss,First,"Rust Kokkie",1,LOSE
248198,8,swiss,Second,"Leopold Tschanter",2,WIN
248199,8,swiss,First,"Zino Onomiwo",1,LOSE
248199,8,swiss,Second,"Marc Oldenhof",2,WIN
248200,8,swiss,First,"Nathan Fenner",1,LOSE
248200,8,swiss,Second,"Matthijs Tijink",2,WIN
248201,8,swiss,First,"Marc Oldenhof",2,WIN
248201,8,swiss,Second,"Zino Onomiwo",1,LOSE
248202,8,swiss,First,"Matthijs Tijink",2,WIN
248202,8,swiss,Second,"Nathan Fenner",1,LOSE
248203,8,swiss,First,"Jorik Mandemaker",1,LOSE
248203,8,swiss,Second,"Duy Truot Tuyen",2,WIN
248204,8,swiss,First,"Duy Truot Tuyen",2,WIN
248204,8,swiss,Second,"Jorik Mandemaker",1,LOSE
248205,8,swiss,First,"Lukas Pestalozzi",2,WIN
248205,8,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248206,8,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248206,8,swiss,Second,"Lukas Pestalozzi",2,WIN
248207,8,swiss,First,"Antonio Morillas",2,WIN
248207,8,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
248208,8,swiss,First,"SAAD YOUSFI",2,WIN
248208,8,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248209,8,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
248209,8,swiss,Second,"Antonio Morillas",2,WIN
248210,8,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248210,8,swiss,Second,"SAAD YOUSFI",2,WIN
248211,8,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
248211,8,swiss,Second,"Jasper van Merle",2,WIN
248212,8,swiss,First,"Lucas Kuunders",2,WIN
248212,8,swiss,Second,"Anthony Bresler",1,TIMEOUT
248213,8,swiss,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
248213,8,swiss,Second,"Lucas Kuunders",2,WIN
248214,8,swiss,First,"Jasper van Merle",2,WIN
248214,8,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
248215,8,swiss,First,"Ludo Pulles",1,LOSE
248215,8,swiss,Second,"Jelmer Hinssen",2,WIN
248216,8,swiss,First,"Jelmer Hinssen",1,LOSE
248216,8,swiss,Second,"Ludo Pulles",2,WIN
248217,8,swiss,First,"Jelmer Firet",1,LOSE
248217,8,swiss,Second,"Marcel Vlastuin",2,WIN
248218,8,swiss,First,"Marcel Vlastuin",2,WIN
248218,8,swiss,Second,"Jelmer Firet",1,LOSE
248219,8,swiss,First,"Jeroen van Oorschot",2,WIN
248219,8,swiss,Second,"Boas Bakker",1,TIMEOUT
248220,8,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248220,8,swiss,Second,"Frank Meert",2,WIN
248221,8,swiss,First,"Boas Bakker",2,WIN
248221,8,swiss,Second,"Jeroen van Oorschot",1,LOSE
248222,8,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
248222,8,swiss,Second,"Jens Heuseveldt",2,WIN
248223,8,swiss,First,"Willem van der Vegt",2,WIN
248223,8,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
248224,8,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
248224,8,swiss,Second,"Willem van der Vegt",2,WIN
248225,8,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
248225,8,swiss,Second,"Anne Lu",2,WIN
248226,8,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
248226,8,swiss,Second,"Boris de Wilde",2,WIN
248227,8,swiss,First,"Nguyen Khang",2,WIN
248227,8,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248228,8,swiss,First,"Pieter Marsman",2,WIN
248228,8,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
248229,8,swiss,First,"Bùi Quang Nguyên",2,WIN
248229,8,swiss,Second,"Nguyen Khang",1,TIMEOUT
248230,8,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
248230,8,swiss,Second,"Pieter Marsman",2,WIN
248231,8,swiss,First,"Frank Corporaal",2,WIN
248231,8,swiss,Second,"ZhengYi Chen",1,TIMEOUT
248232,8,swiss,First,"Joe Rahn",2,WIN
248232,8,swiss,Second,"Milan Veul",1,TIMEOUT
248233,8,swiss,First,"Corné Beukhof",2,WIN
248233,8,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
248234,8,swiss,First,"ZhengYi Chen",1,TIMEOUT
248234,8,swiss,Second,"Frank Corporaal",2,WIN
248235,8,swiss,First,"Milan Veul",1,TIMEOUT
248235,8,swiss,Second,"Joe Rahn",2,WIN
248236,8,swiss,First,"Fiodar Prystauka",1,TIMEOUT
248236,8,swiss,Second,"Corné Beukhof",2,WIN
248237,9,swiss,First,"Maks Verver",2,WIN
248237,9,swiss,Second,"Leopold Tschanter",1,LOSE
248238,9,swiss,First,"Niklas Een",2,WIN
248238,9,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248239,9,swiss,First,"Louis Verhaard",1,LOSE
248239,9,swiss,Second,"Vlad Shcherbina",2,WIN
248240,9,swiss,First,"Vlad Shcherbina",2,WIN
248240,9,swiss,Second,"Louis Verhaard",1,LOSE
248241,9,swiss,First,"Leopold Tschanter",1,LOSE
248241,9,swiss,Second,"Maks Verver",2,WIN
248242,9,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248242,9,swiss,Second,"Niklas Een",2,WIN
248243,9,swiss,First,"Matthijs Tijink",1,LOSE
248243,9,swiss,Second,"Mark ter Brugge",2,WIN
248244,9,swiss,First,"Mark ter Brugge",2,WIN
248244,9,swiss,Second,"Matthijs Tijink",1,LOSE
248245,9,swiss,First,"Jorn Hoofwijk",2,WIN
248245,9,swiss,Second,"Lukas Pestalozzi",1,LOSE
248246,9,swiss,First,"Duy Truot Tuyen",1,LOSE
248246,9,swiss,Second,"Michiel Smits",2,WIN
248247,9,swiss,First,"Lukas Pestalozzi",1,LOSE
248247,9,swiss,Second,"Jorn Hoofwijk",2,WIN
248248,9,swiss,First,"Abdessamad El Kasimi",1,LOSE
248248,9,swiss,Second,"Antonio Morillas",2,WIN
248249,9,swiss,First,"Michiel Smits",2,WIN
248249,9,swiss,Second,"Duy Truot Tuyen",1,LOSE
248250,9,swiss,First,"Antonio Morillas",2,WIN
248250,9,swiss,Second,"Abdessamad El Kasimi",1,LOSE
248251,9,swiss,First,"SAAD YOUSFI",2,WIN
248251,9,swiss,Second,"Zino Onomiwo",1,LOSE
248252,9,swiss,First,"Rust Kokkie",2,WIN
248252,9,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
248253,9,swiss,First,"Zino Onomiwo",1,LOSE
248253,9,swiss,Second,"SAAD YOUSFI",2,WIN
248254,9,swiss,First,"Nathan Fenner",2,WIN
248254,9,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
248255,9,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
248255,9,swiss,Second,"Rust Kokkie",2,WIN
248256,9,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
248256,9,swiss,Second,"Nathan Fenner",2,WIN
248257,9,swiss,First,"Jorik Mandemaker",1,LOSE
248257,9,swiss,Second,"Marcel Vlastuin",2,WIN
248258,9,swiss,First,"Marcel Vlastuin",1,LOSE
248258,9,swiss,Second,"Jorik Mandemaker",2,WIN
248259,9,swiss,First,"Andor Michels",2,WIN
248259,9,swiss,Second,"Ludo Pulles",1,LOSE
248260,9,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
248260,9,swiss,Second,"Jelmer Hinssen",2,WIN
248261,9,swiss,First,"Ludo Pulles",1,LOSE
248261,9,swiss,Second,"Andor Michels",2,WIN
248262,9,swiss,First,"Jelmer Hinssen",2,WIN
248262,9,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
248263,9,swiss,First,"Jeroen van Oorschot",1,LOSE
248263,9,swiss,Second,"Pieter Marsman",2,WIN
248264,9,swiss,First,"Pieter Marsman",1,LOSE
248264,9,swiss,Second,"Jeroen van Oorschot",2,WIN
248265,9,swiss,First,"Jens Heuseveldt",2,WIN
248265,9,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
248266,9,swiss,First,"Boas Bakker",2,WIN
248266,9,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
248267,9,swiss,First,"Frank Meert",2,WIN
248267,9,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
248268,9,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
248268,9,swiss,Second,"Jens Heuseveldt",2,WIN
248269,9,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
248269,9,swiss,Second,"Boas Bakker",2,WIN
248270,9,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
248270,9,swiss,Second,"Frank Meert",2,WIN
248271,9,swiss,First,"Le Minh Hoang",2,WIN
248271,9,swiss,Second,"Anthony Bresler",1,TIMEOUT
248272,9,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
248272,9,swiss,Second,"Nguyen Khang",2,WIN
248273,9,swiss,First,"Anthony Bresler",2,WIN
248273,9,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248274,9,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248274,9,swiss,Second,"Fabio Murer",2,WIN
248275,9,swiss,First,"Jelmer Firet",2,WIN
248275,9,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
248276,9,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
248276,9,swiss,Second,"Jelmer Firet",2,WIN
248277,9,swiss,First,"Joe Rahn",2,WIN
248277,9,swiss,Second,"ZhengYi Chen",1,TIMEOUT
248278,9,swiss,First,"Mees Broer",2,WIN
248278,9,swiss,Second,"Milan Veul",1,TIMEOUT
248279,9,swiss,First,"Corné Beukhof",1,TIMEOUT
248279,9,swiss,Second,"Bùi Quang Nguyên",2,WIN
248280,9,swiss,First,"Bùi Quang Nguyên",2,WIN
248280,9,swiss,Second,"Corné Beukhof",1,TIMEOUT
248281,9,swiss,First,"Sebastiaan Roodenburg",2,WIN
248281,9,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
248282,9,swiss,First,"ZhengYi Chen",1,TIMEOUT
248282,9,swiss,Second,"Joe Rahn",2,WIN
248283,9,swiss,First,"Milan Veul",1,TIMEOUT
248283,9,swiss,Second,"Mees Broer",2,WIN
248284,9,swiss,First,"Fiodar Prystauka",1,TIMEOUT
248284,9,swiss,Second,"Sebastiaan Roodenburg",2,WIN
248285,10,swiss,First,"Maks Verver",2,WIN
248285,10,swiss,Second,"Michiel Smits",1,LOSE
248286,10,swiss,First,"Niklas Een",2,WIN
248286,10,swiss,Second,"Antonio Morillas",1,LOSE
248287,10,swiss,First,"Vlad Shcherbina",2,WIN
248287,10,swiss,Second,"Mark ter Brugge",1,LOSE
248288,10,swiss,First,"Mark ter Brugge",1,LOSE
248288,10,swiss,Second,"Vlad Shcherbina",2,WIN
248289,10,swiss,First,"Louis Verhaard",2,WIN
248289,10,swiss,Second,"Jorn Hoofwijk",1,LOSE
248290,10,swiss,First,"Jorn Hoofwijk",1,LOSE
248290,10,swiss,Second,"Louis Verhaard",2,WIN
248291,10,swiss,First,"Michiel Smits",1,LOSE
248291,10,swiss,Second,"Maks Verver",2,WIN
248292,10,swiss,First,"Antonio Morillas",1,LOSE
248292,10,swiss,Second,"Niklas Een",2,WIN
248293,10,swiss,First,"Leopold Tschanter",2,WIN
248293,10,swiss,Second,"SAAD YOUSFI",1,LOSE
248294,10,swiss,First,"SAAD YOUSFI",1,LOSE
248294,10,swiss,Second,"Leopold Tschanter",2,WIN
248295,10,swiss,First,"Rust Kokkie",2,WIN
248295,10,swiss,Second,"Matthijs Tijink",1,LOSE
248296,10,swiss,First,"Nathan Fenner",2,WIN
248296,10,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248297,10,swiss,First,"Marc Oldenhof",2,WIN
248297,10,swiss,Second,"Nathan Fenner",1,LOSE
248298,10,swiss,First,"Matthijs Tijink",2,WIN
248298,10,swiss,Second,"Rust Kokkie",1,LOSE
248299,10,swiss,First,"Duy Truot Tuyen",2,WIN
248299,10,swiss,Second,"Lukas Pestalozzi",1,TIMEOUT
248300,10,swiss,First,"Lukas Pestalozzi",1,TIMEOUT
248300,10,swiss,Second,"Duy Truot Tuyen",2,WIN
248301,10,swiss,First,"Andor Michels",2,WIN
248301,10,swiss,Second,"Jorik Mandemaker",1,LOSE
248302,10,swiss,First,"Abdessamad El Kasimi",2,WIN
