Game,Round,IsSwiss,Player,User,Score,Status
240896,6,final,Second,"Rust Kokkie",2,WIN
240897,6,final,First,"Sebastiaan Roodenburg",2,WIN
240897,6,final,Second,"Bùi Quang Nguyên",1,LOSE
240898,6,final,First,"Bùi Quang Nguyên",1,LOSE
240898,6,final,Second,"Sebastiaan Roodenburg",2,WIN
240899,6,final,First,"Andor Michels",2,WIN
240899,6,final,Second,"Jens Heuseveldt",1,LOSE
240900,6,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240900,6,final,Second,"Andor Michels",2,WIN
240901,6,final,First,"Marcel Vlastuin",2,WIN
240901,6,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240902,6,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240902,6,final,Second,"Marcel Vlastuin",2,WIN
240903,6,final,First,"Nathan Fenner",2,WIN
240903,6,final,Second,"Anthony Bresler",1,LOSE
240904,6,final,First,"Anthony Bresler",1,TIMEOUT
240904,6,final,Second,"Nathan Fenner",2,WIN
240905,6,final,First,"Lukas Pestalozzi",1,NO_SOLUTIONS_LEFT
240905,6,final,Second,"Le Minh Hoang",2,WIN
240906,6,final,First,"Le Minh Hoang",2,WIN
240906,6,final,Second,"Lukas Pestalozzi",1,NO_SOLUTIONS_LEFT
240907,6,final,First,"Fabio Murer",2,WIN
240907,6,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240908,6,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240908,6,final,Second,"Fabio Murer",2,WIN
240909,7,final,First,"Louis Verhaard",2,WIN
240909,7,final,Second,"Jorik Mandemaker",1,LOSE
240910,7,final,First,"Jorik Mandemaker",1,LOSE
240910,7,final,Second,"Louis Verhaard",2,WIN
240911,7,final,First,"Niklas Een",2,WIN
240911,7,final,Second,"Ludo Pulles",1,LOSE
240912,7,final,First,"Ludo Pulles",1,LOSE
240912,7,final,Second,"Niklas Een",2,WIN
240913,7,final,First,"Mark ter Brugge",2,WIN
240913,7,final,Second,"Zino Onomiwo",1,LOSE
240914,7,final,First,"Zino Onomiwo",1,LOSE
240914,7,final,Second,"Mark ter Brugge",2,WIN
240915,7,final,First,"Vlad Shcherbina",2,WIN
240915,7,final,Second,"Boris de Wilde",1,LOSE
240916,7,final,First,"Boris de Wilde",1,LOSE
240916,7,final,Second,"Vlad Shcherbina",2,WIN
240917,7,final,First,"Matthijs Tijink",2,WIN
240917,7,final,Second,"SAAD YOUSFI",1,LOSE
240918,7,final,First,"SAAD YOUSFI",1,TIMEOUT
240918,7,final,Second,"Matthijs Tijink",2,WIN
240919,7,final,First,"Maks Verver",2,WIN
240919,7,final,Second,"Mees Broer",1,LOSE
240920,7,final,First,"Mees Broer",1,LOSE
240920,7,final,Second,"Maks Verver",2,WIN
240921,7,final,First,"Marc Oldenhof",2,WIN
240921,7,final,Second,"Frank Meert",1,LOSE
240922,7,final,First,"Frank Meert",1,LOSE
240922,7,final,Second,"Marc Oldenhof",2,WIN
240923,7,final,First,"Duy Truot Tuyen",2,WIN
240923,7,final,Second,"Jelmer Hinssen",1,LOSE
240924,7,final,First,"Jelmer Hinssen",1,LOSE
240924,7,final,Second,"Duy Truot Tuyen",2,WIN
240925,7,final,First,"Michiel Smits",2,WIN
240925,7,final,Second,"Joe Rahn",0,EXIT
240926,7,final,First,"Joe Rahn",1,LOSE
240926,7,final,Second,"Michiel Smits",2,WIN
240927,7,final,First,"Jasper van Merle",2,WIN
240927,7,final,Second,"Pieter Marsman",1,TIMEOUT
240928,7,final,First,"Pieter Marsman",1,LOSE
240928,7,final,Second,"Jasper van Merle",2,WIN
240929,7,final,First,"Isaac van Asselt",2,WIN
240929,7,final,Second,"ZhengYi Chen",0,ILLEGAL
240930,7,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
240930,7,final,Second,"Isaac van Asselt",2,WIN
240931,7,final,First,"Nguyen Khang",2,WIN
240931,7,final,Second,"Jelmer Firet",1,LOSE
240932,7,final,First,"Jelmer Firet",2,WIN
240932,7,final,Second,"Nguyen Khang",1,LOSE
240933,7,final,First,"Jeroen van Oorschot",2,WIN
240933,7,final,Second,"Anne Lu",1,LOSE
240934,7,final,First,"Anne Lu",1,LOSE
240934,7,final,Second,"Jeroen van Oorschot",2,WIN
240935,7,final,First,"Rust Kokkie",2,WIN
240935,7,final,Second,"Bùi Quang Nguyên",1,LOSE
240936,7,final,First,"Bùi Quang Nguyên",1,LOSE
240936,7,final,Second,"Rust Kokkie",2,WIN
240937,7,final,First,"Sebastiaan Roodenburg",2,WIN
240937,7,final,Second,"Jens Heuseveldt",1,LOSE
240938,7,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240938,7,final,Second,"Sebastiaan Roodenburg",2,WIN
240939,7,final,First,"Andor Michels",2,WIN
240939,7,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240940,7,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240940,7,final,Second,"Andor Michels",2,WIN
240941,7,final,First,"Marcel Vlastuin",2,WIN
240941,7,final,Second,"Anthony Bresler",1,TIMEOUT
240942,7,final,First,"Anthony Bresler",1,TIMEOUT
240942,7,final,Second,"Marcel Vlastuin",2,WIN
240943,7,final,First,"Nathan Fenner",2,WIN
240943,7,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
240944,7,final,First,"Le Minh Hoang",1,LOSE
240944,7,final,Second,"Nathan Fenner",2,WIN
240945,7,final,First,"Lukas Pestalozzi",2,WIN
240945,7,final,Second,"Jan Nunnink",1,LOSE
240946,7,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240946,7,final,Second,"Lukas Pestalozzi",2,WIN
240947,7,final,First,"Fabio Murer",1,LOSE
240947,7,final,Second,"Antonio Morillas",2,WIN
240948,7,final,First,"Antonio Morillas",2,WIN
240948,7,final,Second,"Fabio Murer",1,NO_SOLUTIONS_LEFT
240949,8,final,First,"Louis Verhaard",2,WIN
240949,8,final,Second,"Ludo Pulles",1,LOSE
240950,8,final,First,"Ludo Pulles",1,LOSE
240950,8,final,Second,"Louis Verhaard",2,WIN
240951,8,final,First,"Niklas Een",2,WIN
240951,8,final,Second,"Zino Onomiwo",1,LOSE
240952,8,final,First,"Zino Onomiwo",1,LOSE
240952,8,final,Second,"Niklas Een",2,WIN
240953,8,final,First,"Mark ter Brugge",2,WIN
240953,8,final,Second,"Boris de Wilde",1,LOSE
240954,8,final,First,"Boris de Wilde",1,LOSE
240954,8,final,Second,"Mark ter Brugge",2,WIN
240955,8,final,First,"Vlad Shcherbina",2,WIN
240955,8,final,Second,"SAAD YOUSFI",1,TIMEOUT
240956,8,final,First,"SAAD YOUSFI",1,LOSE
240956,8,final,Second,"Vlad Shcherbina",2,WIN
240957,8,final,First,"Matthijs Tijink",2,WIN
240957,8,final,Second,"Mees Broer",1,LOSE
240958,8,final,First,"Mees Broer",1,LOSE
240958,8,final,Second,"Matthijs Tijink",2,WIN
240959,8,final,First,"Maks Verver",2,WIN
240959,8,final,Second,"Frank Meert",1,LOSE
240960,8,final,First,"Frank Meert",1,LOSE
240960,8,final,Second,"Maks Verver",2,WIN
240961,8,final,First,"Marc Oldenhof",2,WIN
240961,8,final,Second,"Jelmer Hinssen",1,LOSE
240962,8,final,First,"Jelmer Hinssen",1,LOSE
240962,8,final,Second,"Marc Oldenhof",2,WIN
240963,8,final,First,"Duy Truot Tuyen",1,TIMEOUT
240963,8,final,Second,"Joe Rahn",2,WIN
240964,8,final,First,"Joe Rahn",2,WIN
240964,8,final,Second,"Duy Truot Tuyen",1,TIMEOUT
240965,8,final,First,"Michiel Smits",2,WIN
240965,8,final,Second,"Pieter Marsman",1,TIMEOUT
240966,8,final,First,"Pieter Marsman",1,TIMEOUT
240966,8,final,Second,"Michiel Smits",2,WIN
240967,8,final,First,"Jasper van Merle",2,WIN
240967,8,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
240968,8,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
240968,8,final,Second,"Jasper van Merle",2,WIN
240969,8,final,First,"Isaac van Asselt",2,WIN
240969,8,final,Second,"Jelmer Firet",1,LOSE
240970,8,final,First,"Jelmer Firet",1,LOSE
240970,8,final,Second,"Isaac van Asselt",2,WIN
240971,8,final,First,"Nguyen Khang",2,WIN
240971,8,final,Second,"Anne Lu",1,LOSE
240972,8,final,First,"Anne Lu",1,LOSE
240972,8,final,Second,"Nguyen Khang",2,WIN
240973,8,final,First,"Jeroen van Oorschot",2,WIN
240973,8,final,Second,"Bùi Quang Nguyên",1,TIMEOUT
240974,8,final,First,"Bùi Quang Nguyên",1,TIMEOUT
240974,8,final,Second,"Jeroen van Oorschot",2,WIN
240975,8,final,First,"Rust Kokkie",2,WIN
240975,8,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240976,8,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240976,8,final,Second,"Rust Kokkie",2,WIN
240977,8,final,First,"Sebastiaan Roodenburg",2,WIN
240977,8,final,Second,"Willem van der Vegt",1,LOSE
240978,8,final,First,"Willem van der Vegt",1,LOSE
240978,8,final,Second,"Sebastiaan Roodenburg",2,WIN
240979,8,final,First,"Andor Michels",2,WIN
240979,8,final,Second,"Anthony Bresler",1,LOSE
240980,8,final,First,"Anthony Bresler",1,TIMEOUT
240980,8,final,Second,"Andor Michels",2,WIN
240981,8,final,First,"Marcel Vlastuin",2,WIN
240981,8,final,Second,"Le Minh Hoang",1,LOSE
240982,8,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
240982,8,final,Second,"Marcel Vlastuin",2,WIN
240983,8,final,First,"Nathan Fenner",2,WIN
240983,8,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
240984,8,final,First,"Jan Nunnink",1,LOSE
240984,8,final,Second,"Nathan Fenner",2,WIN
240985,8,final,First,"Lukas Pestalozzi",1,TIMEOUT
240985,8,final,Second,"Antonio Morillas",2,WIN
240986,8,final,First,"Antonio Morillas",2,WIN
240986,8,final,Second,"Lukas Pestalozzi",1,LOSE
240987,8,final,First,"Fabio Murer",1,LOSE
240987,8,final,Second,"Jorik Mandemaker",2,WIN
240988,8,final,First,"Jorik Mandemaker",2,WIN
240988,8,final,Second,"Fabio Murer",1,LOSE
240989,9,final,First,"Louis Verhaard",2,WIN
240989,9,final,Second,"Zino Onomiwo",1,LOSE
240990,9,final,First,"Zino Onomiwo",1,LOSE
240990,9,final,Second,"Louis Verhaard",2,WIN
240991,9,final,First,"Niklas Een",2,WIN
240991,9,final,Second,"Boris de Wilde",1,TIMEOUT
240992,9,final,First,"Boris de Wilde",1,LOSE
240992,9,final,Second,"Niklas Een",2,WIN
240993,9,final,First,"Mark ter Brugge",2,WIN
240993,9,final,Second,"SAAD YOUSFI",1,TIMEOUT
240994,9,final,First,"SAAD YOUSFI",1,LOSE
240994,9,final,Second,"Mark ter Brugge",2,WIN
240995,9,final,First,"Vlad Shcherbina",2,WIN
240995,9,final,Second,"Mees Broer",1,LOSE
240996,9,final,First,"Mees Broer",1,LOSE
240996,9,final,Second,"Vlad Shcherbina",2,WIN
240997,9,final,First,"Matthijs Tijink",2,WIN
240997,9,final,Second,"Frank Meert",1,LOSE
240998,9,final,First,"Frank Meert",2,WIN
240998,9,final,Second,"Matthijs Tijink",1,TIMEOUT
240999,9,final,First,"Maks Verver",2,WIN
240999,9,final,Second,"Jelmer Hinssen",1,LOSE
241000,9,final,First,"Jelmer Hinssen",1,LOSE
241000,9,final,Second,"Maks Verver",2,WIN
241001,9,final,First,"Marc Oldenhof",2,WIN
241001,9,final,Second,"Joe Rahn",1,TIMEOUT
241002,9,final,First,"Joe Rahn",1,TIMEOUT
241002,9,final,Second,"Marc Oldenhof",2,WIN
241003,9,final,First,"Duy Truot Tuyen",2,WIN
241003,9,final,Second,"Pieter Marsman",1,TIMEOUT
241004,9,final,First,"Pieter Marsman",1,TIMEOUT
241004,9,final,Second,"Duy Truot Tuyen",2,WIN
241005,9,final,First,"Michiel Smits",2,WIN
241005,9,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241006,9,final,First,"ZhengYi Chen",1,LOSE
241006,9,final,Second,"Michiel Smits",2,WIN
241007,9,final,First,"Jasper van Merle",2,WIN
241007,9,final,Second,"Jelmer Firet",1,LOSE
241008,9,final,First,"Jelmer Firet",1,LOSE
241008,9,final,Second,"Jasper van Merle",2,WIN
241009,9,final,First,"Isaac van Asselt",2,WIN
241009,9,final,Second,"Anne Lu",1,LOSE
241010,9,final,First,"Anne Lu",1,LOSE
241010,9,final,Second,"Isaac van Asselt",2,WIN
241011,9,final,First,"Nguyen Khang",2,WIN
241011,9,final,Second,"Bùi Quang Nguyên",1,LOSE
241012,9,final,First,"Bùi Quang Nguyên",1,LOSE
241012,9,final,Second,"Nguyen Khang",2,WIN
241013,9,final,First,"Jeroen van Oorschot",2,WIN
241013,9,final,Second,"Jens Heuseveldt",1,LOSE
241014,9,final,First,"Jens Heuseveldt",2,WIN
241014,9,final,Second,"Jeroen van Oorschot",1,LOSE
241015,9,final,First,"Rust Kokkie",2,WIN
241015,9,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241016,9,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241016,9,final,Second,"Rust Kokkie",2,WIN
241017,9,final,First,"Sebastiaan Roodenburg",2,WIN
241017,9,final,Second,"Anthony Bresler",1,LOSE
241018,9,final,First,"Anthony Bresler",1,LOSE
241018,9,final,Second,"Sebastiaan Roodenburg",2,WIN
241019,9,final,First,"Andor Michels",2,WIN
241019,9,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241020,9,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241020,9,final,Second,"Andor Michels",2,WIN
241021,9,final,First,"Marcel Vlastuin",2,WIN
241021,9,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241022,9,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241022,9,final,Second,"Marcel Vlastuin",2,WIN
241023,9,final,First,"Nathan Fenner",2,WIN
241023,9,final,Second,"Antonio Morillas",1,LOSE
241024,9,final,First,"Antonio Morillas",2,WIN
241024,9,final,Second,"Nathan Fenner",1,LOSE
241025,9,final,First,"Lukas Pestalozzi",2,WIN
241025,9,final,Second,"Jorik Mandemaker",1,TIMEOUT
241026,9,final,First,"Jorik Mandemaker",2,WIN
241026,9,final,Second,"Lukas Pestalozzi",1,TIMEOUT
241027,9,final,First,"Fabio Murer",1,LOSE
241027,9,final,Second,"Ludo Pulles",2,WIN
241028,9,final,First,"Ludo Pulles",1,LOSE
241028,9,final,Second,"Fabio Murer",2,WIN
241029,10,final,First,"Louis Verhaard",2,WIN
241029,10,final,Second,"Boris de Wilde",1,LOSE
241030,10,final,First,"Boris de Wilde",1,LOSE
241030,10,final,Second,"Louis Verhaard",2,WIN
241031,10,final,First,"Niklas Een",2,WIN
241031,10,final,Second,"SAAD YOUSFI",1,LOSE
241032,10,final,First,"SAAD YOUSFI",1,LOSE
241032,10,final,Second,"Niklas Een",2,WIN
241033,10,final,First,"Mark ter Brugge",2,WIN
241033,10,final,Second,"Mees Broer",1,LOSE
241034,10,final,First,"Mees Broer",1,LOSE
241034,10,final,Second,"Mark ter Brugge",2,WIN
241035,10,final,First,"Vlad Shcherbina",2,WIN
241035,10,final,Second,"Frank Meert",1,LOSE
241036,10,final,First,"Frank Meert",1,LOSE
241036,10,final,Second,"Vlad Shcherbina",2,WIN
241037,10,final,First,"Matthijs Tijink",2,WIN
241037,10,final,Second,"Jelmer Hinssen",1,LOSE
241038,10,final,First,"Jelmer Hinssen",2,WIN
241038,10,final,Second,"Matthijs Tijink",1,TIMEOUT
241039,10,final,First,"Maks Verver",2,WIN
241039,10,final,Second,"Joe Rahn",0,EXIT
241040,10,final,First,"Joe Rahn",1,LOSE
241040,10,final,Second,"Maks Verver",2,WIN
241041,10,final,First,"Marc Oldenhof",2,WIN
241041,10,final,Second,"Pieter Marsman",1,TIMEOUT
241042,10,final,First,"Pieter Marsman",1,TIMEOUT
241042,10,final,Second,"Marc Oldenhof",2,WIN
241043,10,final,First,"Duy Truot Tuyen",2,WIN
241043,10,final,Second,"ZhengYi Chen",1,TIMEOUT
241044,10,final,First,"ZhengYi Chen",1,TIMEOUT
241044,10,final,Second,"Duy Truot Tuyen",2,WIN
241045,10,final,First,"Michiel Smits",2,WIN
241045,10,final,Second,"Jelmer Firet",1,LOSE
241046,10,final,First,"Jelmer Firet",1,LOSE
241046,10,final,Second,"Michiel Smits",2,WIN
241047,10,final,First,"Jasper van Merle",2,WIN
241047,10,final,Second,"Anne Lu",1,LOSE
241048,10,final,First,"Anne Lu",1,LOSE
241048,10,final,Second,"Jasper van Merle",2,WIN
241049,10,final,First,"Isaac van Asselt",2,WIN
241049,10,final,Second,"Bùi Quang Nguyên",1,LOSE
241050,10,final,First,"Bùi Quang Nguyên",1,LOSE
241050,10,final,Second,"Isaac van Asselt",2,WIN
241051,10,final,First,"Nguyen Khang",2,WIN
241051,10,final,Second,"Jens Heuseveldt",1,LOSE
241052,10,final,First,"Jens Heuseveldt",1,LOSE
241052,10,final,Second,"Nguyen Khang",2,WIN
241053,10,final,First,"Jeroen van Oorschot",2,WIN
241053,10,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241054,10,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241054,10,final,Second,"Jeroen van Oorschot",2,WIN
241055,10,final,First,"Rust Kokkie",2,WIN
241055,10,final,Second,"Anthony Bresler",1,LOSE
241056,10,final,First,"Anthony Bresler",1,LOSE
241056,10,final,Second,"Rust Kokkie",2,WIN
241057,10,final,First,"Sebastiaan Roodenburg",2,WIN
241057,10,final,Second,"Le Minh Hoang",1,LOSE
241058,10,final,First,"Le Minh Hoang",1,LOSE
241058,10,final,Second,"Sebastiaan Roodenburg",2,WIN
241059,10,final,First,"Andor Michels",2,WIN
241059,10,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241060,10,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241060,10,final,Second,"Andor Michels",2,WIN
241061,10,final,First,"Marcel Vlastuin",1,LOSE
241061,10,final,Second,"Antonio Morillas",2,WIN
241062,10,final,First,"Antonio Morillas",2,WIN
241062,10,final,Second,"Marcel Vlastuin",1,LOSE
241063,10,final,First,"Nathan Fenner",2,WIN
241063,10,final,Second,"Jorik Mandemaker",1,LOSE
241064,10,final,First,"Jorik Mandemaker",2,WIN
241064,10,final,Second,"Nathan Fenner",1,LOSE
241065,10,final,First,"Lukas Pestalozzi",2,WIN
241065,10,final,Second,"Ludo Pulles",1,LOSE
241066,10,final,First,"Ludo Pulles",2,WIN
241066,10,final,Second,"Lukas Pestalozzi",1,LOSE
241067,10,final,First,"Fabio Murer",2,WIN
241067,10,final,Second,"Zino Onomiwo",1,LOSE
241068,10,final,First,"Zino Onomiwo",2,WIN
241068,10,final,Second,"Fabio Murer",1,LOSE
241069,11,final,First,"Louis Verhaard",2,WIN
241069,11,final,Second,"SAAD YOUSFI",1,TIMEOUT
241070,11,final,First,"SAAD YOUSFI",1,TIMEOUT
241070,11,final,Second,"Louis Verhaard",2,WIN
241071,11,final,First,"Niklas Een",2,WIN
241071,11,final,Second,"Mees Broer",1,LOSE
241072,11,final,First,"Mees Broer",1,TIMEOUT
241072,11,final,Second,"Niklas Een",2,WIN
241073,11,final,First,"Mark ter Brugge",2,WIN
241073,11,final,Second,"Frank Meert",1,LOSE
241074,11,final,First,"Frank Meert",1,LOSE
241074,11,final,Second,"Mark ter Brugge",2,WIN
241075,11,final,First,"Vlad Shcherbina",2,WIN
241075,11,final,Second,"Jelmer Hinssen",1,LOSE
241076,11,final,First,"Jelmer Hinssen",1,LOSE
241076,11,final,Second,"Vlad Shcherbina",2,WIN
241077,11,final,First,"Matthijs Tijink",1,TIMEOUT
241077,11,final,Second,"Joe Rahn",2,WIN
241078,11,final,First,"Joe Rahn",1,TIMEOUT
241078,11,final,Second,"Matthijs Tijink",2,WIN
241079,11,final,First,"Maks Verver",2,WIN
241079,11,final,Second,"Pieter Marsman",1,LOSE
241080,11,final,First,"Pieter Marsman",1,TIMEOUT
241080,11,final,Second,"Maks Verver",2,WIN
241081,11,final,First,"Marc Oldenhof",2,WIN
241081,11,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241082,11,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241082,11,final,Second,"Marc Oldenhof",2,WIN
241083,11,final,First,"Duy Truot Tuyen",2,WIN
241083,11,final,Second,"Jelmer Firet",1,LOSE
241084,11,final,First,"Jelmer Firet",1,LOSE
241084,11,final,Second,"Duy Truot Tuyen",2,WIN
241085,11,final,First,"Michiel Smits",2,WIN
241085,11,final,Second,"Anne Lu",1,LOSE
241086,11,final,First,"Anne Lu",1,LOSE
241086,11,final,Second,"Michiel Smits",2,WIN
241087,11,final,First,"Jasper van Merle",2,WIN
241087,11,final,Second,"Bùi Quang Nguyên",1,LOSE
241088,11,final,First,"Bùi Quang Nguyên",1,LOSE
241088,11,final,Second,"Jasper van Merle",2,WIN
241089,11,final,First,"Isaac van Asselt",2,WIN
241089,11,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
241090,11,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
241090,11,final,Second,"Isaac van Asselt",2,WIN
241091,11,final,First,"Nguyen Khang",2,WIN
241091,11,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241092,11,final,First,"Willem van der Vegt",2,WIN
241092,11,final,Second,"Nguyen Khang",1,TIMEOUT
241093,11,final,First,"Jeroen van Oorschot",2,WIN
241093,11,final,Second,"Anthony Bresler",1,LOSE
241094,11,final,First,"Anthony Bresler",1,TIMEOUT
241094,11,final,Second,"Jeroen van Oorschot",2,WIN
241095,11,final,First,"Rust Kokkie",2,WIN
241095,11,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241096,11,final,First,"Le Minh Hoang",1,LOSE
241096,11,final,Second,"Rust Kokkie",2,WIN
241097,11,final,First,"Sebastiaan Roodenburg",2,WIN
241097,11,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241098,11,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241098,11,final,Second,"Sebastiaan Roodenburg",2,WIN
241099,11,final,First,"Andor Michels",2,WIN
241099,11,final,Second,"Antonio Morillas",1,LOSE
241100,11,final,First,"Antonio Morillas",2,WIN
241100,11,final,Second,"Andor Michels",1,LOSE
241101,11,final,First,"Marcel Vlastuin",1,LOSE
241101,11,final,Second,"Jorik Mandemaker",2,WIN
241102,11,final,First,"Jorik Mandemaker",2,WIN
241102,11,final,Second,"Marcel Vlastuin",1,LOSE
241103,11,final,First,"Nathan Fenner",2,WIN
241103,11,final,Second,"Ludo Pulles",1,LOSE
241104,11,final,First,"Ludo Pulles",1,LOSE
241104,11,final,Second,"Nathan Fenner",2,WIN
241105,11,final,First,"Lukas Pestalozzi",1,TIMEOUT
241105,11,final,Second,"Zino Onomiwo",2,WIN
241106,11,final,First,"Zino Onomiwo",2,WIN
241106,11,final,Second,"Lukas Pestalozzi",1,TIMEOUT
241107,11,final,First,"Fabio Murer",2,WIN
241107,11,final,Second,"Boris de Wilde",1,LOSE
241108,11,final,First,"Boris de Wilde",2,WIN
241108,11,final,Second,"Fabio Murer",1,LOSE
241109,12,final,First,"Louis Verhaard",2,WIN
241109,12,final,Second,"Mees Broer",1,LOSE
241110,12,final,First,"Mees Broer",1,LOSE
241110,12,final,Second,"Louis Verhaard",2,WIN
241111,12,final,First,"Niklas Een",2,WIN
241111,12,final,Second,"Frank Meert",1,LOSE
241112,12,final,First,"Frank Meert",1,LOSE
241112,12,final,Second,"Niklas Een",2,WIN
241113,12,final,First,"Mark ter Brugge",2,WIN
241113,12,final,Second,"Jelmer Hinssen",1,LOSE
241114,12,final,First,"Jelmer Hinssen",1,LOSE
241114,12,final,Second,"Mark ter Brugge",2,WIN
241115,12,final,First,"Vlad Shcherbina",2,WIN
241115,12,final,Second,"Joe Rahn",1,TIMEOUT
241116,12,final,First,"Joe Rahn",1,LOSE
241116,12,final,Second,"Vlad Shcherbina",2,WIN
241117,12,final,First,"Matthijs Tijink",2,WIN
241117,12,final,Second,"Pieter Marsman",1,LOSE
241118,12,final,First,"Pieter Marsman",1,TIMEOUT
241118,12,final,Second,"Matthijs Tijink",2,WIN
241119,12,final,First,"Maks Verver",2,WIN
241119,12,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241120,12,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241120,12,final,Second,"Maks Verver",2,WIN
241121,12,final,First,"Marc Oldenhof",2,WIN
241121,12,final,Second,"Jelmer Firet",1,LOSE
241122,12,final,First,"Jelmer Firet",1,LOSE
241122,12,final,Second,"Marc Oldenhof",2,WIN
241123,12,final,First,"Duy Truot Tuyen",1,TIMEOUT
241123,12,final,Second,"Anne Lu",2,WIN
241124,12,final,First,"Anne Lu",1,LOSE
241124,12,final,Second,"Duy Truot Tuyen",2,WIN
241125,12,final,First,"Michiel Smits",2,WIN
241125,12,final,Second,"Bùi Quang Nguyên",1,LOSE
241126,12,final,First,"Bùi Quang Nguyên",1,LOSE
241126,12,final,Second,"Michiel Smits",2,WIN
241127,12,final,First,"Jasper van Merle",2,WIN
241127,12,final,Second,"Jens Heuseveldt",1,LOSE
241128,12,final,First,"Jens Heuseveldt",1,LOSE
241128,12,final,Second,"Jasper van Merle",2,WIN
241129,12,final,First,"Isaac van Asselt",2,WIN
241129,12,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241130,12,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241130,12,final,Second,"Isaac van Asselt",2,WIN
241131,12,final,First,"Nguyen Khang",2,WIN
241131,12,final,Second,"Anthony Bresler",1,TIMEOUT
241132,12,final,First,"Anthony Bresler",1,TIMEOUT
241132,12,final,Second,"Nguyen Khang",2,WIN
241133,12,final,First,"Jeroen van Oorschot",2,WIN
241133,12,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241134,12,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241134,12,final,Second,"Jeroen van Oorschot",2,WIN
241135,12,final,First,"Rust Kokkie",2,WIN
241135,12,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241136,12,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241136,12,final,Second,"Rust Kokkie",2,WIN
241137,12,final,First,"Sebastiaan Roodenburg",2,WIN
241137,12,final,Second,"Antonio Morillas",1,LOSE
241138,12,final,First,"Antonio Morillas",2,WIN
241138,12,final,Second,"Sebastiaan Roodenburg",1,LOSE
241139,12,final,First,"Andor Michels",1,LOSE
241139,12,final,Second,"Jorik Mandemaker",2,WIN
241140,12,final,First,"Jorik Mandemaker",2,WIN
241140,12,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
241141,12,final,First,"Marcel Vlastuin",2,WIN
241141,12,final,Second,"Ludo Pulles",1,LOSE
241142,12,final,First,"Ludo Pulles",2,WIN
241142,12,final,Second,"Marcel Vlastuin",1,LOSE
241143,12,final,First,"Nathan Fenner",2,WIN
241143,12,final,Second,"Zino Onomiwo",1,LOSE
241144,12,final,First,"Zino Onomiwo",1,LOSE
241144,12,final,Second,"Nathan Fenner",2,WIN
241145,12,final,First,"Lukas Pestalozzi",1,TIMEOUT
