Game,Round,IsSwiss,Player,User,Score,Status
238216,9,final,Second,"Andor Michels",2,WIN
238217,9,final,First,"Niklas Een",2,WIN
238217,9,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238218,9,final,First,"Jens Heuseveldt",1,LOSE
238218,9,final,Second,"Niklas Een",2,WIN
238219,9,final,First,"Michiel Smits",2,WIN
238219,9,final,Second,"Anne Lu",1,LOSE
238220,9,final,First,"Anne Lu",1,LOSE
238220,9,final,Second,"Michiel Smits",2,WIN
238221,9,final,First,"Jasper van Merle",2,WIN
238221,9,final,Second,"Boris de Wilde",1,LOSE
238222,9,final,First,"Boris de Wilde",1,LOSE
238222,9,final,Second,"Jasper van Merle",2,WIN
238223,9,final,First,"Fabio Murer",2,WIN
238223,9,final,Second,"Frank Meert",1,LOSE
238224,9,final,First,"Frank Meert",1,LOSE
238224,9,final,Second,"Fabio Murer",2,WIN
238225,9,final,First,"Zino Onomiwo",2,WIN
238225,9,final,Second,"Anthony Bresler",1,TIMEOUT
238226,9,final,First,"Anthony Bresler",1,TIMEOUT
238226,9,final,Second,"Zino Onomiwo",2,WIN
238227,9,final,First,"Jelmer Hinssen",1,TIMEOUT
238227,9,final,Second,"Willem van der Vegt",2,WIN
238228,9,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238228,9,final,Second,"Jelmer Hinssen",2,WIN
238229,9,final,First,"Mark ter Brugge",1,TIMEOUT
238229,9,final,Second,"Sebastiaan Roodenburg",2,WIN
238230,9,final,First,"Sebastiaan Roodenburg",2,WIN
238230,9,final,Second,"Mark ter Brugge",1,TIMEOUT
238231,9,final,First,"Rust Kokkie",1,TIMEOUT
238231,9,final,Second,"Marcel Vlastuin",2,WIN
238232,9,final,First,"Marcel Vlastuin",1,LOSE
238232,9,final,Second,"Rust Kokkie",2,WIN
238233,9,final,First,"Ludo Pulles",1,LOSE
238233,9,final,Second,"Jelmer Firet",2,WIN
238234,9,final,First,"Jelmer Firet",2,WIN
238234,9,final,Second,"Ludo Pulles",1,LOSE
238235,10,final,First,"Maks Verver",2,WIN
238235,10,final,Second,"Matthijs Tijink",1,LOSE
238236,10,final,First,"Matthijs Tijink",1,LOSE
238236,10,final,Second,"Maks Verver",2,WIN
238237,10,final,First,"Nathan Fenner",2,WIN
238237,10,final,Second,"Lukas Pestalozzi",1,LOSE
238238,10,final,First,"Lukas Pestalozzi",1,LOSE
238238,10,final,Second,"Nathan Fenner",2,WIN
238239,10,final,First,"Antonio Morillas",2,WIN
238239,10,final,Second,"Jeroen van Oorschot",1,LOSE
238240,10,final,First,"Jeroen van Oorschot",1,LOSE
238240,10,final,Second,"Antonio Morillas",2,WIN
238241,10,final,First,"Louis Verhaard",2,WIN
238241,10,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238242,10,final,First,"ZhengYi Chen",1,LOSE
238242,10,final,Second,"Louis Verhaard",2,WIN
238243,10,final,First,"Andor Michels",2,WIN
238243,10,final,Second,"Jens Heuseveldt",1,LOSE
238244,10,final,First,"Jens Heuseveldt",1,LOSE
238244,10,final,Second,"Andor Michels",2,WIN
238245,10,final,First,"Niklas Een",2,WIN
238245,10,final,Second,"Anne Lu",1,LOSE
238246,10,final,First,"Anne Lu",1,LOSE
238246,10,final,Second,"Niklas Een",2,WIN
238247,10,final,First,"Michiel Smits",2,WIN
238247,10,final,Second,"Boris de Wilde",1,LOSE
238248,10,final,First,"Boris de Wilde",1,LOSE
238248,10,final,Second,"Michiel Smits",2,WIN
238249,10,final,First,"Jasper van Merle",2,WIN
238249,10,final,Second,"Frank Meert",1,LOSE
238250,10,final,First,"Frank Meert",1,LOSE
238250,10,final,Second,"Jasper van Merle",2,WIN
238251,10,final,First,"Fabio Murer",2,WIN
238251,10,final,Second,"Anthony Bresler",1,LOSE
238252,10,final,First,"Anthony Bresler",1,LOSE
238252,10,final,Second,"Fabio Murer",2,WIN
238253,10,final,First,"Zino Onomiwo",2,WIN
238253,10,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238254,10,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238254,10,final,Second,"Zino Onomiwo",2,WIN
238255,10,final,First,"Jelmer Hinssen",1,LOSE
238255,10,final,Second,"Sebastiaan Roodenburg",2,WIN
238256,10,final,First,"Sebastiaan Roodenburg",2,WIN
238256,10,final,Second,"Jelmer Hinssen",1,LOSE
238257,10,final,First,"Mark ter Brugge",2,WIN
238257,10,final,Second,"Marcel Vlastuin",1,LOSE
238258,10,final,First,"Marcel Vlastuin",2,WIN
238258,10,final,Second,"Mark ter Brugge",1,LOSE
238259,10,final,First,"Rust Kokkie",2,WIN
238259,10,final,Second,"Jelmer Firet",1,LOSE
238260,10,final,First,"Jelmer Firet",1,LOSE
238260,10,final,Second,"Rust Kokkie",2,WIN
238261,10,final,First,"Ludo Pulles",2,WIN
238261,10,final,Second,"Mees Broer",1,LOSE
238262,10,final,First,"Mees Broer",1,LOSE
238262,10,final,Second,"Ludo Pulles",2,WIN
238263,11,final,First,"Maks Verver",2,WIN
238263,11,final,Second,"Lukas Pestalozzi",1,LOSE
238264,11,final,First,"Lukas Pestalozzi",1,LOSE
238264,11,final,Second,"Maks Verver",2,WIN
238265,11,final,First,"Nathan Fenner",2,WIN
238265,11,final,Second,"Jeroen van Oorschot",1,LOSE
238266,11,final,First,"Jeroen van Oorschot",1,LOSE
238266,11,final,Second,"Nathan Fenner",2,WIN
238267,11,final,First,"Antonio Morillas",2,WIN
238267,11,final,Second,"ZhengYi Chen",1,LOSE
238268,11,final,First,"ZhengYi Chen",1,LOSE
238268,11,final,Second,"Antonio Morillas",2,WIN
238269,11,final,First,"Louis Verhaard",2,WIN
238269,11,final,Second,"Jens Heuseveldt",1,LOSE
238270,11,final,First,"Jens Heuseveldt",1,LOSE
238270,11,final,Second,"Louis Verhaard",2,WIN
238271,11,final,First,"Andor Michels",2,WIN
238271,11,final,Second,"Anne Lu",1,LOSE
238272,11,final,First,"Anne Lu",1,LOSE
238272,11,final,Second,"Andor Michels",2,WIN
238273,11,final,First,"Niklas Een",2,WIN
238273,11,final,Second,"Boris de Wilde",1,LOSE
238274,11,final,First,"Boris de Wilde",1,LOSE
238274,11,final,Second,"Niklas Een",2,WIN
238275,11,final,First,"Michiel Smits",2,WIN
238275,11,final,Second,"Frank Meert",1,LOSE
238276,11,final,First,"Frank Meert",1,LOSE
238276,11,final,Second,"Michiel Smits",2,WIN
238277,11,final,First,"Jasper van Merle",2,WIN
238277,11,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238278,11,final,First,"Anthony Bresler",1,LOSE
238278,11,final,Second,"Jasper van Merle",2,WIN
238279,11,final,First,"Fabio Murer",2,WIN
238279,11,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238280,11,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238280,11,final,Second,"Fabio Murer",2,WIN
238281,11,final,First,"Zino Onomiwo",1,LOSE
238281,11,final,Second,"Sebastiaan Roodenburg",2,WIN
238282,11,final,First,"Sebastiaan Roodenburg",1,LOSE
238282,11,final,Second,"Zino Onomiwo",2,WIN
238283,11,final,First,"Jelmer Hinssen",2,WIN
238283,11,final,Second,"Marcel Vlastuin",1,LOSE
238284,11,final,First,"Marcel Vlastuin",2,WIN
238284,11,final,Second,"Jelmer Hinssen",1,TIMEOUT
238285,11,final,First,"Mark ter Brugge",1,LOSE
238285,11,final,Second,"Jelmer Firet",2,WIN
238286,11,final,First,"Jelmer Firet",2,WIN
238286,11,final,Second,"Mark ter Brugge",1,LOSE
238287,11,final,First,"Rust Kokkie",2,WIN
238287,11,final,Second,"Mees Broer",1,LOSE
238288,11,final,First,"Mees Broer",1,LOSE
238288,11,final,Second,"Rust Kokkie",2,WIN
238289,11,final,First,"Ludo Pulles",2,WIN
238289,11,final,Second,"Matthijs Tijink",1,LOSE
238290,11,final,First,"Matthijs Tijink",1,LOSE
238290,11,final,Second,"Ludo Pulles",2,WIN
238291,12,final,First,"Maks Verver",2,WIN
238291,12,final,Second,"Jeroen van Oorschot",1,LOSE
238292,12,final,First,"Jeroen van Oorschot",1,LOSE
238292,12,final,Second,"Maks Verver",2,WIN
238293,12,final,First,"Nathan Fenner",2,WIN
238293,12,final,Second,"ZhengYi Chen",1,TIMEOUT
238294,12,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238294,12,final,Second,"Nathan Fenner",2,WIN
238295,12,final,First,"Antonio Morillas",2,WIN
238295,12,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238296,12,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238296,12,final,Second,"Antonio Morillas",2,WIN
238297,12,final,First,"Louis Verhaard",2,WIN
238297,12,final,Second,"Anne Lu",1,LOSE
238298,12,final,First,"Anne Lu",1,LOSE
238298,12,final,Second,"Louis Verhaard",2,WIN
238299,12,final,First,"Andor Michels",2,WIN
238299,12,final,Second,"Boris de Wilde",1,NO_SOLUTIONS_LEFT
238300,12,final,First,"Boris de Wilde",1,LOSE
238300,12,final,Second,"Andor Michels",2,WIN
238301,12,final,First,"Niklas Een",2,WIN
238301,12,final,Second,"Frank Meert",1,LOSE
238302,12,final,First,"Frank Meert",1,LOSE
238302,12,final,Second,"Niklas Een",2,WIN
238303,12,final,First,"Michiel Smits",2,WIN
238303,12,final,Second,"Anthony Bresler",1,LOSE
238304,12,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238304,12,final,Second,"Michiel Smits",2,WIN
238305,12,final,First,"Jasper van Merle",2,WIN
238305,12,final,Second,"Willem van der Vegt",1,LOSE
238306,12,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238306,12,final,Second,"Jasper van Merle",2,WIN
238307,12,final,First,"Fabio Murer",2,WIN
238307,12,final,Second,"Sebastiaan Roodenburg",1,LOSE
238308,12,final,First,"Sebastiaan Roodenburg",1,LOSE
238308,12,final,Second,"Fabio Murer",2,WIN
238309,12,final,First,"Zino Onomiwo",2,WIN
238309,12,final,Second,"Marcel Vlastuin",1,LOSE
238310,12,final,First,"Marcel Vlastuin",1,LOSE
238310,12,final,Second,"Zino Onomiwo",2,WIN
238311,12,final,First,"Jelmer Hinssen",1,LOSE
238311,12,final,Second,"Jelmer Firet",2,WIN
238312,12,final,First,"Jelmer Firet",1,LOSE
238312,12,final,Second,"Jelmer Hinssen",2,WIN
238313,12,final,First,"Mark ter Brugge",2,WIN
238313,12,final,Second,"Mees Broer",1,LOSE
238314,12,final,First,"Mees Broer",1,LOSE
238314,12,final,Second,"Mark ter Brugge",2,WIN
238315,12,final,First,"Rust Kokkie",2,WIN
238315,12,final,Second,"Matthijs Tijink",1,LOSE
238316,12,final,First,"Matthijs Tijink",1,LOSE
238316,12,final,Second,"Rust Kokkie",2,WIN
238317,12,final,First,"Ludo Pulles",2,WIN
238317,12,final,Second,"Lukas Pestalozzi",1,LOSE
238318,12,final,First,"Lukas Pestalozzi",1,LOSE
238318,12,final,Second,"Ludo Pulles",2,WIN
238319,13,final,First,"Maks Verver",2,WIN
238319,13,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238320,13,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238320,13,final,Second,"Maks Verver",2,WIN
238321,13,final,First,"Nathan Fenner",2,WIN
238321,13,final,Second,"Jens Heuseveldt",1,LOSE
238322,13,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238322,13,final,Second,"Nathan Fenner",2,WIN
238323,13,final,First,"Antonio Morillas",2,WIN
238323,13,final,Second,"Anne Lu",1,LOSE
238324,13,final,First,"Anne Lu",1,TIMEOUT
238324,13,final,Second,"Antonio Morillas",2,WIN
238325,13,final,First,"Louis Verhaard",2,WIN
238325,13,final,Second,"Boris de Wilde",1,LOSE
238326,13,final,First,"Boris de Wilde",1,LOSE
238326,13,final,Second,"Louis Verhaard",2,WIN
238327,13,final,First,"Andor Michels",2,WIN
238327,13,final,Second,"Frank Meert",1,LOSE
238328,13,final,First,"Frank Meert",1,LOSE
238328,13,final,Second,"Andor Michels",2,WIN
238329,13,final,First,"Niklas Een",2,WIN
238329,13,final,Second,"Anthony Bresler",1,LOSE
238330,13,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238330,13,final,Second,"Niklas Een",2,WIN
238331,13,final,First,"Michiel Smits",2,WIN
238331,13,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238332,13,final,First,"Willem van der Vegt",1,LOSE
238332,13,final,Second,"Michiel Smits",2,WIN
238333,13,final,First,"Jasper van Merle",2,WIN
238333,13,final,Second,"Sebastiaan Roodenburg",1,LOSE
238334,13,final,First,"Sebastiaan Roodenburg",2,WIN
238334,13,final,Second,"Jasper van Merle",1,LOSE
238335,13,final,First,"Fabio Murer",2,WIN
238335,13,final,Second,"Marcel Vlastuin",1,LOSE
238336,13,final,First,"Marcel Vlastuin",1,LOSE
238336,13,final,Second,"Fabio Murer",2,WIN
238337,13,final,First,"Zino Onomiwo",2,WIN
238337,13,final,Second,"Jelmer Firet",1,LOSE
238338,13,final,First,"Jelmer Firet",1,LOSE
238338,13,final,Second,"Zino Onomiwo",2,WIN
238339,13,final,First,"Jelmer Hinssen",2,WIN
238339,13,final,Second,"Mees Broer",1,LOSE
238340,13,final,First,"Mees Broer",1,LOSE
238340,13,final,Second,"Jelmer Hinssen",2,WIN
238341,13,final,First,"Mark ter Brugge",2,WIN
238341,13,final,Second,"Matthijs Tijink",1,LOSE
238342,13,final,First,"Matthijs Tijink",1,LOSE
238342,13,final,Second,"Mark ter Brugge",2,WIN
238343,13,final,First,"Rust Kokkie",2,WIN
238343,13,final,Second,"Lukas Pestalozzi",1,LOSE
238344,13,final,First,"Lukas Pestalozzi",1,LOSE
238344,13,final,Second,"Rust Kokkie",2,WIN
238345,13,final,First,"Ludo Pulles",2,WIN
238345,13,final,Second,"Jeroen van Oorschot",1,LOSE
238346,13,final,First,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238346,13,final,Second,"Ludo Pulles",2,WIN
238347,14,final,First,"Maks Verver",2,WIN
238347,14,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238348,14,final,First,"Jens Heuseveldt",1,LOSE
238348,14,final,Second,"Maks Verver",2,WIN
238349,14,final,First,"Nathan Fenner",2,WIN
238349,14,final,Second,"Anne Lu",1,LOSE
238350,14,final,First,"Anne Lu",1,LOSE
238350,14,final,Second,"Nathan Fenner",2,WIN
238351,14,final,First,"Antonio Morillas",2,WIN
238351,14,final,Second,"Boris de Wilde",1,LOSE
238352,14,final,First,"Boris de Wilde",1,NO_SOLUTIONS_LEFT
238352,14,final,Second,"Antonio Morillas",2,WIN
238353,14,final,First,"Louis Verhaard",2,WIN
238353,14,final,Second,"Frank Meert",1,LOSE
238354,14,final,First,"Frank Meert",1,LOSE
238354,14,final,Second,"Louis Verhaard",2,WIN
238355,14,final,First,"Andor Michels",2,WIN
238355,14,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238356,14,final,First,"Anthony Bresler",1,TIMEOUT
238356,14,final,Second,"Andor Michels",2,WIN
238357,14,final,First,"Niklas Een",2,WIN
238357,14,final,Second,"Willem van der Vegt",1,LOSE
238358,14,final,First,"Willem van der Vegt",1,LOSE
238358,14,final,Second,"Niklas Een",2,WIN
238359,14,final,First,"Michiel Smits",2,WIN
238359,14,final,Second,"Sebastiaan Roodenburg",1,LOSE
238360,14,final,First,"Sebastiaan Roodenburg",1,LOSE
238360,14,final,Second,"Michiel Smits",2,WIN
238361,14,final,First,"Jasper van Merle",2,WIN
238361,14,final,Second,"Marcel Vlastuin",1,LOSE
238362,14,final,First,"Marcel Vlastuin",1,LOSE
238362,14,final,Second,"Jasper van Merle",2,WIN
238363,14,final,First,"Fabio Murer",1,LOSE
238363,14,final,Second,"Jelmer Firet",2,WIN
238364,14,final,First,"Jelmer Firet",1,LOSE
238364,14,final,Second,"Fabio Murer",2,WIN
238365,14,final,First,"Zino Onomiwo",2,WIN
238365,14,final,Second,"Mees Broer",1,LOSE
238366,14,final,First,"Mees Broer",1,LOSE
238366,14,final,Second,"Zino Onomiwo",2,WIN
238367,14,final,First,"Jelmer Hinssen",2,WIN
238367,14,final,Second,"Matthijs Tijink",1,LOSE
238368,14,final,First,"Matthijs Tijink",2,WIN
238368,14,final,Second,"Jelmer Hinssen",1,LOSE
238369,14,final,First,"Mark ter Brugge",2,WIN
238369,14,final,Second,"Lukas Pestalozzi",1,LOSE
238370,14,final,First,"Lukas Pestalozzi",1,LOSE
238370,14,final,Second,"Mark ter Brugge",2,WIN
238371,14,final,First,"Rust Kokkie",2,WIN
238371,14,final,Second,"Jeroen van Oorschot",1,LOSE
238372,14,final,First,"Jeroen van Oorschot",1,LOSE
238372,14,final,Second,"Rust Kokkie",2,WIN
238373,14,final,First,"Ludo Pulles",2,WIN
238373,14,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238374,14,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238374,14,final,Second,"Ludo Pulles",2,WIN
238375,15,final,First,"Maks Verver",2,WIN
238375,15,final,Second,"Anne Lu",1,LOSE
238376,15,final,First,"Anne Lu",1,LOSE
238376,15,final,Second,"Maks Verver",2,WIN
238377,15,final,First,"Nathan Fenner",1,LOSE
238377,15,final,Second,"Boris de Wilde",2,WIN
238378,15,final,First,"Boris de Wilde",1,LOSE
238378,15,final,Second,"Nathan Fenner",2,WIN
238379,15,final,First,"Antonio Morillas",1,TIMEOUT
238379,15,final,Second,"Frank Meert",2,WIN
238380,15,final,First,"Frank Meert",1,LOSE
238380,15,final,Second,"Antonio Morillas",2,WIN
238381,15,final,First,"Louis Verhaard",2,WIN
238381,15,final,Second,"Anthony Bresler",1,LOSE
238382,15,final,First,"Anthony Bresler",1,LOSE
238382,15,final,Second,"Louis Verhaard",2,WIN
238383,15,final,First,"Andor Michels",2,WIN
238383,15,final,Second,"Willem van der Vegt",1,LOSE
238384,15,final,First,"Willem van der Vegt",1,LOSE
238384,15,final,Second,"Andor Michels",2,WIN
238385,15,final,First,"Niklas Een",1,LOSE
238385,15,final,Second,"Sebastiaan Roodenburg",2,WIN
238386,15,final,First,"Sebastiaan Roodenburg",2,WIN
238386,15,final,Second,"Niklas Een",1,LOSE
238387,15,final,First,"Michiel Smits",2,WIN
238387,15,final,Second,"Marcel Vlastuin",1,LOSE
238388,15,final,First,"Marcel Vlastuin",1,LOSE
238388,15,final,Second,"Michiel Smits",2,WIN
238389,15,final,First,"Jasper van Merle",2,WIN
238389,15,final,Second,"Jelmer Firet",1,LOSE
238390,15,final,First,"Jelmer Firet",1,LOSE
238390,15,final,Second,"Jasper van Merle",2,WIN
238391,15,final,First,"Fabio Murer",2,WIN
238391,15,final,Second,"Mees Broer",1,LOSE
238392,15,final,First,"Mees Broer",1,LOSE
238392,15,final,Second,"Fabio Murer",2,WIN
238393,15,final,First,"Zino Onomiwo",1,LOSE
238393,15,final,Second,"Matthijs Tijink",2,WIN
238394,15,final,First,"Matthijs Tijink",1,LOSE
238394,15,final,Second,"Zino Onomiwo",2,WIN
238395,15,final,First,"Jelmer Hinssen",2,WIN
238395,15,final,Second,"Lukas Pestalozzi",1,LOSE
238396,15,final,First,"Lukas Pestalozzi",1,LOSE
238396,15,final,Second,"Jelmer Hinssen",2,WIN
238397,15,final,First,"Mark ter Brugge",1,TIMEOUT
238397,15,final,Second,"Jeroen van Oorschot",2,WIN
238398,15,final,First,"Jeroen van Oorschot",1,LOSE
238398,15,final,Second,"Mark ter Brugge",2,WIN
238399,15,final,First,"Rust Kokkie",2,WIN
238399,15,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238400,15,final,First,"ZhengYi Chen",1,TIMEOUT
238400,15,final,Second,"Rust Kokkie",2,WIN
238401,15,final,First,"Ludo Pulles",2,WIN
238401,15,final,Second,"Jens Heuseveldt",1,LOSE
238402,15,final,First,"Jens Heuseveldt",1,LOSE
238402,15,final,Second,"Ludo Pulles",2,WIN
238403,16,final,First,"Maks Verver",2,WIN
238403,16,final,Second,"Boris de Wilde",1,LOSE
238404,16,final,First,"Boris de Wilde",1,NO_SOLUTIONS_LEFT
238404,16,final,Second,"Maks Verver",2,WIN
238405,16,final,First,"Nathan Fenner",2,WIN
238405,16,final,Second,"Frank Meert",1,LOSE
238406,16,final,First,"Frank Meert",1,LOSE
238406,16,final,Second,"Nathan Fenner",2,WIN
238407,16,final,First,"Antonio Morillas",2,WIN
238407,16,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238408,16,final,First,"Anthony Bresler",1,LOSE
238408,16,final,Second,"Antonio Morillas",2,WIN
238409,16,final,First,"Louis Verhaard",2,WIN
238409,16,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238410,16,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238410,16,final,Second,"Louis Verhaard",2,WIN
238411,16,final,First,"Andor Michels",2,WIN
238411,16,final,Second,"Sebastiaan Roodenburg",1,LOSE
238412,16,final,First,"Sebastiaan Roodenburg",2,WIN
238412,16,final,Second,"Andor Michels",1,LOSE
238413,16,final,First,"Niklas Een",2,WIN
238413,16,final,Second,"Marcel Vlastuin",1,LOSE
238414,16,final,First,"Marcel Vlastuin",1,LOSE
238414,16,final,Second,"Niklas Een",2,WIN
238415,16,final,First,"Michiel Smits",2,WIN
238415,16,final,Second,"Jelmer Firet",1,LOSE
238416,16,final,First,"Jelmer Firet",1,LOSE
238416,16,final,Second,"Michiel Smits",2,WIN
238417,16,final,First,"Jasper van Merle",2,WIN
238417,16,final,Second,"Mees Broer",1,LOSE
238418,16,final,First,"Mees Broer",1,LOSE
238418,16,final,Second,"Jasper van Merle",2,WIN
238419,16,final,First,"Fabio Murer",2,WIN
238419,16,final,Second,"Matthijs Tijink",1,LOSE
238420,16,final,First,"Matthijs Tijink",1,LOSE
238420,16,final,Second,"Fabio Murer",2,WIN
238421,16,final,First,"Zino Onomiwo",2,WIN
238421,16,final,Second,"Lukas Pestalozzi",1,LOSE
238422,16,final,First,"Lukas Pestalozzi",1,LOSE
238422,16,final,Second,"Zino Onomiwo",2,WIN
238423,16,final,First,"Jelmer Hinssen",2,WIN
238423,16,final,Second,"Jeroen van Oorschot",1,LOSE
238424,16,final,First,"Jeroen van Oorschot",1,LOSE
238424,16,final,Second,"Jelmer Hinssen",2,WIN
238425,16,final,First,"Mark ter Brugge",2,WIN
238425,16,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238426,16,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238426,16,final,Second,"Mark ter Brugge",2,WIN
238427,16,final,First,"Rust Kokkie",2,WIN
238427,16,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238428,16,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238428,16,final,Second,"Rust Kokkie",2,WIN
238429,16,final,First,"Ludo Pulles",2,WIN
238429,16,final,Second,"Anne Lu",1,LOSE
238430,16,final,First,"Anne Lu",1,LOSE
238430,16,final,Second,"Ludo Pulles",2,WIN
238431,17,final,First,"Maks Verver",2,WIN
238431,17,final,Second,"Frank Meert",1,LOSE
238432,17,final,First,"Frank Meert",1,LOSE
238432,17,final,Second,"Maks Verver",2,WIN
238433,17,final,First,"Nathan Fenner",2,WIN
238433,17,final,Second,"Anthony Bresler",1,LOSE
238434,17,final,First,"Anthony Bresler",1,TIMEOUT
238434,17,final,Second,"Nathan Fenner",2,WIN
238435,17,final,First,"Antonio Morillas",2,WIN
238435,17,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238436,17,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238436,17,final,Second,"Antonio Morillas",2,WIN
238437,17,final,First,"Louis Verhaard",2,WIN
238437,17,final,Second,"Sebastiaan Roodenburg",1,LOSE
238438,17,final,First,"Sebastiaan Roodenburg",1,LOSE
238438,17,final,Second,"Louis Verhaard",2,WIN
238439,17,final,First,"Andor Michels",2,WIN
238439,17,final,Second,"Marcel Vlastuin",1,LOSE
238440,17,final,First,"Marcel Vlastuin",2,WIN
238440,17,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
238441,17,final,First,"Niklas Een",2,WIN
238441,17,final,Second,"Jelmer Firet",1,LOSE
238442,17,final,First,"Jelmer Firet",1,LOSE
238442,17,final,Second,"Niklas Een",2,WIN
238443,17,final,First,"Michiel Smits",2,WIN
238443,17,final,Second,"Mees Broer",1,LOSE
238444,17,final,First,"Mees Broer",1,LOSE
238444,17,final,Second,"Michiel Smits",2,WIN
238445,17,final,First,"Jasper van Merle",2,WIN
238445,17,final,Second,"Matthijs Tijink",1,LOSE
238446,17,final,First,"Matthijs Tijink",1,LOSE
238446,17,final,Second,"Jasper van Merle",2,WIN
238447,17,final,First,"Fabio Murer",2,WIN
238447,17,final,Second,"Lukas Pestalozzi",1,LOSE
238448,17,final,First,"Lukas Pestalozzi",1,LOSE
238448,17,final,Second,"Fabio Murer",2,WIN
238449,17,final,First,"Zino Onomiwo",2,WIN
238449,17,final,Second,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238450,17,final,First,"Jeroen van Oorschot",1,LOSE
238450,17,final,Second,"Zino Onomiwo",2,WIN
238451,17,final,First,"Jelmer Hinssen",2,WIN
238451,17,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238452,17,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238452,17,final,Second,"Jelmer Hinssen",2,WIN
238453,17,final,First,"Mark ter Brugge",2,WIN
238453,17,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238454,17,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238454,17,final,Second,"Mark ter Brugge",2,WIN
238455,17,final,First,"Rust Kokkie",2,WIN
238455,17,final,Second,"Anne Lu",1,LOSE
238456,17,final,First,"Anne Lu",1,LOSE
238456,17,final,Second,"Rust Kokkie",2,WIN
238457,17,final,First,"Ludo Pulles",1,LOSE
238457,17,final,Second,"Boris de Wilde",2,WIN
238458,17,final,First,"Boris de Wilde",2,WIN
238458,17,final,Second,"Ludo Pulles",1,LOSE
238459,18,final,First,"Maks Verver",2,WIN
238459,18,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238460,18,final,First,"Anthony Bresler",1,LOSE
238460,18,final,Second,"Maks Verver",2,WIN
238461,18,final,First,"Nathan Fenner",2,WIN
238461,18,final,Second,"Willem van der Vegt",1,LOSE
238462,18,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238462,18,final,Second,"Nathan Fenner",2,WIN
238463,18,final,First,"Antonio Morillas",2,WIN
238463,18,final,Second,"Sebastiaan Roodenburg",1,LOSE
238464,18,final,First,"Sebastiaan Roodenburg",2,WIN
238464,18,final,Second,"Antonio Morillas",1,LOSE
238465,18,final,First,"Louis Verhaard",2,WIN
238465,18,final,Second,"Marcel Vlastuin",1,LOSE
238466,18,final,First,"Marcel Vlastuin",1,LOSE
238466,18,final,Second,"Louis Verhaard",2,WIN
238467,18,final,First,"Andor Michels",2,WIN
238467,18,final,Second,"Jelmer Firet",1,LOSE
238468,18,final,First,"Jelmer Firet",1,LOSE
238468,18,final,Second,"Andor Michels",2,WIN
238469,18,final,First,"Niklas Een",2,WIN
238469,18,final,Second,"Mees Broer",1,LOSE
238470,18,final,First,"Mees Broer",1,LOSE
238470,18,final,Second,"Niklas Een",2,WIN
238471,18,final,First,"Michiel Smits",2,WIN
