Game,Round,IsSwiss,Player,User,Score,Status
239271,7,final,Second,"SAAD YOUSFI",1,LOSE
239272,7,final,First,"SAAD YOUSFI",1,LOSE
239272,7,final,Second,"Mark ter Brugge",2,WIN
239273,7,final,First,"Zino Onomiwo",2,WIN
239273,7,final,Second,"Fabio Murer",1,LOSE
239274,7,final,First,"Fabio Murer",2,WIN
239274,7,final,Second,"Zino Onomiwo",1,LOSE
239275,8,final,First,"Louis Verhaard",2,WIN
239275,8,final,Second,"Boris de Wilde",1,TIMEOUT
239276,8,final,First,"Boris de Wilde",1,LOSE
239276,8,final,Second,"Louis Verhaard",2,WIN
239277,8,final,First,"Michiel Smits",2,WIN
239277,8,final,Second,"Matthijs Tijink",1,LOSE
239278,8,final,First,"Matthijs Tijink",2,WIN
239278,8,final,Second,"Michiel Smits",1,LOSE
239279,8,final,First,"Maks Verver",2,WIN
239279,8,final,Second,"Frank Meert",1,LOSE
239280,8,final,First,"Frank Meert",1,LOSE
239280,8,final,Second,"Maks Verver",2,WIN
239281,8,final,First,"Jasper van Merle",2,WIN
239281,8,final,Second,"Jeroen van Oorschot",1,LOSE
239282,8,final,First,"Jeroen van Oorschot",1,LOSE
239282,8,final,Second,"Jasper van Merle",2,WIN
239283,8,final,First,"Marc Oldenhof",2,WIN
239283,8,final,Second,"Jelmer Firet",1,LOSE
239284,8,final,First,"Jelmer Firet",1,LOSE
239284,8,final,Second,"Marc Oldenhof",2,WIN
239285,8,final,First,"Isaac van Asselt",2,WIN
239285,8,final,Second,"Jorik Mandemaker",1,LOSE
239286,8,final,First,"Jorik Mandemaker",1,LOSE
239286,8,final,Second,"Isaac van Asselt",2,WIN
239287,8,final,First,"Andor Michels",2,WIN
239287,8,final,Second,"Mees Broer",1,LOSE
239288,8,final,First,"Mees Broer",1,LOSE
239288,8,final,Second,"Andor Michels",2,WIN
239289,8,final,First,"Nathan Fenner",2,WIN
239289,8,final,Second,"Jens Heuseveldt",1,LOSE
239290,8,final,First,"Jens Heuseveldt",1,LOSE
239290,8,final,Second,"Nathan Fenner",2,WIN
239291,8,final,First,"Rust Kokkie",2,WIN
239291,8,final,Second,"Anthony Bresler",1,LOSE
239292,8,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239292,8,final,Second,"Rust Kokkie",2,WIN
239293,8,final,First,"Sebastiaan Roodenburg",2,WIN
239293,8,final,Second,"Pieter Marsman",1,TIMEOUT
239294,8,final,First,"Pieter Marsman",1,TIMEOUT
239294,8,final,Second,"Sebastiaan Roodenburg",2,WIN
239295,8,final,First,"Jelmer Hinssen",2,WIN
239295,8,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239296,8,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239296,8,final,Second,"Jelmer Hinssen",2,WIN
239297,8,final,First,"Antonio Morillas",2,WIN
239297,8,final,Second,"Anne Lu",1,LOSE
239298,8,final,First,"Anne Lu",1,LOSE
239298,8,final,Second,"Antonio Morillas",2,WIN
239299,8,final,First,"Marcel Vlastuin",2,WIN
239299,8,final,Second,"Lukas Pestalozzi",1,LOSE
239300,8,final,First,"Lukas Pestalozzi",1,LOSE
239300,8,final,Second,"Marcel Vlastuin",2,WIN
239301,8,final,First,"Niklas Een",2,WIN
239301,8,final,Second,"SAAD YOUSFI",1,LOSE
239302,8,final,First,"SAAD YOUSFI",0,CRASH
239302,8,final,Second,"Niklas Een",2,WIN
239303,8,final,First,"Mark ter Brugge",2,WIN
239303,8,final,Second,"Fabio Murer",1,LOSE
239304,8,final,First,"Fabio Murer",1,LOSE
239304,8,final,Second,"Mark ter Brugge",2,WIN
239305,8,final,First,"Zino Onomiwo",2,WIN
239305,8,final,Second,"Ludo Pulles",1,LOSE
239306,8,final,First,"Ludo Pulles",2,WIN
239306,8,final,Second,"Zino Onomiwo",1,LOSE
239307,9,final,First,"Louis Verhaard",2,WIN
239307,9,final,Second,"Matthijs Tijink",1,LOSE
239308,9,final,First,"Matthijs Tijink",2,WIN
239308,9,final,Second,"Louis Verhaard",1,LOSE
239309,9,final,First,"Michiel Smits",2,WIN
239309,9,final,Second,"Frank Meert",1,LOSE
239310,9,final,First,"Frank Meert",1,LOSE
239310,9,final,Second,"Michiel Smits",2,WIN
239311,9,final,First,"Maks Verver",2,WIN
239311,9,final,Second,"Jeroen van Oorschot",1,LOSE
239312,9,final,First,"Jeroen van Oorschot",1,LOSE
239312,9,final,Second,"Maks Verver",2,WIN
239313,9,final,First,"Jasper van Merle",2,WIN
239313,9,final,Second,"Jelmer Firet",1,LOSE
239314,9,final,First,"Jelmer Firet",1,LOSE
239314,9,final,Second,"Jasper van Merle",2,WIN
239315,9,final,First,"Marc Oldenhof",2,WIN
239315,9,final,Second,"Jorik Mandemaker",1,LOSE
239316,9,final,First,"Jorik Mandemaker",1,LOSE
239316,9,final,Second,"Marc Oldenhof",2,WIN
239317,9,final,First,"Isaac van Asselt",2,WIN
239317,9,final,Second,"Mees Broer",1,LOSE
239318,9,final,First,"Mees Broer",1,LOSE
239318,9,final,Second,"Isaac van Asselt",2,WIN
239319,9,final,First,"Andor Michels",2,WIN
239319,9,final,Second,"Jens Heuseveldt",1,LOSE
239320,9,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239320,9,final,Second,"Andor Michels",2,WIN
239321,9,final,First,"Nathan Fenner",2,WIN
239321,9,final,Second,"Anthony Bresler",1,TIMEOUT
239322,9,final,First,"Anthony Bresler",1,TIMEOUT
239322,9,final,Second,"Nathan Fenner",2,WIN
239323,9,final,First,"Rust Kokkie",2,WIN
239323,9,final,Second,"Pieter Marsman",1,TIMEOUT
239324,9,final,First,"Pieter Marsman",1,TIMEOUT
239324,9,final,Second,"Rust Kokkie",2,WIN
239325,9,final,First,"Sebastiaan Roodenburg",2,WIN
239325,9,final,Second,"Willem van der Vegt",1,LOSE
239326,9,final,First,"Willem van der Vegt",1,LOSE
239326,9,final,Second,"Sebastiaan Roodenburg",2,WIN
239327,9,final,First,"Jelmer Hinssen",2,WIN
239327,9,final,Second,"Anne Lu",1,LOSE
239328,9,final,First,"Anne Lu",1,TIMEOUT
239328,9,final,Second,"Jelmer Hinssen",2,WIN
239329,9,final,First,"Antonio Morillas",2,WIN
239329,9,final,Second,"Lukas Pestalozzi",1,LOSE
239330,9,final,First,"Lukas Pestalozzi",1,LOSE
239330,9,final,Second,"Antonio Morillas",2,WIN
239331,9,final,First,"Marcel Vlastuin",1,LOSE
239331,9,final,Second,"SAAD YOUSFI",2,WIN
239332,9,final,First,"SAAD YOUSFI",1,TIMEOUT
239332,9,final,Second,"Marcel Vlastuin",2,WIN
239333,9,final,First,"Niklas Een",2,WIN
239333,9,final,Second,"Fabio Murer",1,LOSE
239334,9,final,First,"Fabio Murer",1,LOSE
239334,9,final,Second,"Niklas Een",2,WIN
239335,9,final,First,"Mark ter Brugge",2,WIN
239335,9,final,Second,"Ludo Pulles",1,LOSE
239336,9,final,First,"Ludo Pulles",1,LOSE
239336,9,final,Second,"Mark ter Brugge",2,WIN
239337,9,final,First,"Zino Onomiwo",2,WIN
239337,9,final,Second,"Boris de Wilde",1,TIMEOUT
239338,9,final,First,"Boris de Wilde",1,TIMEOUT
239338,9,final,Second,"Zino Onomiwo",2,WIN
239339,10,final,First,"Louis Verhaard",2,WIN
239339,10,final,Second,"Frank Meert",1,LOSE
239340,10,final,First,"Frank Meert",1,LOSE
239340,10,final,Second,"Louis Verhaard",2,WIN
239341,10,final,First,"Michiel Smits",2,WIN
239341,10,final,Second,"Jeroen van Oorschot",1,LOSE
239342,10,final,First,"Jeroen van Oorschot",1,LOSE
239342,10,final,Second,"Michiel Smits",2,WIN
239343,10,final,First,"Maks Verver",2,WIN
239343,10,final,Second,"Jelmer Firet",1,LOSE
239344,10,final,First,"Jelmer Firet",1,LOSE
239344,10,final,Second,"Maks Verver",2,WIN
239345,10,final,First,"Jasper van Merle",2,WIN
239345,10,final,Second,"Jorik Mandemaker",1,LOSE
239346,10,final,First,"Jorik Mandemaker",1,LOSE
239346,10,final,Second,"Jasper van Merle",2,WIN
239347,10,final,First,"Marc Oldenhof",2,WIN
239347,10,final,Second,"Mees Broer",1,LOSE
239348,10,final,First,"Mees Broer",1,LOSE
239348,10,final,Second,"Marc Oldenhof",2,WIN
239349,10,final,First,"Isaac van Asselt",2,WIN
239349,10,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239350,10,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239350,10,final,Second,"Isaac van Asselt",2,WIN
239351,10,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
239351,10,final,Second,"Anthony Bresler",2,WIN
239352,10,final,First,"Anthony Bresler",1,LOSE
239352,10,final,Second,"Andor Michels",2,WIN
239353,10,final,First,"Nathan Fenner",2,WIN
239353,10,final,Second,"Pieter Marsman",1,TIMEOUT
239354,10,final,First,"Pieter Marsman",1,TIMEOUT
239354,10,final,Second,"Nathan Fenner",2,WIN
239355,10,final,First,"Rust Kokkie",2,WIN
239355,10,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239356,10,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239356,10,final,Second,"Rust Kokkie",2,WIN
239357,10,final,First,"Sebastiaan Roodenburg",2,WIN
239357,10,final,Second,"Anne Lu",1,LOSE
239358,10,final,First,"Anne Lu",1,LOSE
239358,10,final,Second,"Sebastiaan Roodenburg",2,WIN
239359,10,final,First,"Jelmer Hinssen",2,WIN
239359,10,final,Second,"Lukas Pestalozzi",1,LOSE
239360,10,final,First,"Lukas Pestalozzi",1,LOSE
239360,10,final,Second,"Jelmer Hinssen",2,WIN
239361,10,final,First,"Antonio Morillas",2,WIN
239361,10,final,Second,"SAAD YOUSFI",0,CRASH
239362,10,final,First,"SAAD YOUSFI",0,CRASH
239362,10,final,Second,"Antonio Morillas",2,WIN
239363,10,final,First,"Marcel Vlastuin",1,LOSE
239363,10,final,Second,"Fabio Murer",2,WIN
239364,10,final,First,"Fabio Murer",2,WIN
239364,10,final,Second,"Marcel Vlastuin",1,LOSE
239365,10,final,First,"Niklas Een",2,WIN
239365,10,final,Second,"Ludo Pulles",1,LOSE
239366,10,final,First,"Ludo Pulles",1,LOSE
239366,10,final,Second,"Niklas Een",2,WIN
239367,10,final,First,"Mark ter Brugge",2,WIN
239367,10,final,Second,"Boris de Wilde",1,LOSE
239368,10,final,First,"Boris de Wilde",1,LOSE
239368,10,final,Second,"Mark ter Brugge",2,WIN
239369,10,final,First,"Zino Onomiwo",1,LOSE
239369,10,final,Second,"Matthijs Tijink",2,WIN
239370,10,final,First,"Matthijs Tijink",2,WIN
239370,10,final,Second,"Zino Onomiwo",1,LOSE
239371,11,final,First,"Louis Verhaard",2,WIN
239371,11,final,Second,"Jeroen van Oorschot",1,LOSE
239372,11,final,First,"Jeroen van Oorschot",1,LOSE
239372,11,final,Second,"Louis Verhaard",2,WIN
239373,11,final,First,"Michiel Smits",2,WIN
239373,11,final,Second,"Jelmer Firet",1,LOSE
239374,11,final,First,"Jelmer Firet",1,LOSE
239374,11,final,Second,"Michiel Smits",2,WIN
239375,11,final,First,"Maks Verver",2,WIN
239375,11,final,Second,"Jorik Mandemaker",1,LOSE
239376,11,final,First,"Jorik Mandemaker",1,LOSE
239376,11,final,Second,"Maks Verver",2,WIN
239377,11,final,First,"Jasper van Merle",2,WIN
239377,11,final,Second,"Mees Broer",1,LOSE
239378,11,final,First,"Mees Broer",1,LOSE
239378,11,final,Second,"Jasper van Merle",2,WIN
239379,11,final,First,"Marc Oldenhof",2,WIN
239379,11,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239380,11,final,First,"Jens Heuseveldt",1,LOSE
239380,11,final,Second,"Marc Oldenhof",2,WIN
239381,11,final,First,"Isaac van Asselt",2,WIN
239381,11,final,Second,"Anthony Bresler",1,LOSE
239382,11,final,First,"Anthony Bresler",1,LOSE
239382,11,final,Second,"Isaac van Asselt",2,WIN
239383,11,final,First,"Andor Michels",2,WIN
239383,11,final,Second,"Pieter Marsman",1,TIMEOUT
239384,11,final,First,"Pieter Marsman",1,TIMEOUT
239384,11,final,Second,"Andor Michels",2,WIN
239385,11,final,First,"Nathan Fenner",2,WIN
239385,11,final,Second,"Willem van der Vegt",1,LOSE
239386,11,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239386,11,final,Second,"Nathan Fenner",2,WIN
239387,11,final,First,"Rust Kokkie",2,WIN
239387,11,final,Second,"Anne Lu",1,LOSE
239388,11,final,First,"Anne Lu",1,LOSE
239388,11,final,Second,"Rust Kokkie",2,WIN
239389,11,final,First,"Sebastiaan Roodenburg",2,WIN
239389,11,final,Second,"Lukas Pestalozzi",1,LOSE
239390,11,final,First,"Lukas Pestalozzi",1,LOSE
239390,11,final,Second,"Sebastiaan Roodenburg",2,WIN
239391,11,final,First,"Jelmer Hinssen",2,WIN
239391,11,final,Second,"SAAD YOUSFI",1,LOSE
239392,11,final,First,"SAAD YOUSFI",1,LOSE
239392,11,final,Second,"Jelmer Hinssen",2,WIN
239393,11,final,First,"Antonio Morillas",2,WIN
239393,11,final,Second,"Fabio Murer",1,LOSE
239394,11,final,First,"Fabio Murer",1,LOSE
239394,11,final,Second,"Antonio Morillas",2,WIN
239395,11,final,First,"Marcel Vlastuin",2,WIN
239395,11,final,Second,"Ludo Pulles",1,LOSE
239396,11,final,First,"Ludo Pulles",2,WIN
239396,11,final,Second,"Marcel Vlastuin",1,LOSE
239397,11,final,First,"Niklas Een",2,WIN
239397,11,final,Second,"Boris de Wilde",1,LOSE
239398,11,final,First,"Boris de Wilde",1,LOSE
239398,11,final,Second,"Niklas Een",2,WIN
239399,11,final,First,"Mark ter Brugge",2,WIN
239399,11,final,Second,"Matthijs Tijink",1,LOSE
239400,11,final,First,"Matthijs Tijink",1,LOSE
239400,11,final,Second,"Mark ter Brugge",2,WIN
239401,11,final,First,"Zino Onomiwo",2,WIN
239401,11,final,Second,"Frank Meert",1,LOSE
239402,11,final,First,"Frank Meert",1,LOSE
239402,11,final,Second,"Zino Onomiwo",2,WIN
239403,12,final,First,"Louis Verhaard",2,WIN
239403,12,final,Second,"Jelmer Firet",1,LOSE
239404,12,final,First,"Jelmer Firet",1,LOSE
239404,12,final,Second,"Louis Verhaard",2,WIN
239405,12,final,First,"Michiel Smits",2,WIN
239405,12,final,Second,"Jorik Mandemaker",1,LOSE
239406,12,final,First,"Jorik Mandemaker",1,LOSE
239406,12,final,Second,"Michiel Smits",2,WIN
239407,12,final,First,"Maks Verver",2,WIN
239407,12,final,Second,"Mees Broer",1,LOSE
239408,12,final,First,"Mees Broer",1,LOSE
239408,12,final,Second,"Maks Verver",2,WIN
239409,12,final,First,"Jasper van Merle",2,WIN
239409,12,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239410,12,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239410,12,final,Second,"Jasper van Merle",2,WIN
239411,12,final,First,"Marc Oldenhof",2,WIN
239411,12,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239412,12,final,First,"Anthony Bresler",2,WIN
239412,12,final,Second,"Marc Oldenhof",1,TIMEOUT
239413,12,final,First,"Isaac van Asselt",2,WIN
239413,12,final,Second,"Pieter Marsman",1,TIMEOUT
239414,12,final,First,"Pieter Marsman",1,TIMEOUT
239414,12,final,Second,"Isaac van Asselt",2,WIN
239415,12,final,First,"Andor Michels",2,WIN
239415,12,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239416,12,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239416,12,final,Second,"Andor Michels",2,WIN
239417,12,final,First,"Nathan Fenner",2,WIN
239417,12,final,Second,"Anne Lu",1,LOSE
239418,12,final,First,"Anne Lu",1,LOSE
239418,12,final,Second,"Nathan Fenner",2,WIN
239419,12,final,First,"Rust Kokkie",2,WIN
239419,12,final,Second,"Lukas Pestalozzi",1,LOSE
239420,12,final,First,"Lukas Pestalozzi",1,LOSE
239420,12,final,Second,"Rust Kokkie",2,WIN
239421,12,final,First,"Sebastiaan Roodenburg",2,WIN
239421,12,final,Second,"SAAD YOUSFI",0,CRASH
239422,12,final,First,"SAAD YOUSFI",0,CRASH
239422,12,final,Second,"Sebastiaan Roodenburg",2,WIN
239423,12,final,First,"Jelmer Hinssen",2,WIN
239423,12,final,Second,"Fabio Murer",1,LOSE
239424,12,final,First,"Fabio Murer",2,WIN
239424,12,final,Second,"Jelmer Hinssen",1,LOSE
239425,12,final,First,"Antonio Morillas",2,WIN
239425,12,final,Second,"Ludo Pulles",1,LOSE
239426,12,final,First,"Ludo Pulles",1,LOSE
239426,12,final,Second,"Antonio Morillas",2,WIN
239427,12,final,First,"Marcel Vlastuin",1,LOSE
239427,12,final,Second,"Boris de Wilde",2,WIN
239428,12,final,First,"Boris de Wilde",2,WIN
239428,12,final,Second,"Marcel Vlastuin",1,LOSE
239429,12,final,First,"Niklas Een",2,WIN
239429,12,final,Second,"Matthijs Tijink",1,LOSE
239430,12,final,First,"Matthijs Tijink",2,WIN
239430,12,final,Second,"Niklas Een",1,LOSE
239431,12,final,First,"Mark ter Brugge",2,WIN
239431,12,final,Second,"Frank Meert",1,LOSE
239432,12,final,First,"Frank Meert",2,WIN
239432,12,final,Second,"Mark ter Brugge",1,TIMEOUT
239433,12,final,First,"Zino Onomiwo",2,WIN
239433,12,final,Second,"Jeroen van Oorschot",1,LOSE
239434,12,final,First,"Jeroen van Oorschot",1,LOSE
239434,12,final,Second,"Zino Onomiwo",2,WIN
239435,13,final,First,"Louis Verhaard",2,WIN
239435,13,final,Second,"Jorik Mandemaker",1,LOSE
239436,13,final,First,"Jorik Mandemaker",1,LOSE
239436,13,final,Second,"Louis Verhaard",2,WIN
239437,13,final,First,"Michiel Smits",2,WIN
239437,13,final,Second,"Mees Broer",1,LOSE
239438,13,final,First,"Mees Broer",1,LOSE
239438,13,final,Second,"Michiel Smits",2,WIN
239439,13,final,First,"Maks Verver",2,WIN
239439,13,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239440,13,final,First,"Jens Heuseveldt",1,LOSE
239440,13,final,Second,"Maks Verver",2,WIN
239441,13,final,First,"Jasper van Merle",2,WIN
239441,13,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239442,13,final,First,"Anthony Bresler",1,LOSE
239442,13,final,Second,"Jasper van Merle",2,WIN
239443,13,final,First,"Marc Oldenhof",2,WIN
239443,13,final,Second,"Pieter Marsman",1,LOSE
239444,13,final,First,"Pieter Marsman",1,LOSE
239444,13,final,Second,"Marc Oldenhof",2,WIN
239445,13,final,First,"Isaac van Asselt",2,WIN
239445,13,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239446,13,final,First,"Willem van der Vegt",1,LOSE
239446,13,final,Second,"Isaac van Asselt",2,WIN
239447,13,final,First,"Andor Michels",2,WIN
239447,13,final,Second,"Anne Lu",1,LOSE
239448,13,final,First,"Anne Lu",1,LOSE
239448,13,final,Second,"Andor Michels",2,WIN
239449,13,final,First,"Nathan Fenner",2,WIN
239449,13,final,Second,"Lukas Pestalozzi",1,LOSE
239450,13,final,First,"Lukas Pestalozzi",1,LOSE
239450,13,final,Second,"Nathan Fenner",2,WIN
239451,13,final,First,"Rust Kokkie",2,WIN
239451,13,final,Second,"SAAD YOUSFI",0,CRASH
239452,13,final,First,"SAAD YOUSFI",0,CRASH
239452,13,final,Second,"Rust Kokkie",2,WIN
239453,13,final,First,"Sebastiaan Roodenburg",1,LOSE
239453,13,final,Second,"Fabio Murer",2,WIN
239454,13,final,First,"Fabio Murer",2,WIN
239454,13,final,Second,"Sebastiaan Roodenburg",1,LOSE
239455,13,final,First,"Jelmer Hinssen",1,LOSE
239455,13,final,Second,"Ludo Pulles",2,WIN
239456,13,final,First,"Ludo Pulles",1,LOSE
239456,13,final,Second,"Jelmer Hinssen",2,WIN
239457,13,final,First,"Antonio Morillas",2,WIN
239457,13,final,Second,"Boris de Wilde",1,LOSE
239458,13,final,First,"Boris de Wilde",1,LOSE
239458,13,final,Second,"Antonio Morillas",2,WIN
239459,13,final,First,"Marcel Vlastuin",1,LOSE
239459,13,final,Second,"Matthijs Tijink",2,WIN
239460,13,final,First,"Matthijs Tijink",2,WIN
239460,13,final,Second,"Marcel Vlastuin",1,LOSE
239461,13,final,First,"Niklas Een",2,WIN
239461,13,final,Second,"Frank Meert",1,LOSE
239462,13,final,First,"Frank Meert",1,LOSE
239462,13,final,Second,"Niklas Een",2,WIN
239463,13,final,First,"Mark ter Brugge",2,WIN
239463,13,final,Second,"Jeroen van Oorschot",1,LOSE
239464,13,final,First,"Jeroen van Oorschot",1,LOSE
239464,13,final,Second,"Mark ter Brugge",2,WIN
239465,13,final,First,"Zino Onomiwo",2,WIN
239465,13,final,Second,"Jelmer Firet",1,LOSE
239466,13,final,First,"Jelmer Firet",1,LOSE
239466,13,final,Second,"Zino Onomiwo",2,WIN
239467,14,final,First,"Louis Verhaard",2,WIN
239467,14,final,Second,"Mees Broer",1,LOSE
239468,14,final,First,"Mees Broer",1,LOSE
239468,14,final,Second,"Louis Verhaard",2,WIN
239469,14,final,First,"Michiel Smits",2,WIN
239469,14,final,Second,"Jens Heuseveldt",1,LOSE
239470,14,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239470,14,final,Second,"Michiel Smits",2,WIN
239471,14,final,First,"Maks Verver",2,WIN
239471,14,final,Second,"Anthony Bresler",1,LOSE
239472,14,final,First,"Anthony Bresler",1,LOSE
239472,14,final,Second,"Maks Verver",2,WIN
239473,14,final,First,"Jasper van Merle",2,WIN
239473,14,final,Second,"Pieter Marsman",1,TIMEOUT
239474,14,final,First,"Pieter Marsman",1,LOSE
239474,14,final,Second,"Jasper van Merle",2,WIN
239475,14,final,First,"Marc Oldenhof",2,WIN
239475,14,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239476,14,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239476,14,final,Second,"Marc Oldenhof",2,WIN
239477,14,final,First,"Isaac van Asselt",2,WIN
239477,14,final,Second,"Anne Lu",1,LOSE
239478,14,final,First,"Anne Lu",2,WIN
239478,14,final,Second,"Isaac van Asselt",1,TIMEOUT
239479,14,final,First,"Andor Michels",2,WIN
239479,14,final,Second,"Lukas Pestalozzi",1,LOSE
239480,14,final,First,"Lukas Pestalozzi",1,LOSE
239480,14,final,Second,"Andor Michels",2,WIN
239481,14,final,First,"Nathan Fenner",2,WIN
239481,14,final,Second,"SAAD YOUSFI",0,CRASH
239482,14,final,First,"SAAD YOUSFI",0,CRASH
239482,14,final,Second,"Nathan Fenner",2,WIN
239483,14,final,First,"Rust Kokkie",2,WIN
239483,14,final,Second,"Fabio Murer",1,LOSE
239484,14,final,First,"Fabio Murer",1,LOSE
239484,14,final,Second,"Rust Kokkie",2,WIN
239485,14,final,First,"Sebastiaan Roodenburg",1,LOSE
239485,14,final,Second,"Ludo Pulles",2,WIN
239486,14,final,First,"Ludo Pulles",1,LOSE
239486,14,final,Second,"Sebastiaan Roodenburg",2,WIN
239487,14,final,First,"Jelmer Hinssen",2,WIN
239487,14,final,Second,"Boris de Wilde",1,LOSE
239488,14,final,First,"Boris de Wilde",1,LOSE
239488,14,final,Second,"Jelmer Hinssen",2,WIN
239489,14,final,First,"Antonio Morillas",2,WIN
239489,14,final,Second,"Matthijs Tijink",1,LOSE
239490,14,final,First,"Matthijs Tijink",2,WIN
239490,14,final,Second,"Antonio Morillas",1,LOSE
239491,14,final,First,"Marcel Vlastuin",2,WIN
239491,14,final,Second,"Frank Meert",1,LOSE
239492,14,final,First,"Frank Meert",1,LOSE
239492,14,final,Second,"Marcel Vlastuin",2,WIN
239493,14,final,First,"Niklas Een",2,WIN
239493,14,final,Second,"Jeroen van Oorschot",1,LOSE
239494,14,final,First,"Jeroen van Oorschot",1,LOSE
239494,14,final,Second,"Niklas Een",2,WIN
239495,14,final,First,"Mark ter Brugge",2,WIN
239495,14,final,Second,"Jelmer Firet",1,LOSE
239496,14,final,First,"Jelmer Firet",1,LOSE
239496,14,final,Second,"Mark ter Brugge",2,WIN
239497,14,final,First,"Zino Onomiwo",2,WIN
239497,14,final,Second,"Jorik Mandemaker",1,LOSE
239498,14,final,First,"Jorik Mandemaker",1,LOSE
239498,14,final,Second,"Zino Onomiwo",2,WIN
239499,15,final,First,"Louis Verhaard",2,WIN
239499,15,final,Second,"Jens Heuseveldt",1,LOSE
239500,15,final,First,"Jens Heuseveldt",1,LOSE
239500,15,final,Second,"Louis Verhaard",2,WIN
239501,15,final,First,"Michiel Smits",2,WIN
239501,15,final,Second,"Anthony Bresler",1,LOSE
239502,15,final,First,"Anthony Bresler",1,LOSE
239502,15,final,Second,"Michiel Smits",2,WIN
239503,15,final,First,"Maks Verver",2,WIN
239503,15,final,Second,"Pieter Marsman",1,TIMEOUT
239504,15,final,First,"Pieter Marsman",1,TIMEOUT
239504,15,final,Second,"Maks Verver",2,WIN
239505,15,final,First,"Jasper van Merle",2,WIN
239505,15,final,Second,"Willem van der Vegt",1,LOSE
239506,15,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239506,15,final,Second,"Jasper van Merle",2,WIN
239507,15,final,First,"Marc Oldenhof",2,WIN
239507,15,final,Second,"Anne Lu",1,LOSE
239508,15,final,First,"Anne Lu",1,LOSE
239508,15,final,Second,"Marc Oldenhof",2,WIN
239509,15,final,First,"Isaac van Asselt",2,WIN
239509,15,final,Second,"Lukas Pestalozzi",1,LOSE
239510,15,final,First,"Lukas Pestalozzi",1,LOSE
239510,15,final,Second,"Isaac van Asselt",2,WIN
239511,15,final,First,"Andor Michels",2,WIN
239511,15,final,Second,"SAAD YOUSFI",1,LOSE
239512,15,final,First,"SAAD YOUSFI",2,WIN
239512,15,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
239513,15,final,First,"Nathan Fenner",2,WIN
239513,15,final,Second,"Fabio Murer",1,LOSE
239514,15,final,First,"Fabio Murer",1,LOSE
239514,15,final,Second,"Nathan Fenner",2,WIN
239515,15,final,First,"Rust Kokkie",2,WIN
239515,15,final,Second,"Ludo Pulles",1,LOSE
239516,15,final,First,"Ludo Pulles",1,LOSE
239516,15,final,Second,"Rust Kokkie",2,WIN
239517,15,final,First,"Sebastiaan Roodenburg",2,WIN
239517,15,final,Second,"Boris de Wilde",1,LOSE
239518,15,final,First,"Boris de Wilde",1,LOSE
239518,15,final,Second,"Sebastiaan Roodenburg",2,WIN
239519,15,final,First,"Jelmer Hinssen",2,WIN
239519,15,final,Second,"Matthijs Tijink",1,TIMEOUT
239520,15,final,First,"Matthijs Tijink",2,WIN
239520,15,final,Second,"Jelmer Hinssen",1,LOSE
239521,15,final,First,"Antonio Morillas",2,WIN
239521,15,final,Second,"Frank Meert",1,LOSE
239522,15,final,First,"Frank Meert",1,LOSE
239522,15,final,Second,"Antonio Morillas",2,WIN
239523,15,final,First,"Marcel Vlastuin",2,WIN
239523,15,final,Second,"Jeroen van Oorschot",1,LOSE
239524,15,final,First,"Jeroen van Oorschot",1,LOSE
239524,15,final,Second,"Marcel Vlastuin",2,WIN
239525,15,final,First,"Niklas Een",2,WIN
239525,15,final,Second,"Jelmer Firet",1,LOSE
239526,15,final,First,"Jelmer Firet",1,LOSE
239526,15,final,Second,"Niklas Een",2,WIN
239527,15,final,First,"Mark ter Brugge",2,WIN
239527,15,final,Second,"Jorik Mandemaker",1,LOSE
239528,15,final,First,"Jorik Mandemaker",1,LOSE
239528,15,final,Second,"Mark ter Brugge",2,WIN
