Game,Round,IsSwiss,Player,User,Score,Status
249600,5,swiss,Second,"Karel Hofman",2,WIN
249601,5,swiss,First,"SAAD YOUSFI",2,WIN
249601,5,swiss,Second,"Ludo Pulles",1,LOSE
249602,5,swiss,First,"Nathan Fenner",1,LOSE
249602,5,swiss,Second,"Antonio Morillas",2,WIN
249603,5,swiss,First,"Ludo Pulles",1,LOSE
249603,5,swiss,Second,"SAAD YOUSFI",2,WIN
249604,5,swiss,First,"Antonio Morillas",2,WIN
249604,5,swiss,Second,"Nathan Fenner",1,LOSE
249605,5,swiss,First,"Abdessamad El Kasimi",2,WIN
249605,5,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
249606,5,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
249606,5,swiss,Second,"Abdessamad El Kasimi",2,WIN
249607,5,swiss,First,"Boas Bakker",2,WIN
249607,5,swiss,Second,"Frank Meert",1,LOSE
249608,5,swiss,First,"Frank Meert",2,WIN
249608,5,swiss,Second,"Boas Bakker",1,TIMEOUT
249609,5,swiss,First,"Marc Oldenhof",2,WIN
249609,5,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
249610,5,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249610,5,swiss,Second,"Marc Oldenhof",2,WIN
249611,5,swiss,First,"Wouter Kooij",1,LOSE
249611,5,swiss,Second,"Nguyen Khang",2,WIN
249612,5,swiss,First,"Nguyen Khang",2,WIN
249612,5,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
249613,5,swiss,First,"Rust Kokkie",2,WIN
249613,5,swiss,Second,"Test Player A",1,LOSE
249614,5,swiss,First,"Test Player A",1,LOSE
249614,5,swiss,Second,"Rust Kokkie",2,WIN
249615,5,swiss,First,"Jelmer Hinssen",1,LOSE
249615,5,swiss,Second,"Michiel Smits",2,WIN
249616,5,swiss,First,"Jorn Hoofwijk",2,WIN
249616,5,swiss,Second,"Marcel Vlastuin",1,LOSE
249617,5,swiss,First,"Michiel Smits",2,WIN
249617,5,swiss,Second,"Jelmer Hinssen",1,LOSE
249618,5,swiss,First,"Marcel Vlastuin",1,LOSE
249618,5,swiss,Second,"Jorn Hoofwijk",2,WIN
249619,5,swiss,First,"Jorik Mandemaker",2,WIN
249619,5,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
249620,5,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
249620,5,swiss,Second,"Willem van der Vegt",2,WIN
249621,5,swiss,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
249621,5,swiss,Second,"Jorik Mandemaker",2,WIN
249622,5,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249622,5,swiss,Second,"Oscar De Jong",2,WIN
249623,5,swiss,First,"Jasper van Merle",2,WIN
249623,5,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
249624,5,swiss,First,"Fakih Karademir",1,NO_SOLUTION_DECREASED
249624,5,swiss,Second,"Jasper van Merle",2,WIN
249625,5,swiss,First,"Lukas Pestalozzi",2,WIN
249625,5,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
249626,5,swiss,First,"Boris de Wilde",1,TIMEOUT
249626,5,swiss,Second,"Jan Nunnink",2,WIN
249627,5,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
249627,5,swiss,Second,"Lukas Pestalozzi",2,WIN
249628,5,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
249628,5,swiss,Second,"Boris de Wilde",2,WIN
249629,5,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
249629,5,swiss,Second,"Pieter Marsman",2,WIN
249630,5,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
249630,5,swiss,Second,"Jeroen van Oorschot",2,WIN
249631,5,swiss,First,"Pieter Marsman",2,WIN
249631,5,swiss,Second,"Joe Rahn",1,TIMEOUT
249632,5,swiss,First,"Jeroen van Oorschot",2,WIN
249632,5,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
249633,5,swiss,First,"Jelmer Firet",2,WIN
249633,5,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249634,5,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249634,5,swiss,Second,"Jelmer Firet",2,WIN
249635,5,swiss,First,"Hananja van Delden",2,WIN
249635,5,swiss,Second,"Anthony Bresler",1,TIMEOUT
249636,5,swiss,First,"Anthony Bresler",2,WIN
249636,5,swiss,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
249637,5,swiss,First,"Bùi Quang Nguyên",2,WIN
249637,5,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
249638,5,swiss,First,"Mees Broer",2,WIN
249638,5,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249639,5,swiss,First,"Corné Beukhof",1,TIMEOUT
249639,5,swiss,Second,"Fabio Murer",2,WIN
249640,5,swiss,First,"Fabio Murer",2,WIN
249640,5,swiss,Second,"Corné Beukhof",1,TIMEOUT
249641,5,swiss,First,"Sebastiaan Roodenburg",2,WIN
249641,5,swiss,Second,"Milan Veul",1,TIMEOUT
249642,5,swiss,First,"Milan Veul",1,TIMEOUT
249642,5,swiss,Second,"Sebastiaan Roodenburg",2,WIN
249643,5,swiss,First,"ZhengYi Chen",1,TIMEOUT
249643,5,swiss,Second,"Fiodar Prystauka",2,WIN
249644,5,swiss,First,"Fiodar Prystauka",2,WIN
249644,5,swiss,Second,"ZhengYi Chen",1,TIMEOUT
249645,6,swiss,First,"Maks Verver",1,LOSE
249645,6,swiss,Second,"Leopold Tschanter",2,WIN
249646,6,swiss,First,"Leopold Tschanter",1,LOSE
249646,6,swiss,Second,"Maks Verver",2,WIN
249647,6,swiss,First,"Mark ter Brugge",1,LOSE
249647,6,swiss,Second,"Vlad Shcherbina",2,WIN
249648,6,swiss,First,"Vlad Shcherbina",2,WIN
249648,6,swiss,Second,"Mark ter Brugge",1,LOSE
249649,6,swiss,First,"Louis Verhaard",1,LOSE
249649,6,swiss,Second,"Niklas Een",2,WIN
249650,6,swiss,First,"Niklas Een",2,WIN
249650,6,swiss,Second,"Louis Verhaard",1,LOSE
249651,6,swiss,First,"Karel Hofman",1,LOSE
249651,6,swiss,Second,"SAAD YOUSFI",2,WIN
249652,6,swiss,First,"SAAD YOUSFI",2,WIN
249652,6,swiss,Second,"Karel Hofman",1,LOSE
249653,6,swiss,First,"Antonio Morillas",2,WIN
249653,6,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249654,6,swiss,First,"Abdessamad El Kasimi",2,WIN
249654,6,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249655,6,swiss,First,"Marc Oldenhof",2,WIN
249655,6,swiss,Second,"Antonio Morillas",1,TIMEOUT
249656,6,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249656,6,swiss,Second,"Abdessamad El Kasimi",2,WIN
249657,6,swiss,First,"Rust Kokkie",2,WIN
249657,6,swiss,Second,"Jorn Hoofwijk",1,LOSE
249658,6,swiss,First,"Jorn Hoofwijk",2,WIN
249658,6,swiss,Second,"Rust Kokkie",1,LOSE
249659,6,swiss,First,"Michiel Smits",2,WIN
249659,6,swiss,Second,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
249660,6,swiss,First,"Matthijs Tijink",1,LOSE
249660,6,swiss,Second,"Michiel Smits",2,WIN
249661,6,swiss,First,"Jorik Mandemaker",1,LOSE
249661,6,swiss,Second,"Duy Truot Tuyen",2,WIN
249662,6,swiss,First,"Duy Truot Tuyen",2,WIN
249662,6,swiss,Second,"Jorik Mandemaker",1,LOSE
249663,6,swiss,First,"Frank Meert",2,WIN
249663,6,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
249664,6,swiss,First,"Boas Bakker",1,LOSE
249664,6,swiss,Second,"Zino Onomiwo",2,WIN
249665,6,swiss,First,"Jasper van Merle",2,WIN
249665,6,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
249666,6,swiss,First,"Zino Onomiwo",2,WIN
249666,6,swiss,Second,"Boas Bakker",1,TIMEOUT
249667,6,swiss,First,"Lukas Pestalozzi",1,TIMEOUT
249667,6,swiss,Second,"Nathan Fenner",2,WIN
249668,6,swiss,First,"Nathan Fenner",2,WIN
249668,6,swiss,Second,"Lukas Pestalozzi",1,LOSE
249669,6,swiss,First,"Ludo Pulles",2,WIN
249669,6,swiss,Second,"Wouter Kooij",1,LOSE
249670,6,swiss,First,"Wouter Kooij",1,LOSE
249670,6,swiss,Second,"Ludo Pulles",2,WIN
249671,6,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
249671,6,swiss,Second,"Jens Heuseveldt",2,WIN
249672,6,swiss,First,"Jens Heuseveldt",2,WIN
249672,6,swiss,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
249673,6,swiss,First,"Andor Michels",2,WIN
249673,6,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249674,6,swiss,First,"Willem van der Vegt",1,LOSE
249674,6,swiss,Second,"Andor Michels",2,WIN
249675,6,swiss,First,"Pieter Marsman",1,NO_SOLUTION_DECREASED
249675,6,swiss,Second,"Test Player A",2,WIN
249676,6,swiss,First,"Test Player A",2,WIN
249676,6,swiss,Second,"Pieter Marsman",1,NO_SOLUTION_DECREASED
249677,6,swiss,First,"Jelmer Hinssen",2,WIN
249677,6,swiss,Second,"Jeroen van Oorschot",1,LOSE
249678,6,swiss,First,"Jeroen van Oorschot",1,TIMEOUT
249678,6,swiss,Second,"Jelmer Hinssen",2,WIN
249679,6,swiss,First,"Marcel Vlastuin",2,WIN
249679,6,swiss,Second,"Boris de Wilde",1,LOSE
249680,6,swiss,First,"Jelmer Firet",2,WIN
249680,6,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
249681,6,swiss,First,"Boris de Wilde",2,WIN
249681,6,swiss,Second,"Marcel Vlastuin",1,LOSE
249682,6,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
249682,6,swiss,Second,"Jelmer Firet",2,WIN
249683,6,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
249683,6,swiss,Second,"Fabio Murer",2,WIN
249684,6,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
249684,6,swiss,Second,"Frank Corporaal",2,WIN
249685,6,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249685,6,swiss,Second,"Lucas Kuunders",2,WIN
249686,6,swiss,First,"Fakih Karademir",2,WIN
249686,6,swiss,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
249687,6,swiss,First,"Lucas Kuunders",2,WIN
249687,6,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249688,6,swiss,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
249688,6,swiss,Second,"Fakih Karademir",2,WIN
249689,6,swiss,First,"Anthony Bresler",1,TIMEOUT
249689,6,swiss,Second,"Bùi Quang Nguyên",2,WIN
249690,6,swiss,First,"Bùi Quang Nguyên",2,WIN
249690,6,swiss,Second,"Anthony Bresler",1,TIMEOUT
249691,6,swiss,First,"Mees Broer",2,WIN
249691,6,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
249692,6,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
249692,6,swiss,Second,"Mees Broer",2,WIN
249693,6,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
249693,6,swiss,Second,"Le Minh Hoang",2,WIN
249694,6,swiss,First,"Le Minh Hoang",2,WIN
249694,6,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
249695,6,swiss,First,"Fiodar Prystauka",2,WIN
249695,6,swiss,Second,"Milan Veul",1,TIMEOUT
249696,6,swiss,First,"Corné Beukhof",2,WIN
249696,6,swiss,Second,"ZhengYi Chen",1,TIMEOUT
249697,6,swiss,First,"Milan Veul",1,TIMEOUT
249697,6,swiss,Second,"Fiodar Prystauka",2,WIN
249698,6,swiss,First,"ZhengYi Chen",1,TIMEOUT
249698,6,swiss,Second,"Corné Beukhof",2,WIN
249699,7,swiss,First,"Maks Verver",2,WIN
249699,7,swiss,Second,"Niklas Een",1,LOSE
249700,7,swiss,First,"Vlad Shcherbina",2,WIN
249700,7,swiss,Second,"Leopold Tschanter",1,LOSE
249701,7,swiss,First,"Niklas Een",1,LOSE
249701,7,swiss,Second,"Maks Verver",2,WIN
249702,7,swiss,First,"Leopold Tschanter",2,WIN
249702,7,swiss,Second,"Vlad Shcherbina",1,LOSE
249703,7,swiss,First,"SAAD YOUSFI",1,LOSE
249703,7,swiss,Second,"Mark ter Brugge",2,WIN
249704,7,swiss,First,"Mark ter Brugge",2,WIN
249704,7,swiss,Second,"SAAD YOUSFI",1,LOSE
249705,7,swiss,First,"Abdessamad El Kasimi",1,LOSE
249705,7,swiss,Second,"Michiel Smits",2,WIN
249706,7,swiss,First,"Michiel Smits",2,WIN
249706,7,swiss,Second,"Abdessamad El Kasimi",1,LOSE
249707,7,swiss,First,"Louis Verhaard",2,WIN
249707,7,swiss,Second,"Duy Truot Tuyen",1,LOSE
249708,7,swiss,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
249708,7,swiss,Second,"Louis Verhaard",2,WIN
249709,7,swiss,First,"Antonio Morillas",1,TIMEOUT
249709,7,swiss,Second,"Rust Kokkie",2,WIN
249710,7,swiss,First,"Marc Oldenhof",2,WIN
249710,7,swiss,Second,"Karel Hofman",1,LOSE
249711,7,swiss,First,"Rust Kokkie",1,LOSE
249711,7,swiss,Second,"Antonio Morillas",2,WIN
249712,7,swiss,First,"Karel Hofman",1,LOSE
249712,7,swiss,Second,"Marc Oldenhof",2,WIN
249713,7,swiss,First,"Jorn Hoofwijk",2,WIN
249713,7,swiss,Second,"Zino Onomiwo",1,LOSE
249714,7,swiss,First,"Zino Onomiwo",1,LOSE
249714,7,swiss,Second,"Jorn Hoofwijk",2,WIN
249715,7,swiss,First,"Nathan Fenner",2,WIN
249715,7,swiss,Second,"Ludo Pulles",1,LOSE
249716,7,swiss,First,"Ludo Pulles",1,LOSE
249716,7,swiss,Second,"Nathan Fenner",2,WIN
249717,7,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
249717,7,swiss,Second,"Jens Heuseveldt",2,WIN
249718,7,swiss,First,"Jens Heuseveldt",2,WIN
249718,7,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
249719,7,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249719,7,swiss,Second,"Nguyen Khang",2,WIN
249720,7,swiss,First,"Nguyen Khang",2,WIN
249720,7,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
249721,7,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
249721,7,swiss,Second,"Test Player A",2,WIN
249722,7,swiss,First,"Test Player A",2,WIN
249722,7,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
249723,7,swiss,First,"Jelmer Hinssen",1,LOSE
249723,7,swiss,Second,"Jelmer Firet",2,WIN
249724,7,swiss,First,"Jelmer Firet",1,LOSE
249724,7,swiss,Second,"Jelmer Hinssen",2,WIN
249725,7,swiss,First,"Jorik Mandemaker",1,LOSE
249725,7,swiss,Second,"Boas Bakker",2,WIN
249726,7,swiss,First,"Matthijs Tijink",2,WIN
249726,7,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
249727,7,swiss,First,"Boas Bakker",1,TIMEOUT
249727,7,swiss,Second,"Jorik Mandemaker",2,WIN
249728,7,swiss,First,"Fakih Karademir",1,NO_SOLUTION_DECREASED
249728,7,swiss,Second,"Matthijs Tijink",2,WIN
249729,7,swiss,First,"Marcel Vlastuin",2,WIN
249729,7,swiss,Second,"Lukas Pestalozzi",1,LOSE
249730,7,swiss,First,"Lukas Pestalozzi",1,LOSE
249730,7,swiss,Second,"Marcel Vlastuin",2,WIN
249731,7,swiss,First,"Boris de Wilde",2,WIN
249731,7,swiss,Second,"Wouter Kooij",1,LOSE
249732,7,swiss,First,"Wouter Kooij",2,WIN
249732,7,swiss,Second,"Boris de Wilde",1,TIMEOUT
249733,7,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249733,7,swiss,Second,"Lucas Kuunders",2,WIN
249734,7,swiss,First,"Oscar De Jong",2,WIN
249734,7,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
249735,7,swiss,First,"Lucas Kuunders",2,WIN
249735,7,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249736,7,swiss,First,"Frank Corporaal",2,WIN
249736,7,swiss,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
249737,7,swiss,First,"Bùi Quang Nguyên",2,WIN
249737,7,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
249738,7,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
249738,7,swiss,Second,"Jeroen van Oorschot",2,WIN
249739,7,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
249739,7,swiss,Second,"Bùi Quang Nguyên",2,WIN
249740,7,swiss,First,"Jeroen van Oorschot",2,WIN
249740,7,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
249741,7,swiss,First,"Pieter Marsman",2,WIN
249741,7,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249742,7,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249742,7,swiss,Second,"Pieter Marsman",2,WIN
249743,7,swiss,First,"Jan Nunnink",2,WIN
249743,7,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
249744,7,swiss,First,"Fiodar Prystauka",1,TIMEOUT
249744,7,swiss,Second,"Jan Nunnink",2,WIN
249745,7,swiss,First,"Corné Beukhof",1,TIMEOUT
249745,7,swiss,Second,"Sebastiaan Roodenburg",2,WIN
249746,7,swiss,First,"Sebastiaan Roodenburg",2,WIN
249746,7,swiss,Second,"Corné Beukhof",1,TIMEOUT
249747,7,swiss,First,"Hananja van Delden",2,WIN
249747,7,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
249748,7,swiss,First,"Anthony Bresler",2,WIN
249748,7,swiss,Second,"Milan Veul",1,TIMEOUT
249749,7,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
249749,7,swiss,Second,"Hananja van Delden",2,WIN
249750,7,swiss,First,"Anne Lu",2,WIN
249750,7,swiss,Second,"ZhengYi Chen",1,TIMEOUT
249751,7,swiss,First,"Milan Veul",1,TIMEOUT
249751,7,swiss,Second,"Anthony Bresler",2,WIN
249752,7,swiss,First,"ZhengYi Chen",1,TIMEOUT
249752,7,swiss,Second,"Anne Lu",2,WIN
249753,8,swiss,First,"Maks Verver",1,LOSE
249753,8,swiss,Second,"Mark ter Brugge",2,WIN
249754,8,swiss,First,"Vlad Shcherbina",2,WIN
249754,8,swiss,Second,"Louis Verhaard",1,LOSE
249755,8,swiss,First,"Leopold Tschanter",2,WIN
249755,8,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249756,8,swiss,First,"Mark ter Brugge",1,LOSE
249756,8,swiss,Second,"Maks Verver",2,WIN
249757,8,swiss,First,"Michiel Smits",1,LOSE
249757,8,swiss,Second,"Niklas Een",2,WIN
249758,8,swiss,First,"Louis Verhaard",2,WIN
249758,8,swiss,Second,"Vlad Shcherbina",1,LOSE
249759,8,swiss,First,"Niklas Een",2,WIN
249759,8,swiss,Second,"Michiel Smits",1,LOSE
249760,8,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249760,8,swiss,Second,"Leopold Tschanter",2,WIN
249761,8,swiss,First,"Jorn Hoofwijk",1,LOSE
249761,8,swiss,Second,"SAAD YOUSFI",2,WIN
249762,8,swiss,First,"SAAD YOUSFI",1,LOSE
249762,8,swiss,Second,"Jorn Hoofwijk",2,WIN
249763,8,swiss,First,"Nathan Fenner",1,LOSE
249763,8,swiss,Second,"Abdessamad El Kasimi",2,WIN
249764,8,swiss,First,"Abdessamad El Kasimi",2,WIN
249764,8,swiss,Second,"Nathan Fenner",1,LOSE
249765,8,swiss,First,"Antonio Morillas",2,WIN
249765,8,swiss,Second,"Jens Heuseveldt",1,LOSE
249766,8,swiss,First,"Jens Heuseveldt",1,LOSE
249766,8,swiss,Second,"Antonio Morillas",2,WIN
249767,8,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249767,8,swiss,Second,"Rust Kokkie",2,WIN
249768,8,swiss,First,"Rust Kokkie",2,WIN
249768,8,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249769,8,swiss,First,"Test Player A",1,LOSE
249769,8,swiss,Second,"Matthijs Tijink",2,WIN
249770,8,swiss,First,"Matthijs Tijink",2,WIN
249770,8,swiss,Second,"Test Player A",1,LOSE
249771,8,swiss,First,"Duy Truot Tuyen",2,WIN
249771,8,swiss,Second,"Karel Hofman",1,LOSE
249772,8,swiss,First,"Karel Hofman",2,WIN
249772,8,swiss,Second,"Duy Truot Tuyen",1,LOSE
249773,8,swiss,First,"Jelmer Hinssen",1,LOSE
249773,8,swiss,Second,"Zino Onomiwo",2,WIN
249774,8,swiss,First,"Zino Onomiwo",2,WIN
249774,8,swiss,Second,"Jelmer Hinssen",1,LOSE
249775,8,swiss,First,"Marcel Vlastuin",2,WIN
249775,8,swiss,Second,"Ludo Pulles",1,LOSE
249776,8,swiss,First,"Ludo Pulles",2,WIN
249776,8,swiss,Second,"Marcel Vlastuin",1,TIMEOUT
249777,8,swiss,First,"Jelmer Firet",2,WIN
249777,8,swiss,Second,"Jorik Mandemaker",1,LOSE
249778,8,swiss,First,"Jorik Mandemaker",1,LOSE
249778,8,swiss,Second,"Jelmer Firet",2,WIN
249779,8,swiss,First,"Boas Bakker",2,WIN
249779,8,swiss,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
249780,8,swiss,First,"Frank Meert",2,WIN
249780,8,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
249781,8,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
249781,8,swiss,Second,"Frank Meert",2,WIN
249782,8,swiss,First,"Andor Michels",2,WIN
249782,8,swiss,Second,"Boas Bakker",1,TIMEOUT
249783,8,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249783,8,swiss,Second,"Jasper van Merle",2,WIN
249784,8,swiss,First,"Jasper van Merle",2,WIN
249784,8,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249785,8,swiss,First,"Jeroen van Oorschot",2,WIN
249785,8,swiss,Second,"Boris de Wilde",1,TIMEOUT
249786,8,swiss,First,"Pieter Marsman",2,WIN
249786,8,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
249787,8,swiss,First,"Boris de Wilde",2,WIN
249787,8,swiss,Second,"Jeroen van Oorschot",1,LOSE
249788,8,swiss,First,"Wouter Kooij",1,NO_SOLUTION_DECREASED
249788,8,swiss,Second,"Pieter Marsman",2,WIN
249789,8,swiss,First,"Oscar De Jong",2,WIN
249789,8,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
249790,8,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
249790,8,swiss,Second,"Oscar De Jong",2,WIN
249791,8,swiss,First,"Frank Corporaal",2,WIN
249791,8,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249792,8,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249792,8,swiss,Second,"Frank Corporaal",2,WIN
249793,8,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
249793,8,swiss,Second,"Lukas Pestalozzi",2,WIN
249794,8,swiss,First,"Lukas Pestalozzi",2,WIN
249794,8,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
249795,8,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249795,8,swiss,Second,"Hananja van Delden",2,WIN
249796,8,swiss,First,"Hananja van Delden",2,WIN
249796,8,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249797,8,swiss,First,"Anthony Bresler",2,WIN
249797,8,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
249798,8,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
249798,8,swiss,Second,"Anthony Bresler",2,WIN
249799,8,swiss,First,"Anne Lu",2,WIN
249799,8,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
249800,8,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
249800,8,swiss,Second,"Le Minh Hoang",2,WIN
249801,8,swiss,First,"Le Minh Hoang",2,WIN
249801,8,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
249802,8,swiss,First,"Fiodar Prystauka",1,TIMEOUT
249802,8,swiss,Second,"Anne Lu",2,WIN
249803,8,swiss,First,"Corné Beukhof",2,WIN
249803,8,swiss,Second,"Milan Veul",1,TIMEOUT
249804,8,swiss,First,"Joe Rahn",2,WIN
249804,8,swiss,Second,"ZhengYi Chen",1,TIMEOUT
249805,8,swiss,First,"Milan Veul",1,TIMEOUT
249805,8,swiss,Second,"Corné Beukhof",2,WIN
249806,8,swiss,First,"ZhengYi Chen",1,TIMEOUT
249806,8,swiss,Second,"Joe Rahn",2,WIN
249807,9,swiss,First,"Maks Verver",2,WIN
249807,9,swiss,Second,"Abdessamad El Kasimi",1,LOSE
249808,9,swiss,First,"Leopold Tschanter",2,WIN
249808,9,swiss,Second,"Mark ter Brugge",1,LOSE
249809,9,swiss,First,"Vlad Shcherbina",1,LOSE
249809,9,swiss,Second,"Niklas Een",2,WIN
249810,9,swiss,First,"Niklas Een",2,WIN
249810,9,swiss,Second,"Vlad Shcherbina",1,LOSE
249811,9,swiss,First,"Mark ter Brugge",2,WIN
249811,9,swiss,Second,"Leopold Tschanter",1,LOSE
249812,9,swiss,First,"Louis Verhaard",2,WIN
249812,9,swiss,Second,"Antonio Morillas",1,LOSE
249813,9,swiss,First,"Abdessamad El Kasimi",1,LOSE
249813,9,swiss,Second,"Maks Verver",2,WIN
249814,9,swiss,First,"Antonio Morillas",1,LOSE
249814,9,swiss,Second,"Louis Verhaard",2,WIN
249815,9,swiss,First,"Rust Kokkie",1,LOSE
249815,9,swiss,Second,"Michiel Smits",2,WIN
249816,9,swiss,First,"Jorn Hoofwijk",2,WIN
249816,9,swiss,Second,"Matthijs Tijink",1,LOSE
249817,9,swiss,First,"Michiel Smits",2,WIN
249817,9,swiss,Second,"Rust Kokkie",1,LOSE
249818,9,swiss,First,"SAAD YOUSFI",2,WIN
249818,9,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249819,9,swiss,First,"Matthijs Tijink",1,LOSE
249819,9,swiss,Second,"Jorn Hoofwijk",2,WIN
249820,9,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249820,9,swiss,Second,"SAAD YOUSFI",2,WIN
249821,9,swiss,First,"Zino Onomiwo",1,LOSE
249821,9,swiss,Second,"Nathan Fenner",2,WIN
249822,9,swiss,First,"Nathan Fenner",1,LOSE
249822,9,swiss,Second,"Zino Onomiwo",2,WIN
249823,9,swiss,First,"Jelmer Firet",2,WIN
249823,9,swiss,Second,"Duy Truot Tuyen",1,LOSE
249824,9,swiss,First,"Duy Truot Tuyen",2,WIN
249824,9,swiss,Second,"Jelmer Firet",1,LOSE
