Game,Round,IsSwiss,Player,User,Score,Status
243812,5,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
243812,5,swiss,Second,"ZhengYi Chen",2,WIN
243813,6,swiss,First,"Maks Verver",2,WIN
243813,6,swiss,Second,"Louis Verhaard",1,LOSE
243814,6,swiss,First,"Louis Verhaard",1,LOSE
243814,6,swiss,Second,"Maks Verver",2,WIN
243815,6,swiss,First,"Niklas Een",2,WIN
243815,6,swiss,Second,"Michiel Smits",1,LOSE
243816,6,swiss,First,"Leopold Tschanter",2,WIN
243816,6,swiss,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
243817,6,swiss,First,"Michiel Smits",1,LOSE
243817,6,swiss,Second,"Niklas Een",2,WIN
243818,6,swiss,First,"Duy Truot Tuyen",1,TIMEOUT
243818,6,swiss,Second,"Leopold Tschanter",2,WIN
243819,6,swiss,First,"Vlad Shcherbina",2,WIN
243819,6,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
243820,6,swiss,First,"Mark ter Brugge",2,WIN
243820,6,swiss,Second,"Rust Kokkie",1,LOSE
243821,6,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
243821,6,swiss,Second,"Vlad Shcherbina",2,WIN
243822,6,swiss,First,"Rust Kokkie",1,LOSE
243822,6,swiss,Second,"Mark ter Brugge",2,WIN
243823,6,swiss,First,"SAAD YOUSFI",1,LOSE
243823,6,swiss,Second,"Matthijs Tijink",2,WIN
243824,6,swiss,First,"Jelmer Hinssen",1,LOSE
243824,6,swiss,Second,"Boas Bakker",2,WIN
243825,6,swiss,First,"Matthijs Tijink",2,WIN
243825,6,swiss,Second,"SAAD YOUSFI",1,LOSE
243826,6,swiss,First,"Boas Bakker",1,LOSE
243826,6,swiss,Second,"Jelmer Hinssen",2,WIN
243827,6,swiss,First,"Fabio Murer",0,ILLEGAL
243827,6,swiss,Second,"Nguyen Khang",2,WIN
243828,6,swiss,First,"Nguyen Khang",2,WIN
243828,6,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
243829,6,swiss,First,"Antonio Morillas",2,WIN
243829,6,swiss,Second,"Marcel Vlastuin",1,LOSE
243830,6,swiss,First,"Marcel Vlastuin",1,LOSE
243830,6,swiss,Second,"Antonio Morillas",2,WIN
243831,6,swiss,First,"Abdessamad El Kasimi",2,WIN
243831,6,swiss,Second,"Ludo Pulles",1,LOSE
243832,6,swiss,First,"Ludo Pulles",2,WIN
243832,6,swiss,Second,"Abdessamad El Kasimi",1,LOSE
243833,6,swiss,First,"Nathan Fenner",1,LOSE
243833,6,swiss,Second,"Jasper van Merle",2,WIN
243834,6,swiss,First,"Frank Meert",1,LOSE
243834,6,swiss,Second,"Andor Michels",2,WIN
243835,6,swiss,First,"Jasper van Merle",2,WIN
243835,6,swiss,Second,"Nathan Fenner",1,LOSE
243836,6,swiss,First,"Andor Michels",2,WIN
243836,6,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
243837,6,swiss,First,"Lukas Pestalozzi",2,WIN
243837,6,swiss,Second,"Jeroen van Oorschot",1,LOSE
243838,6,swiss,First,"Jeroen van Oorschot",1,LOSE
243838,6,swiss,Second,"Lukas Pestalozzi",2,WIN
243839,6,swiss,First,"Pieter Marsman",1,LOSE
243839,6,swiss,Second,"Jelmer Firet",2,WIN
243840,6,swiss,First,"Jelmer Firet",2,WIN
243840,6,swiss,Second,"Pieter Marsman",1,NO_SOLUTIONS_LEFT
243841,6,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
243841,6,swiss,Second,"Le Minh Hoang",2,WIN
243842,6,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
243842,6,swiss,Second,"Jens Heuseveldt",2,WIN
243843,6,swiss,First,"Willem van der Vegt",2,WIN
243843,6,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243844,6,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243844,6,swiss,Second,"Willem van der Vegt",2,WIN
243845,6,swiss,First,"Bùi Quang Nguyên",2,WIN
243845,6,swiss,Second,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243846,6,swiss,First,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243846,6,swiss,Second,"Bùi Quang Nguyên",2,WIN
243847,6,swiss,First,"Zino Onomiwo",2,WIN
243847,6,swiss,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
243848,6,swiss,First,"ZhengYi Chen",1,TIMEOUT
243848,6,swiss,Second,"Zino Onomiwo",2,WIN
243849,6,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
243849,6,swiss,Second,"Anthony Bresler",2,WIN
243850,6,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
243850,6,swiss,Second,"Isaac van Asselt",2,WIN
243851,6,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243851,6,swiss,Second,"Jan Nunnink",2,WIN
243852,6,swiss,First,"Anthony Bresler",2,WIN
243852,6,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
243853,6,swiss,First,"Isaac van Asselt",2,WIN
243853,6,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
243854,6,swiss,First,"Frank Corporaal",2,WIN
243854,6,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
243855,6,swiss,First,"Jan Nunnink",2,WIN
243855,6,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243856,6,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
243856,6,swiss,Second,"Frank Corporaal",2,WIN
243857,7,swiss,First,"Maks Verver",2,WIN
243857,7,swiss,Second,"Leopold Tschanter",1,LOSE
243858,7,swiss,First,"Niklas Een",2,WIN
243858,7,swiss,Second,"Vlad Shcherbina",1,LOSE
243859,7,swiss,First,"Leopold Tschanter",1,LOSE
243859,7,swiss,Second,"Maks Verver",2,WIN
243860,7,swiss,First,"Vlad Shcherbina",1,LOSE
243860,7,swiss,Second,"Niklas Een",2,WIN
243861,7,swiss,First,"Mark ter Brugge",2,WIN
243861,7,swiss,Second,"Matthijs Tijink",1,LOSE
243862,7,swiss,First,"Louis Verhaard",2,WIN
243862,7,swiss,Second,"Michiel Smits",1,LOSE
243863,7,swiss,First,"Matthijs Tijink",1,LOSE
243863,7,swiss,Second,"Mark ter Brugge",2,WIN
243864,7,swiss,First,"Michiel Smits",1,LOSE
243864,7,swiss,Second,"Louis Verhaard",2,WIN
243865,7,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
243865,7,swiss,Second,"Antonio Morillas",2,WIN
243866,7,swiss,First,"Duy Truot Tuyen",2,WIN
243866,7,swiss,Second,"Jelmer Hinssen",1,LOSE
243867,7,swiss,First,"Antonio Morillas",2,WIN
243867,7,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
243868,7,swiss,First,"Jelmer Hinssen",2,WIN
243868,7,swiss,Second,"Duy Truot Tuyen",1,TIMEOUT
243869,7,swiss,First,"Boas Bakker",2,WIN
243869,7,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
243870,7,swiss,First,"Marc Oldenhof",2,WIN
243870,7,swiss,Second,"Rust Kokkie",1,LOSE
243871,7,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
243871,7,swiss,Second,"Boas Bakker",2,WIN
243872,7,swiss,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
243872,7,swiss,Second,"Lukas Pestalozzi",2,WIN
243873,7,swiss,First,"Rust Kokkie",2,WIN
243873,7,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
243874,7,swiss,First,"Lukas Pestalozzi",1,LOSE
243874,7,swiss,Second,"Andor Michels",2,WIN
243875,7,swiss,First,"Abdessamad El Kasimi",2,WIN
243875,7,swiss,Second,"SAAD YOUSFI",1,LOSE
243876,7,swiss,First,"Ludo Pulles",2,WIN
243876,7,swiss,Second,"Jelmer Firet",1,LOSE
243877,7,swiss,First,"SAAD YOUSFI",2,WIN
243877,7,swiss,Second,"Abdessamad El Kasimi",1,LOSE
243878,7,swiss,First,"Jelmer Firet",1,LOSE
243878,7,swiss,Second,"Ludo Pulles",2,WIN
243879,7,swiss,First,"Willem van der Vegt",2,WIN
243879,7,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
243880,7,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
243880,7,swiss,Second,"Willem van der Vegt",2,WIN
243881,7,swiss,First,"Marcel Vlastuin",2,WIN
243881,7,swiss,Second,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
243882,7,swiss,First,"Zino Onomiwo",2,WIN
243882,7,swiss,Second,"Marcel Vlastuin",1,LOSE
243883,7,swiss,First,"Jens Heuseveldt",2,WIN
243883,7,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
243884,7,swiss,First,"Nathan Fenner",2,WIN
243884,7,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
243885,7,swiss,First,"Le Minh Hoang",2,WIN
243885,7,swiss,Second,"Anthony Bresler",1,TIMEOUT
243886,7,swiss,First,"Frank Meert",2,WIN
243886,7,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
243887,7,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
243887,7,swiss,Second,"Nathan Fenner",2,WIN
243888,7,swiss,First,"Anthony Bresler",2,WIN
243888,7,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
243889,7,swiss,First,"Isaac van Asselt",2,WIN
243889,7,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243890,7,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
243890,7,swiss,Second,"Jeroen van Oorschot",2,WIN
243891,7,swiss,First,"Jan Nunnink",2,WIN
243891,7,swiss,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
243892,7,swiss,First,"Jeroen van Oorschot",2,WIN
243892,7,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
243893,7,swiss,First,"Pieter Marsman",2,WIN
243893,7,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243894,7,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243894,7,swiss,Second,"Pieter Marsman",2,WIN
243895,7,swiss,First,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243895,7,swiss,Second,"Joe Rahn",2,WIN
243896,7,swiss,First,"ZhengYi Chen",2,WIN
243896,7,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
243897,7,swiss,First,"Joe Rahn",2,WIN
243897,7,swiss,Second,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243898,7,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
243898,7,swiss,Second,"ZhengYi Chen",2,WIN
243899,7,swiss,First,"Boris de Wilde",2,WIN
243899,7,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
243900,7,swiss,First,"Mees Broer",2,WIN
243900,7,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243901,8,swiss,First,"Maks Verver",2,WIN
243901,8,swiss,Second,"Mark ter Brugge",1,NO_SOLUTION_DECREASED
243902,8,swiss,First,"Niklas Een",2,WIN
243902,8,swiss,Second,"Antonio Morillas",1,LOSE
243903,8,swiss,First,"Mark ter Brugge",1,LOSE
243903,8,swiss,Second,"Maks Verver",2,WIN
243904,8,swiss,First,"Louis Verhaard",2,WIN
243904,8,swiss,Second,"Leopold Tschanter",1,LOSE
243905,8,swiss,First,"Leopold Tschanter",1,LOSE
243905,8,swiss,Second,"Louis Verhaard",2,WIN
243906,8,swiss,First,"Antonio Morillas",1,LOSE
243906,8,swiss,Second,"Niklas Een",2,WIN
243907,8,swiss,First,"Vlad Shcherbina",2,WIN
243907,8,swiss,Second,"Boas Bakker",1,NO_SOLUTIONS_LEFT
243908,8,swiss,First,"Boas Bakker",1,LOSE
243908,8,swiss,Second,"Vlad Shcherbina",2,WIN
243909,8,swiss,First,"Duy Truot Tuyen",2,WIN
243909,8,swiss,Second,"Ludo Pulles",1,LOSE
243910,8,swiss,First,"Ludo Pulles",1,LOSE
243910,8,swiss,Second,"Duy Truot Tuyen",2,WIN
243911,8,swiss,First,"Jelmer Hinssen",1,LOSE
243911,8,swiss,Second,"Matthijs Tijink",2,WIN
243912,8,swiss,First,"Matthijs Tijink",2,WIN
243912,8,swiss,Second,"Jelmer Hinssen",1,LOSE
243913,8,swiss,First,"Michiel Smits",2,WIN
243913,8,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
243914,8,swiss,First,"Willem van der Vegt",1,LOSE
243914,8,swiss,Second,"Michiel Smits",2,WIN
243915,8,swiss,First,"Marc Oldenhof",2,WIN
243915,8,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
243916,8,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
243916,8,swiss,Second,"Marc Oldenhof",2,WIN
243917,8,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
243917,8,swiss,Second,"Rust Kokkie",2,WIN
243918,8,swiss,First,"Rust Kokkie",1,LOSE
243918,8,swiss,Second,"Andor Michels",2,WIN
243919,8,swiss,First,"Lukas Pestalozzi",2,WIN
243919,8,swiss,Second,"Abdessamad El Kasimi",1,LOSE
243920,8,swiss,First,"Abdessamad El Kasimi",2,WIN
243920,8,swiss,Second,"Lukas Pestalozzi",1,LOSE
243921,8,swiss,First,"SAAD YOUSFI",2,WIN
243921,8,swiss,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
243922,8,swiss,First,"Nathan Fenner",1,LOSE
243922,8,swiss,Second,"SAAD YOUSFI",2,WIN
243923,8,swiss,First,"Jasper van Merle",2,WIN
243923,8,swiss,Second,"Marcel Vlastuin",1,LOSE
243924,8,swiss,First,"Marcel Vlastuin",2,WIN
243924,8,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
243925,8,swiss,First,"Jeroen van Oorschot",1,LOSE
243925,8,swiss,Second,"Jelmer Firet",2,WIN
243926,8,swiss,First,"Jelmer Firet",2,WIN
243926,8,swiss,Second,"Jeroen van Oorschot",1,LOSE
243927,8,swiss,First,"Pieter Marsman",1,LOSE
243927,8,swiss,Second,"Zino Onomiwo",2,WIN
243928,8,swiss,First,"Zino Onomiwo",2,WIN
243928,8,swiss,Second,"Pieter Marsman",1,LOSE
243929,8,swiss,First,"Jens Heuseveldt",2,WIN
243929,8,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
243930,8,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
243930,8,swiss,Second,"Frank Meert",2,WIN
243931,8,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
243931,8,swiss,Second,"Le Minh Hoang",2,WIN
243932,8,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
243932,8,swiss,Second,"Jens Heuseveldt",2,WIN
243933,8,swiss,First,"Anthony Bresler",2,WIN
243933,8,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243934,8,swiss,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
243934,8,swiss,Second,"Fabio Murer",2,WIN
243935,8,swiss,First,"Jan Nunnink",2,WIN
243935,8,swiss,Second,"Anthony Bresler",1,TIMEOUT
243936,8,swiss,First,"Fabio Murer",2,WIN
243936,8,swiss,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
243937,8,swiss,First,"ZhengYi Chen",2,WIN
243937,8,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
243938,8,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
243938,8,swiss,Second,"ZhengYi Chen",2,WIN
243939,8,swiss,First,"Frank Corporaal",2,WIN
243939,8,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243940,8,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243940,8,swiss,Second,"Frank Corporaal",2,WIN
243941,8,swiss,First,"Boris de Wilde",1,NO_SOLUTIONS_LEFT
243941,8,swiss,Second,"Jorik Mandemaker",2,WIN
243942,8,swiss,First,"Jorik Mandemaker",2,WIN
243942,8,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243943,8,swiss,First,"Anne Lu",2,WIN
243943,8,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
243944,8,swiss,First,"Mees Broer",2,WIN
243944,8,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
243945,9,swiss,First,"Maks Verver",2,WIN
243945,9,swiss,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
243946,9,swiss,First,"Niklas Een",2,WIN
243946,9,swiss,Second,"Mark ter Brugge",1,LOSE
243947,9,swiss,First,"Louis Verhaard",1,LOSE
243947,9,swiss,Second,"Vlad Shcherbina",2,WIN
243948,9,swiss,First,"Vlad Shcherbina",1,LOSE
243948,9,swiss,Second,"Louis Verhaard",2,WIN
243949,9,swiss,First,"Mark ter Brugge",2,WIN
243949,9,swiss,Second,"Niklas Een",1,LOSE
243950,9,swiss,First,"Duy Truot Tuyen",1,LOSE
243950,9,swiss,Second,"Maks Verver",2,WIN
243951,9,swiss,First,"Leopold Tschanter",2,WIN
243951,9,swiss,Second,"Matthijs Tijink",1,LOSE
243952,9,swiss,First,"Matthijs Tijink",1,LOSE
243952,9,swiss,Second,"Leopold Tschanter",2,WIN
243953,9,swiss,First,"Michiel Smits",2,WIN
243953,9,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
243954,9,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
243954,9,swiss,Second,"Michiel Smits",2,WIN
243955,9,swiss,First,"Antonio Morillas",1,LOSE
243955,9,swiss,Second,"SAAD YOUSFI",2,WIN
243956,9,swiss,First,"SAAD YOUSFI",2,WIN
243956,9,swiss,Second,"Antonio Morillas",1,LOSE
243957,9,swiss,First,"Boas Bakker",1,TIMEOUT
243957,9,swiss,Second,"Andor Michels",2,WIN
243958,9,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
243958,9,swiss,Second,"Boas Bakker",2,WIN
243959,9,swiss,First,"Rust Kokkie",2,WIN
243959,9,swiss,Second,"Abdessamad El Kasimi",1,LOSE
243960,9,swiss,First,"Lukas Pestalozzi",1,LOSE
243960,9,swiss,Second,"Jelmer Hinssen",2,WIN
243961,9,swiss,First,"Abdessamad El Kasimi",2,WIN
243961,9,swiss,Second,"Rust Kokkie",1,LOSE
243962,9,swiss,First,"Ludo Pulles",2,WIN
243962,9,swiss,Second,"Zino Onomiwo",1,LOSE
243963,9,swiss,First,"Jelmer Hinssen",2,WIN
243963,9,swiss,Second,"Lukas Pestalozzi",1,LOSE
243964,9,swiss,First,"Jelmer Firet",2,WIN
243964,9,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
243965,9,swiss,First,"Zino Onomiwo",2,WIN
243965,9,swiss,Second,"Ludo Pulles",1,LOSE
243966,9,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
243966,9,swiss,Second,"Jasper van Merle",2,WIN
243967,9,swiss,First,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
243967,9,swiss,Second,"Jelmer Firet",2,WIN
243968,9,swiss,First,"Jasper van Merle",2,WIN
243968,9,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
243969,9,swiss,First,"Nguyen Khang",2,WIN
243969,9,swiss,Second,"Marcel Vlastuin",1,LOSE
243970,9,swiss,First,"Marcel Vlastuin",2,WIN
243970,9,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
243971,9,swiss,First,"Nathan Fenner",2,WIN
243971,9,swiss,Second,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
243972,9,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
243972,9,swiss,Second,"Frank Corporaal",2,WIN
243973,9,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
243973,9,swiss,Second,"Anthony Bresler",2,WIN
243974,9,swiss,First,"Fabio Murer",0,ILLEGAL
243974,9,swiss,Second,"Jeroen van Oorschot",2,WIN
243975,9,swiss,First,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
243975,9,swiss,Second,"Nathan Fenner",2,WIN
243976,9,swiss,First,"Anthony Bresler",2,WIN
243976,9,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
243977,9,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
243977,9,swiss,Second,"Le Minh Hoang",2,WIN
243978,9,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243978,9,swiss,Second,"Pieter Marsman",2,WIN
243979,9,swiss,First,"Jeroen van Oorschot",2,WIN
243979,9,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
243980,9,swiss,First,"Pieter Marsman",2,WIN
243980,9,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
243981,9,swiss,First,"Bùi Quang Nguyên",2,WIN
243981,9,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
243982,9,swiss,First,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
243982,9,swiss,Second,"Anne Lu",2,WIN
243983,9,swiss,First,"Isaac van Asselt",2,WIN
243983,9,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243984,9,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
243984,9,swiss,Second,"Bùi Quang Nguyên",2,WIN
243985,9,swiss,First,"Sebastiaan Roodenburg",2,WIN
243985,9,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
243986,9,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
243986,9,swiss,Second,"Jorik Mandemaker",2,WIN
243987,9,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
243987,9,swiss,Second,"Isaac van Asselt",2,WIN
243988,9,swiss,First,"Mees Broer",2,WIN
243988,9,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
243989,10,swiss,First,"Maks Verver",2,WIN
243989,10,swiss,Second,"SAAD YOUSFI",1,LOSE
243990,10,swiss,First,"Niklas Een",2,WIN
243990,10,swiss,Second,"Duy Truot Tuyen",1,LOSE
243991,10,swiss,First,"Louis Verhaard",2,WIN
243991,10,swiss,Second,"Jelmer Hinssen",1,LOSE
243992,10,swiss,First,"Leopold Tschanter",1,LOSE
243992,10,swiss,Second,"Michiel Smits",2,WIN
243993,10,swiss,First,"Michiel Smits",2,WIN
243993,10,swiss,Second,"Leopold Tschanter",1,LOSE
243994,10,swiss,First,"Vlad Shcherbina",2,WIN
243994,10,swiss,Second,"Matthijs Tijink",1,LOSE
243995,10,swiss,First,"Mark ter Brugge",1,NO_SOLUTION_DECREASED
243995,10,swiss,Second,"Jelmer Firet",2,WIN
243996,10,swiss,First,"SAAD YOUSFI",1,LOSE
243996,10,swiss,Second,"Maks Verver",2,WIN
243997,10,swiss,First,"Duy Truot Tuyen",1,LOSE
243997,10,swiss,Second,"Niklas Een",2,WIN
243998,10,swiss,First,"Jelmer Hinssen",1,LOSE
243998,10,swiss,Second,"Louis Verhaard",2,WIN
243999,10,swiss,First,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
243999,10,swiss,Second,"Vlad Shcherbina",2,WIN
244000,10,swiss,First,"Jelmer Firet",1,LOSE
244000,10,swiss,Second,"Mark ter Brugge",2,WIN
244001,10,swiss,First,"Boas Bakker",2,WIN
244001,10,swiss,Second,"Antonio Morillas",1,LOSE
244002,10,swiss,First,"Marc Oldenhof",2,WIN
244002,10,swiss,Second,"Abdessamad El Kasimi",1,LOSE
244003,10,swiss,First,"Jasper van Merle",2,WIN
244003,10,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244004,10,swiss,First,"Andor Michels",2,WIN
244004,10,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244005,10,swiss,First,"Antonio Morillas",1,LOSE
244005,10,swiss,Second,"Boas Bakker",2,WIN
244006,10,swiss,First,"Rust Kokkie",2,WIN
244006,10,swiss,Second,"Ludo Pulles",1,LOSE
244007,10,swiss,First,"Abdessamad El Kasimi",1,LOSE
244007,10,swiss,Second,"Marc Oldenhof",2,WIN
244008,10,swiss,First,"Ludo Pulles",1,LOSE
244008,10,swiss,Second,"Rust Kokkie",2,WIN
244009,10,swiss,First,"Zino Onomiwo",2,WIN
244009,10,swiss,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244010,10,swiss,First,"Nathan Fenner",1,LOSE
244010,10,swiss,Second,"Zino Onomiwo",2,WIN
244011,10,swiss,First,"Nguyen Khang",2,WIN
244011,10,swiss,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244012,10,swiss,First,"Anthony Bresler",2,WIN
244012,10,swiss,Second,"Nguyen Khang",1,TIMEOUT
244013,10,swiss,First,"Lukas Pestalozzi",1,LOSE
244013,10,swiss,Second,"Pieter Marsman",2,WIN
244014,10,swiss,First,"Marcel Vlastuin",2,WIN
244014,10,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
244015,10,swiss,First,"Jeroen van Oorschot",2,WIN
244015,10,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
244016,10,swiss,First,"Pieter Marsman",2,WIN
244016,10,swiss,Second,"Lukas Pestalozzi",1,LOSE
244017,10,swiss,First,"Jens Heuseveldt",1,LOSE
244017,10,swiss,Second,"Marcel Vlastuin",2,WIN
244018,10,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
244018,10,swiss,Second,"Jeroen van Oorschot",2,WIN
244019,10,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
244019,10,swiss,Second,"Isaac van Asselt",2,WIN
244020,10,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
244020,10,swiss,Second,"Frank Corporaal",2,WIN
244021,10,swiss,First,"Isaac van Asselt",2,WIN
244021,10,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
244022,10,swiss,First,"Frank Corporaal",2,WIN
244022,10,swiss,Second,"Bùi Quang Nguyên",1,TIMEOUT
244023,10,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
244023,10,swiss,Second,"Jorik Mandemaker",2,WIN
244024,10,swiss,First,"ZhengYi Chen",2,WIN
244024,10,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
244025,10,swiss,First,"Jorik Mandemaker",1,NO_SOLUTION_DECREASED
244025,10,swiss,Second,"Frank Meert",2,WIN
244026,10,swiss,First,"Jan Nunnink",2,WIN
244026,10,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
244027,10,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
244027,10,swiss,Second,"Boris de Wilde",2,WIN
244028,10,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
244028,10,swiss,Second,"ZhengYi Chen",2,WIN
244029,10,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
244029,10,swiss,Second,"Mees Broer",2,WIN
244030,10,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
244030,10,swiss,Second,"Jan Nunnink",2,WIN
244031,10,swiss,First,"Boris de Wilde",2,WIN
244031,10,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
244032,10,swiss,First,"Mees Broer",2,WIN
